ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10282,0.14403157376886486,0.09839874490928334,0.02326953131122516,0.036324248355011246,0.3698891149960018,0.19473838186519352,0.05636663379988377,0.4404767739753618,0.06487455636827814,0.06453046500949278,0.012600204725522963,0.02634021290679135,0.09106591121659247,0.028742697901532197,0.024512596718192434,0.07293750281010283,4.800604506141463e-05,0.16806363747854888,0.05674395765128213,0.011778580602211312,0.018594358457082277,0.20833780787977801,0.023518205876558715,0.09828698799135012
10284,0.1644848879295359,0.15225958389523692,0.03559840574432568,0.05231561677375427,0.314423297422545,0.18043099297990994,0.07550653969097319,0.33868449866911393,0.09648402419688029,0.1613063399654956,0.011112887448972035,0.027559684715390276,0.2820382867123121,0.030363587705398508,0.02467771269756319,0.12950867924540233,0.01,0.16461530667053098,0.06716263866967843,0.026017836931237895,0.017897031274322118,0.37313669376556274,0.04247909302674939,0.019174533477063393
10285,0.258125503806649,0.2031246426180744,0.02312916422984363,0.03431576190935732,0.32156507497538994,0.1298126695231007,0.02759525313077786,0.5738739546218844,0.07455075873689052,0.0710821538838666,0.02141423235920541,0.05676023273059019,0.07096784876657873,0.023945124197299165,0.025317979778181524,0.07114691044393205,0.0,0.20748954191290608,0.061801561671890354,0.0026822858318233415,0.02867684844679716,0.2806064508764995,0.11385121667853473,0.02096126096163546
10286,0.122553799876761,0.17920719407210342,0.021290967947582447,0.09588699665217393,0.350278880783953,0.1346491858384948,0.010370857733942853,0.6341355496283302,0.07680250307380167,0.1056433606634306,0.013383789918940766,0.11777348948427617,0.07909240706163477,0.0284868592483797,0.050065812692970536,0.10585032218319901,0.0,0.49127629605357725,0.05242077490078056,0.001424597775609566,0.029724683099959178,0.21558075239657376,0.24693325269522043,0.01610093844636289
10288,0.2167112788802796,0.21162854815006452,0.060095128259777836,0.0335104453539397,0.31840948593061497,0.15700485407280462,0.041950518089336,0.43317288145465066,0.15496008809550446,0.24217045581746574,0.01270407209062899,0.09222681426665302,0.29909405826973845,0.020951768720398674,0.024710290426500324,0.0767849255433112,0.0,0.23750028324229885,0.20183450180816892,0.019348561172750033,0.02278998078051841,0.28281681484932936,0.09533037929237972,0.0778527320023138
10294,0.1206817784521975,0.10261435716555178,0.022756940518584245,0.04016582630819055,0.3970300528604776,0.1237488552666786,0.0602425520297383,0.5346040261607325,0.0656819135074703,0.07348319505105556,0.011548228264511982,0.026939747075191086,0.085340633048103,0.031088434840183258,0.03984009868153791,0.06148622152871286,5.621282126694686e-05,0.3581885978382839,0.0660412178844694,0.01005293844535778,0.02346289430400939,0.17141970729417214,0.023322010183110024,0.01858110300690575
10295,0.1655275928356914,0.1015102392372529,0.021792132355890684,0.047103161561223246,0.38433524011169146,0.394952076503133,0.10086542703517598,0.47417252539925786,0.07106287604880122,0.06671446790109585,0.011460805666221685,0.027066067438493865,0.0972570008015722,0.030822007055404547,0.024296788085847135,0.07414729967335937,6.434709174964182e-05,0.1823851651066227,0.06391909391693686,0.009334381295490583,0.019027560575274185,0.29971146998723147,0.025177567957464068,0.01911638373173096
10297,0.2663760015056401,0.29148542570646896,0.03218908922807839,0.03499279593440111,0.44721307104726743,0.18879240323076155,0.019656461621940017,0.3741271639119995,0.2113784545332147,0.22974131141791726,0.023097857885375057,0.030554492578403862,0.17449348375961318,0.022852268945805526,0.024541291637740326,0.13677678823909914,0.01,0.22343098997688757,0.14346631882111713,0.00979194441900945,0.017225864161061172,0.2993905123982901,0.09388086253305623,0.01784254866128101
10303,0.19257218578473928,0.1240400186640135,0.024598440501107984,0.0351392465740587,0.40998343675315885,0.3009277540874039,0.11324852503904913,0.4122882031138744,0.08544190078036236,0.08254293099154415,0.010122589859507383,0.02815839089406827,0.09713950282699796,0.0342520008296032,0.024689155539431528,0.06427754770405698,9.988094353768922e-05,0.14867254890676368,0.06912988336035945,0.026376511199326012,0.050871470845765356,0.21606134913311195,0.023061733783856744,0.01887444041881256
10304,0.12180254786578694,0.09754623749979746,0.020976709856911257,0.034040741017923135,0.4530061577448298,0.12537881692114283,0.027128992819053628,0.5598023329908473,0.08631446294611367,0.07329766192188648,0.010774340980942331,0.022365952028598497,0.13614269455634262,0.023129928770191457,0.025661617577079812,0.10045236012370337,0.0,0.3292103683592977,0.05532823578144453,0.0068288867505752315,0.017294553268954203,0.22416562227898165,0.020377672719158503,0.01797243356214011
10309,0.1727461988326637,0.09460668067211596,0.024231040200242106,0.026385786785805863,0.3799843165561173,0.1741312546442978,0.017445884249772982,0.5542269911238888,0.06252129789624412,0.0622441447551951,0.01204769438418181,0.024301563448644443,0.08463793682616207,0.025242416578607835,0.02753593483983023,0.07498465992766243,0.0016885485047410647,0.2761504207801427,0.05931384030186039,0.004698932758743072,0.016341622086059708,0.4133988016909398,0.02138617624360609,0.016154443479431374
10312,0.20652723292994135,0.16740343829246093,0.023853111272506097,0.03398286275421815,0.3138782560282382,0.1290423774927972,0.039844626892296,0.4242283028692164,0.06361954442447171,0.07126563563164154,0.010883193093519292,0.03199623888248972,0.1397335117833736,0.032556797262401765,0.023752299823319185,0.07696430052555985,0.0,0.14623096531777463,0.07590548385585795,0.004163637210165567,0.018688584778684018,0.30900937996754385,0.08533599048058672,0.018800903352523494
10314,0.08936871064095563,0.09496960960295045,0.028769562731129315,0.07485673814434154,0.48839677602524234,0.12127731578234936,0.0118094783772251,0.5908912843443485,0.0690309961822288,0.08048329704276178,0.015089073446918717,0.02125062833337258,0.0782829131760489,0.06832284572501493,0.03665731250863811,0.07139321608729399,0.0,0.39910705784393385,0.048575173553792685,0.0018431066270313103,0.028793224602145947,0.1683612146254535,0.020420111685705674,0.016782589583684334
10317,0.14245733859886286,0.09597848753606925,0.022741055435842948,0.057846171538522305,0.39087080703399246,0.18740629930534788,0.028395724276792725,0.515666735803566,0.06236678979427625,0.0659549861746786,0.011982066754787652,0.029904466682590822,0.08353352372862378,0.024978171267937794,0.024091917072697994,0.07398177646630087,0.00168113844669561,0.17123276705273913,0.06080956827781495,0.009784357317516899,0.019897263760168114,0.22732194502018216,0.023671765382680243,0.018700586388808796
10320,0.12736416015580188,0.08158272295204137,0.019534530349925833,0.05604185589165354,0.3570359751494491,0.3993442533606673,0.08357067538113463,0.5218568310606996,0.056161281003563254,0.06813490553304967,0.0749717765034581,0.0244102691706543,0.10531424476240904,0.03770024080252425,0.024108770131282473,0.21090735448756445,0.0,0.2355382011332368,0.059650094851920354,0.056653335721034655,0.017145472346504084,0.43432809143181844,0.03144897528257223,0.01741546776845047
10325,0.26588748785700433,0.11564159284573516,0.022311644189583958,0.035439715975594116,0.2943774202622488,0.2265140724483013,0.07420642930837466,0.5394471964698538,0.062065679916367224,0.09575081267057284,0.02158544539628264,0.06972568359088963,0.09525203105815928,0.023823877128260253,0.024945936531314033,0.07406702755756987,0.0,0.15833603473553023,0.05977416473923072,0.0050965634488170895,0.03542844145502009,0.28632596094151497,0.11543969235702262,0.02403899288743933
10330,0.21718545212111817,0.22809067075279554,0.13898862475533266,0.021212892697711507,0.3595777070279306,0.12604468210801342,0.015909318704425635,0.5198452345170312,0.17530934496510342,0.18712827139734678,0.02515381579280886,0.02682129435061548,0.12956023582814893,0.020478256455994517,0.0358626841141876,0.12715302296093964,0.0,0.4183268184693089,0.057648371228183386,0.003554904595768482,0.11283706352844079,0.2432072622505678,0.0333162636557543,0.01860474098884152
10332,0.17223097328464526,0.12116619500596959,0.03766961349137279,0.03532199083433745,0.42018911453010976,0.19019155300733978,0.0694892508433249,0.5793584337923767,0.0852237968172321,0.06592370979248993,0.02328280964870136,0.07506005399953851,0.16359415652305706,0.02597038735027495,0.027593477336741033,0.16662194658729537,0.0,0.2718775209948986,0.09926677668793003,0.012814566575896474,0.03901210544562301,0.237972606385747,0.10923869909387386,0.05613795830343342
10333,0.13413422161515157,0.10275946903042334,0.032192167926158935,0.031808317619527765,0.3803873599890722,0.20777551552639398,0.07410949432855533,0.5468707507244941,0.062020783329137394,0.09851197944961204,0.011015207867636856,0.028634723098613306,0.19597653852829494,0.02688476271805381,0.02463993596119229,0.10221500288878824,0.0,0.1973594934635084,0.0570457041812096,0.008361268828627805,0.020317651630977315,0.3424734032636823,0.0387735443973504,0.018631869438769613
10335,0.13524750646727793,0.10659820609208095,0.021564683014246168,0.03182563867018275,0.38647995388912326,0.12187707758452332,0.02193669417770273,0.48732651728580995,0.06197912337006462,0.10645817914253854,0.01042401989384509,0.02743107793990347,0.088710299689257,0.024993645501333782,0.024433725154259168,0.07557081437012887,1.034126163391934e-05,0.2376351041703569,0.07610991939438146,0.006698134705290906,0.017768302636230325,0.2243042220828158,0.027820727418605987,0.01882763646579259
10339,0.14024587301296715,0.12459434259518751,0.030259428668533227,0.03973038682466733,0.5353063445107846,0.14645796778305054,0.025257967201737355,0.586452267262948,0.15485466875459752,0.06918701190257019,0.012220067415025624,0.022320546622361853,0.07994729388325073,0.03231262000277016,0.024532924609453485,0.10136370477765379,0.0,0.1713477381481258,0.06309022507636845,0.019957449435512774,0.020415884781335776,0.23806585199542948,0.02622321424182378,0.017535631931768037
10340,0.13686365679463475,0.09077964283624866,0.018731083770937785,0.036356955000471536,0.3742043369097738,0.1314248385477842,0.01788000769008671,0.5778004028768248,0.06708771804399505,0.0695281149824447,0.015809202238498462,0.023380628040456555,0.13352333214021642,0.03341969938531047,0.02496943721822558,0.07462638033612644,1.034126163391934e-05,0.22876465206836577,0.1168872208363442,0.006717432018663387,0.017183337223079808,0.20977818314592409,0.02128777948490462,0.056968108331145226
10342,0.14172561738698625,0.10362750474005537,0.018560019353326164,0.030659506057937703,0.3263634295794434,0.14155496030981612,0.01749786476246096,0.5759555225038223,0.06686721674388303,0.06694134283362803,0.012337122154239488,0.025365947917266318,0.08734147071019345,0.03744104488095519,0.025701849406839283,0.07786081744322627,0.0,0.24380482195758707,0.06523939468408892,0.0034824789938237522,0.11933219838338287,0.23446627511021256,0.029046011122410866,0.023100660679899295
10344,0.3050274348119936,0.2079214441737598,0.05439241236080223,0.04135420842776036,0.3955991909300448,0.24459836050989192,0.011805828049360749,0.46094603361061637,0.13869345722974066,0.09529106573205887,0.032041337385943815,0.032192528922891456,0.17465647791493846,0.020750066061185013,0.03357579543651343,0.09500805717015755,0.01,0.199059463196183,0.13606399739224867,0.03230729791026656,0.07555338461349716,0.2725345317156363,0.03294087006418478,0.02905809232036011
10348,0.10201205691434727,0.12690972280573537,0.029131465202142666,0.04480654906554749,0.4137144524702056,0.15238768782081644,0.006905903866707095,0.6235619324434236,0.0733323001171788,0.06803064828953972,0.012028671932759917,0.02142031205480154,0.08531547193554707,0.09424919721399477,0.02387997158070525,0.07985621710352948,0.0,0.4658149036497396,0.06467839224647697,0.002784430754986413,0.026530186476431693,0.2001062496423127,0.039605222899775194,0.04841580099679645
10350,0.17960538047632757,0.10652906121184674,0.021019468978936265,0.04810622938321912,0.3744496666624808,0.4663432758758844,0.03712931120056803,0.5908929070211301,0.07038807948403031,0.06540033033125328,0.01729535900690802,0.04191582138787535,0.06083177820921283,0.02609947675073228,0.023880378361465063,0.0954072253544792,0.0,0.1827502122076429,0.058678268544962296,0.004256313211153803,0.019749547805450657,0.3113008210834259,0.13571934353313753,0.021390948967821007
10352,0.1826966116073788,0.11088938648382801,0.020681059474868303,0.03686535885728717,0.3862604569503809,0.2668912620147238,0.015498999624535582,0.47923646559268834,0.09934336449569998,0.06629997077069681,0.036269832865491174,0.022224953537077388,0.1162504683453926,0.02139895706352649,0.03622860447421949,0.14382674069990115,0.0,0.3059528529227409,0.05385918601032261,0.0023576361997756684,0.08465348145079078,0.3470453765517847,0.04945288226088722,0.029395279545430177
10355,0.13774213479171837,0.1147254761489428,0.05052135759556492,0.03263036390049988,0.46826213290140806,0.1571811766179485,0.014325470091606457,0.5653359716920591,0.13578195297467485,0.132661759945636,0.013060593102939293,0.032782211983321284,0.10709920447583894,0.030901167631913275,0.02627503649606957,0.06855477498719627,0.0,0.27386527519491,0.05192321010726365,0.006727887653378681,0.040213825260797365,0.19772584036226115,0.02173668558986411,0.016640548488410203
10357,0.17092367529599983,0.09921953576816538,0.022813963151561478,0.04295870610744741,0.37355877747412014,0.3481490073052092,0.020331939545704888,0.4877482002030671,0.0653041088539134,0.06419603918765202,0.021295275024857153,0.025532120456249897,0.13331754204689056,0.02641555999967837,0.024745514168172417,0.06575823658324373,0.0,0.17760637082894323,0.07165935036773437,0.00460382067211591,0.02280419620261674,0.3090998212736342,0.028467597097596182,0.029897906726564463
10361,0.1139579148187492,0.09839342219676132,0.020494020841727037,0.02708237983344689,0.41942509211836154,0.1252725218235197,0.015218544524445482,0.5290201611665118,0.06618543399497775,0.06315063934396392,0.012303589277500485,0.02190087569934466,0.10477377228762438,0.021697131086473292,0.03781844524810655,0.06741381576097201,1.034126163391934e-05,0.5143471168187164,0.05079240733623356,0.025972673054064206,0.01745799039355406,0.2361350243675439,0.02037961084731286,0.017257341566377864
10362,0.11170257890534024,0.09012802860571766,0.022346183576379502,0.04532186380545762,0.3702217637626595,0.1259065120697579,0.36383679242465894,0.3644518111703218,0.061802168635800375,0.06494723958616448,0.01003925072746217,0.03017090083744851,0.10216464856719483,0.049897969571746324,0.024512596718192434,0.06093452017730744,0.0013472523997399386,0.1790042491455444,0.07523218429256491,0.014754110320577194,0.020803049520194204,0.18960544318490583,0.024484959326162573,0.01827053322055841
10370,0.13465182597689018,0.09535223658486107,0.023407258487067942,0.03377541677237054,0.4335895161919948,0.14769150126872702,0.020575707865217424,0.4719736394833506,0.07251809113343027,0.06347109439958747,0.011256845279452818,0.02423908350263192,0.08254723019084065,0.026243536303834202,0.030803090534448435,0.06719918841103151,0.0,0.15489255844100674,0.0582193394188596,0.017670839004871965,0.02880091911940674,0.21089139232589735,0.023397453645228068,0.03166124304201864
10376,0.07092472402432876,0.07468861382831132,0.018940349316436917,0.03239183142637702,0.44615217979559146,0.12254870290422805,0.02142991919545155,0.6238773898446842,0.06705264890860516,0.06717973049161041,0.01666902374070226,0.020617355599769512,0.08336546624628076,0.021953238144909473,0.02635669253456706,0.07001739850361786,0.0,0.45639783368112213,0.04472977400142957,0.01500886189550034,0.01586831977395816,0.17567996249258364,0.020415259213477782,0.01962983519270241
10379,0.19062438712779298,0.11920445935194718,0.04534001900379345,0.04624083649923261,0.39570383030250433,0.13273491794323167,0.03299892705841907,0.4655567846279467,0.11679591669718178,0.07548751629194825,0.01198359684350525,0.027839231261050642,0.11894458644467544,0.03572227433980753,0.03587928805071615,0.06347534517763513,0.0,0.17772880373535427,0.09307723373973661,0.03702827993897059,0.020291367986611283,0.24637238124455105,0.023470669260982,0.018633304589287757
10380,0.12958067040063115,0.09554367236198137,0.02307542570771546,0.03594442355224217,0.3929428835442015,0.12835372134728965,0.10165411518488046,0.45510346295421605,0.06456696979909604,0.07696312765812292,0.01003925072746217,0.02754073093785191,0.09534655194330853,0.03204847950010858,0.024973487057882826,0.062452458645163356,9.613593962478698e-05,0.15408558348372667,0.059532364039504265,0.0140644079194087,0.02069162824238795,0.2036881569337316,0.02376325713247951,0.017894746699856676
10381,0.29706149926815084,0.1731880207491946,0.02469225778867915,0.036086796465986185,0.30848941876391894,0.12851972720921007,0.05546280506178165,0.5609331153569093,0.07437178538313946,0.06667470713696144,0.011208419915220948,0.03594482416649537,0.0909248510833838,0.02481651846814489,0.024155153592833004,0.06672842241164169,7.369530957698893e-05,0.19088993875219715,0.07881658990928982,0.007789816869207589,0.02413556872296996,0.2266708870364141,0.34885128470663346,0.018901578356155177
10382,0.1363985652174298,0.09764875024522963,0.02256859329113714,0.033756567011246436,0.38501912246558034,0.1257451865800645,0.029500860706532846,0.5666223453103124,0.060759580391296926,0.10346300301813549,0.011577858748322898,0.046610618354906104,0.08668277002342896,0.023831102037226843,0.024392188252008937,0.06310896473886835,0.0,0.1825989245528132,0.09213482416211465,0.0055537919448098005,0.02093295793872082,0.20077174513081517,0.09033753491426622,0.01993607397255175
10385,0.21979227932961784,0.2961488185745624,0.03849365792937998,0.031682003423450414,0.36825294935283,0.1447639069693202,0.017831107263164662,0.44072570583365966,0.0729550909334093,0.07026143897974475,0.011404765256857262,0.029974865226240942,0.10430373314197901,0.02333595367467716,0.02440934518837806,0.06948472730027126,0.0,0.16060364206814423,0.07594221349837013,0.015988147204719125,0.018352504887992675,0.232271638889278,0.02608928205841117,0.01957139080250003
10388,0.09887890758462739,0.07717613547138467,0.020840835885151333,0.08500122209057107,0.3292163377982249,0.1379932324198579,0.028513949107861297,0.5456796256810376,0.06213881582174681,0.06376276639529671,0.011395110683448739,0.03159740629743423,0.08956070185139436,0.03281967389896437,0.026003550716742187,0.06348415583911776,0.005111728887319913,0.22657828154082682,0.049443955819612063,0.008504066304115829,0.018855189758984276,0.2023091424923552,0.030535053655799463,0.017991114528276012
10394,0.12294034210937045,0.12543873261796532,0.01951551217759794,0.03871672414348861,0.3500029411827603,0.3355176251235112,0.017200559173200958,0.597639518677488,0.061954731776534475,0.07608242739178755,0.06444557496048862,0.027226694895833195,0.107880084694159,0.026827289866877706,0.030367109706798748,0.1461950290124559,0.0,0.37370453989680336,0.06416421303403783,0.004237632350820156,0.02722415444589136,0.2955459878532267,0.029521640099012623,0.018439105856074542
10405,0.179579488422322,0.17131034644634066,0.06053693428936687,0.04298946305225068,0.5059872698733563,0.11615677786047982,0.01980695220609592,0.5160140440738467,0.11214723976450972,0.10714457798972254,0.010397887485576116,0.05635913611973015,0.08820163804130823,0.032888853220819116,0.030065512269695543,0.06557472778119697,0.0,0.2601085689590831,0.1044552028391518,0.01717479020934352,0.02043034698008028,0.17587194121540667,0.1093796976887418,0.034992041694103616
10406,0.1599947245279937,0.09351883580998888,0.023456029940611703,0.04809718194722493,0.36051497535030175,0.238578716031098,0.02454226863157448,0.49917534736090885,0.06349550912169699,0.06711535209310378,0.020584116185851365,0.02668645740821099,0.08372730238631558,0.02742827581355849,0.023192142300891627,0.06181486767376684,0.0,0.15160488926120755,0.06697414280486601,0.008738773849091382,0.020574452680108695,0.28369549186494497,0.023059711886204485,0.019300164164391453
10407,0.13778804163700342,0.19786855547505955,0.019257105995205984,0.028956774008781373,0.39439878657229926,0.13167149660458818,0.00923207292745021,0.5106810180467707,0.08448771327803291,0.08393295003537352,0.014056929111863528,0.02224264652543194,0.13984282631239345,0.043209987136059995,0.02399265746357696,0.09024101440092061,0.0,0.2557464543743686,0.06289064621118054,0.009435671984665673,0.041106742675775694,0.2304895303664336,0.02806633025541916,0.01757051488218995
10410,0.16395326389546733,0.10070695551608803,0.02223482086185259,0.03943563859063395,0.3522709476976143,0.13007597014877215,0.1082455584854575,0.47236267279416194,0.06293500084830987,0.07520293739734883,0.010241537470605175,0.027936446247471377,0.0915516952043811,0.030429022926206035,0.024616043932523403,0.061698655556804295,4.6930579756812775e-05,0.1645062680207548,0.06426231670593138,0.015732494027861536,0.0209393157354419,0.20042543882039154,0.02739151711922587,0.01862902884024418
10412,0.11925316734517442,0.08411658969232316,0.021685385798530018,0.03477243105717105,0.3285905084705847,0.1274218114443074,0.04122090657612171,0.5261786933650945,0.09117894215105576,0.06792187182338902,0.023366230404120083,0.025455351074901905,0.10258930699993586,0.04167660345413741,0.046087023345990304,0.09788743250440148,5.2136563456438846e-05,0.2006122159404972,0.05449611420591041,0.01196308798208048,0.022515767778340502,0.21284446526735654,0.021935423092381293,0.01837159668191741
10414,0.0907013026673789,0.09208732018383627,0.021994098016152607,0.04451343634067937,0.37930574882969487,0.1233302427968282,0.03217103959051482,0.49474768908632394,0.06386534448875245,0.06354382983928283,0.023202139420358675,0.024778307771453654,0.10834645115886611,0.028347093083892796,0.03433422910830779,0.08983834195936505,2.4813041662862895e-05,0.39051862434078194,0.04710667336419165,0.012404423417599205,0.017335943857652053,0.2076955793995908,0.02125191398800757,0.05044295289072332
10415,0.2630440680065594,0.21752005694566054,0.029365064024174513,0.049713656764165635,0.4109012474539652,0.3260290792525599,0.02091356741591842,0.49992994675056956,0.10913790866088792,0.11116978455103474,0.013629172960728027,0.035550859124345406,0.10681226585134286,0.04556046299826045,0.02459035574404606,0.08149125558130864,0.0,0.1792437301844224,0.08623848902023176,0.006352712106728346,0.027760306214357607,0.36079016287528254,0.023797355706003942,0.03767788791404402
10416,0.1450939235686881,0.09218202153818918,0.023233949031986674,0.10499193699429629,0.3105237126440895,0.12778874194937925,0.11571845176225612,0.5416999908125496,0.0635524219024488,0.06376276639529671,0.01014344541522531,0.07550234964017083,0.08236662053011438,0.033162560456055694,0.024512596718192434,0.0603670743062246,0.0005522519888453024,0.1546591832196579,0.056974347222996206,0.01648255421909955,0.0213846878851632,0.2007551802739817,0.1339772708831232,0.01994094649955812
10417,0.1916798492821651,0.08876803014334662,0.024309911042352535,0.04033476077672761,0.37286345244295716,0.12728211675376366,0.08392182785463843,0.4980615462695366,0.06175497223114866,0.06494542553291173,0.010374111867212953,0.025979083804752157,0.10453602733986136,0.03121153867021813,0.024512596718192434,0.06290095387513135,2.4813041662862895e-05,0.15870311641301757,0.05857885536570489,0.014743094063868447,0.019788995106070968,0.20710897140271659,0.02819376369755436,0.02002394562710233
10421,0.12026918058984286,0.09324410796536235,0.026178439861057258,0.044360988045230886,0.3812315679129934,0.14780430726355223,0.035862599723709115,0.4818840043227142,0.08822685860491081,0.06322857767279857,0.010533265864842396,0.027654249043311242,0.08168560843630017,0.034664455616150176,0.04195344308863839,0.06102588034285008,3.189298577185037e-05,0.25607297051942857,0.0542430689932009,0.013039111115223616,0.02056984692195862,0.18384347381960184,0.024362126053310486,0.018591767504238375
10429,0.12460938157525327,0.08877950166103594,0.022867975091779992,0.03721988181806021,0.4582232643826184,0.12800465116321635,0.05343126644861369,0.4573030126652409,0.06436323502953926,0.06453046500949278,0.011119627715369793,0.030501237821051966,0.09062894599625389,0.031005538919732983,0.024512596718192434,0.06468976474459615,0.00013447067490500632,0.1986495294306456,0.06670892854548854,0.011833720145318779,0.020225382837954668,0.19419448016846708,0.024046656393213017,0.019585883831085647
10439,0.16231077884349251,0.1928000452934373,0.026956851272579175,0.03081749941626236,0.47979611365190683,0.13072650728917912,0.05514562010432788,0.48184589303574504,0.1870566880183846,0.07205521779079742,0.011826129591617541,0.047690931901743075,0.18263532021154688,0.07042564627970056,0.0409598719065961,0.08781368083166281,2.188183807439825e-05,0.31502959164801775,0.06624765688272645,0.01804876704228598,0.0878545943785079,0.20982710361075846,0.021760027747705538,0.01753907156568934
10440,0.11649794359715045,0.130122073832564,0.02110308548660134,0.041632365000146034,0.35215676221867165,0.2443271666451446,0.02026980889213227,0.5365696144307363,0.06754879657854083,0.06438317639395372,0.020032479548858277,0.030833837809540045,0.12398978167417449,0.027763453603935905,0.024875949099136402,0.10619714407104784,0.0,0.3441654764639159,0.052476097103337664,0.007365125483883075,0.01618657335367809,0.298702718758227,0.023485010445860283,0.02372518316249168
10444,0.25078654864899413,0.1255205181191837,0.030716981153001616,0.021258857823083406,0.42514349419893516,0.31079972401786227,0.04431009609249468,0.44184504321673784,0.1194338542823784,0.11823844610582515,0.019832853733974427,0.024325720581075926,0.22668411922537146,0.02076105681902761,0.027378675247906385,0.1809607648186084,0.0,0.1585669229298955,0.06488302669698488,0.005250988034769838,0.019639052860946415,0.47305223109540967,0.022917855466946115,0.01793795481992109
10447,0.14787862554595949,0.13252366091766657,0.022868020414662786,0.09076758091600888,0.3592836652798915,0.1303517184384115,0.027289875113859684,0.5158369956172448,0.06994831492288806,0.06359298477552852,0.010945083205265452,0.13709057375449074,0.1060365757029726,0.03380279410988706,0.05450075308817317,0.07250777090453273,0.0,0.31430317503998834,0.05239904216299552,0.005041499960447814,0.017596887798438175,0.19360211682905157,0.06803047601436549,0.019080239075364557
10449,0.2009915911816092,0.08927428590288619,0.022655479912303968,0.037425773306907884,0.34464562978647456,0.5231743790135887,0.05323541464981764,0.5164724053572101,0.05607169671043852,0.06622203238294291,0.01894789522911057,0.026947123289273213,0.10658987799942204,0.02528495985127063,0.024963949287362164,0.10996269348865431,1.447178002894356e-05,0.15115102675863795,0.06191728212919347,0.012880901387129938,0.01967253002111408,0.3431753910101788,0.02309780606637703,0.01941976553629542
10450,0.15092442276549956,0.09594624012000103,0.023308358083374805,0.03828704795306659,0.38382651869668727,0.12862423506226953,0.11311316051709681,0.45836755352470293,0.07480240478209076,0.0743926913496369,0.011115484304118904,0.0274615673678699,0.09720908290203001,0.03560149048972909,0.024689924706386878,0.06471508865547201,0.000291425893730045,0.14767556271275686,0.05861679206867516,0.01626081471419346,0.020684624619616863,0.20208358645060331,0.0238794247178605,0.018679284256983286
10454,0.16877282189629805,0.12259131498645714,0.022272605511851416,0.030735864987424585,0.38497870261775596,0.16126559806096832,0.05096235780660204,0.5084248038119502,0.06312686734661174,0.0666222576936851,0.010348759184903824,0.03423208239413771,0.09857319140649048,0.08926472125230589,0.03568320773500437,0.06851667530121155,0.0,0.19121595054891535,0.06667643574433325,0.004980191695663776,0.02119142041917867,0.22138342094365804,0.03230834078469113,0.018947440867270092
10455,0.13175577669019564,0.08828754058770726,0.025846851143805128,0.03732688787728766,0.3720308852312498,0.1314653323753453,0.10639376121647062,0.45602402775297013,0.06333739405836279,0.08283885535429283,0.009972390262345891,0.028319423209547806,0.09276114099880926,0.03188323496002006,0.023928905390065865,0.06052535247925381,6.140235978575634e-05,0.15457398564931535,0.05861679206867516,0.016318369619039305,0.020610269850476332,0.20099453646436735,0.03070769072863149,0.02052705598217103
10457,0.12604908700355127,0.12308840292905848,0.03300870763042874,0.036344203310184994,0.38482828267000824,0.13413228953986567,0.03058649903689131,0.5709637437414428,0.1656227046330903,0.12687603912099546,0.0244887776813316,0.0794741625536473,0.08583379707484559,0.03041206748221936,0.03385764326321715,0.09178599590303586,0.01,0.34393353792931103,0.0500910308577944,0.002311069447399668,0.014406790647940053,0.24484321029275466,0.127723988962515,0.03228780088274632
10459,0.10212331893854422,0.13231776142874174,0.02962082612797017,0.08363204230136176,0.35016086677782027,0.1168512467650903,0.04029222509644598,0.6436213229674231,0.060481628849693415,0.0637388534992498,0.013080944422455533,0.02971538756549408,0.09890213317688971,0.08366089313199161,0.03177093952783959,0.07790604240985384,0.0,0.46724637539558067,0.08552081072543183,0.0068065111857324645,0.029726983560755555,0.19478222608628112,0.02688242885461496,0.024326154343798957
10460,0.11720929888439457,0.09390470769199663,0.022841406193151385,0.06497343465697546,0.3792941134928929,0.12204168103414106,0.07819580696288424,0.46510167105096156,0.06406561896015396,0.0635324498505401,0.04072084352970498,0.02581510862274627,0.0888985155610201,0.027368426945576663,0.04049274452035176,0.06711148363426821,0.00019052144181409952,0.26178645738838824,0.057067513234517496,0.014055497888078018,0.021271546959273194,0.1797050572738137,0.024857468813426417,0.01859475102804347
10466,0.09822618629566521,0.09002844423131623,0.02049592925626249,0.07376671720552454,0.3964675670144173,0.12913848749760604,0.034810727065241194,0.5945306445227725,0.07317908668776699,0.07013819114554776,0.010823897523690704,0.02328089620558671,0.10296909813622747,0.029408133130042546,0.02671539519223073,0.0721115368242698,0.0,0.25277470454200074,0.048854375010141095,0.016410042901211907,0.01816553738382261,0.20592658984478399,0.021745449223595927,0.017061336970051712
