ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9410,0.000340624,0.00050753955,1.875408e-15,6.574306e-06,7.960388e-12,1.2346522e-10,1.1662671e-16,0.974362,1.4714008e-12,1.9531457e-07,5.894113e-05,3.0316893e-05,0.0005386552,7.640724e-09,1.1833882e-05,1.0378982e-05,2.7612334e-17,0.014750781,2.9838378e-05,1.5323868e-15,1.9517378e-08,0.93413377,1.7139184e-11,0.99998814
9411,3.5756682e-09,3.5078648e-10,4.370777e-16,3.1101715e-07,7.7203945e-11,5.9568774e-06,4.8518963e-13,1.0,2.1765027e-08,2.3654558e-09,5.7685693e-06,0.00051860936,2.4374891e-11,8.503703e-10,8.212639e-12,7.5364284e-08,4.657181e-15,0.00021963,1.2139445e-10,1.2127317e-14,2.202262e-07,0.09776071,3.6505532e-10,1.9949624e-07
9412,6.9923472e-12,5.4604796e-11,6.4560796e-12,4.814195e-09,0.99999774,3.4164253e-07,8.269083e-12,0.9798807,2.9023509e-08,1.1021717e-07,3.55451e-11,3.53276e-11,7.712193e-08,8.193923e-09,2.846616e-08,1.342742e-12,3.0743825e-15,0.45379117,7.657103e-10,6.3404255e-09,1.533643e-07,8.745077e-06,8.228264e-10,1.3451356e-06
9419,7.1761926e-05,2.6893429e-06,1.7130345e-05,6.3344836e-05,0.896378,9.173224e-05,0.009347553,0.0004092638,4.0040777e-05,1.2305941e-05,1.0898836e-08,5.1617612e-06,2.3048237e-06,8.056018e-06,3.202741e-05,3.2994046e-06,4.3362904e-09,0.8560411,7.0905676e-06,2.6455853e-05,1.9015404e-05,5.125057e-08,0.00060598104,5.4867644e-07
9421,6.7291374e-18,4.238402e-17,3.8737434e-23,1.3657209e-10,0.0017022953,0.99999994,1.347739e-21,0.41403702,5.673402e-14,1.4903191e-16,0.9954374,1.5785019e-19,0.039214365,7.4153395e-09,4.68398e-10,0.00017816307,1.6757625e-18,2.5915728e-11,1.0272844e-18,2.6615513e-10,1.0902756e-21,0.99999905,9.3921374e-21,7.8661395e-14
9428,4.919641e-14,2.1608945e-13,8.169703e-17,9.1655494e-08,6.8143636e-06,5.4151515e-16,6.4128263e-21,0.99964976,5.45011e-17,7.6646047e-16,7.840442e-16,0.99999267,1.0550832e-30,1.1577977e-21,9.445812e-05,1.1636943e-23,5.0139247e-34,0.9999998,5.038773e-19,7.424832e-14,1.3667982e-20,4.674164e-21,0.99999475,6.2032822e-12
9432,1.8799625e-05,0.9999998,7.186466e-13,1.2338719e-12,0.99975103,0.6000993,5.2360735e-21,5.167374e-11,2.4472708e-08,1.4917291e-06,8.0541664e-11,4.852664e-17,0.00040478678,8.871732e-13,3.0711297e-07,2.8018098e-12,1.4475188e-21,1.2719293e-07,1.22123194e-14,3.1109058e-16,4.445602e-18,0.9997062,2.9486282e-13,0.47113663
9435,6.8944366e-09,0.02279681,1.8727539e-07,1.8475461e-13,0.9999997,7.717325e-09,2.9734367e-14,0.99879575,3.7420316e-06,0.0013659006,1.8742969e-14,3.8848816e-10,4.128716e-12,8.267278e-14,5.8168872e-11,3.0715957e-05,6.412051e-19,0.00087861484,0.00046880692,8.516522e-11,4.2118548e-10,9.844381e-09,1.1058431e-09,2.866433e-11
9437,0.91070074,0.11047633,3.2212127e-15,2.8941705e-11,4.058195e-06,0.9999993,8.1105125e-18,2.5574947e-05,3.2917937e-16,5.303222e-18,1.4537256e-06,7.619711e-12,5.85755e-10,7.870717e-14,2.581058e-13,1.0674612e-11,4.2113636e-22,3.9503067e-10,1.3023306e-13,1.3846689e-10,1.1500917e-18,0.5864965,6.9951346e-07,2.8723568e-07
9439,0.9999996,5.9934437e-06,2.7637522e-13,8.9317024e-20,0.99999994,0.9999614,5.5010015e-21,0.00010062175,7.881515e-11,2.7491375e-16,8.318343e-12,1.5326225e-20,6.5702665e-20,1.477047e-16,3.807654e-15,4.025343e-20,6.088594e-27,3.3856262e-09,1.3455027e-16,2.3403175e-11,1.4865413e-11,0.9688413,2.7420475e-08,1.1302842e-11
9440,3.3650274e-05,0.9997872,5.1839623e-05,3.5689e-14,0.6303716,2.9491288e-13,4.0952796e-17,0.6028236,0.03019809,0.8425468,2.681225e-17,1.4450932e-11,1.1962404e-08,2.2501613e-13,3.601448e-11,4.8603747e-12,1.1532259e-22,4.5623777e-10,0.00035887773,2.55122e-10,2.5239837e-15,2.8273414e-12,5.741653e-12,1.3087634e-12
9442,5.0665914e-17,1.9565287e-10,4.350133e-13,2.136167e-05,2.7227338e-07,3.5481765e-15,8.376229e-13,0.9999747,0.0005434818,7.8720674e-10,1.5982419e-08,1.8343875e-11,2.7467148e-13,1.0,0.001515956,2.182145e-14,7.7605526e-22,0.99952954,2.4383746e-21,7.772258e-14,2.2695419e-08,1.6781959e-15,1.7726279e-17,6.5034493e-09
9444,1.8978794e-12,3.779593e-08,4.074778e-14,1.8971701e-12,1.0,0.00029402188,3.2490032e-16,0.010233102,2.350925e-07,1.9815054e-08,1.7496936e-15,1.087081e-15,3.5865464e-18,3.9165763e-14,1.5359937e-13,1.3630939e-12,4.6037118e-23,4.491913e-05,4.0028286e-11,1.6258498e-11,2.4465328e-09,2.4581908e-15,1.5036595e-15,4.763455e-13
9446,1.006859e-12,5.269563e-11,4.2827523e-11,4.5008828e-09,0.9997278,3.5419538e-16,8.310624e-15,0.99999994,4.328077e-09,0.000104072504,7.420831e-16,6.219608e-12,1.4957015e-08,0.038607206,0.0024417532,2.6665948e-12,4.42843e-22,1.0,8.050414e-12,4.1091896e-14,1.7281793e-10,2.4273771e-13,3.0846384e-11,4.7447855e-09
9454,1.9671354e-08,1.3962142e-06,4.5686952e-12,8.7588674e-08,0.99693877,0.0004855706,2.0943002e-08,5.0878843e-06,2.5815172e-08,9.898708e-15,4.712427e-08,1.8973883e-11,8.707359e-13,1.75132e-07,7.0411426e-07,3.290679e-14,2.8403554e-13,9.423586e-11,1.9438149e-14,1.4029002e-10,1.4009839e-06,0.0067096283,4.880645e-12,0.9142927
9456,0.00062904484,0.002228364,0.0077396897,0.0010657781,0.99991244,0.00026799817,0.0010092077,9.278771e-07,0.008276023,0.0033499293,8.2414715e-07,1.822446e-06,0.0001459903,0.000658501,0.001656614,3.2262783e-08,2.7938425e-08,1.3045826e-05,1.3374289e-06,0.006497509,2.158471e-06,0.00016232868,2.8004401e-06,3.307938e-05
9457,0.99987864,8.211457e-10,3.4292768e-07,2.1832865e-21,0.9999997,0.26624975,2.2947624e-19,0.96107686,0.8341689,0.00021644414,1.6022333e-13,1.9448836e-17,1.1840068e-21,6.6621646e-11,4.2228802e-15,1.9848135e-13,1.6921443e-24,0.0010179523,2.666714e-10,6.745563e-17,0.09488825,7.409941e-07,5.7302003e-15,1.6473415e-11
9461,3.186731e-17,1.2821583e-11,1.8326488e-23,1.9946098e-12,2.356135e-09,2.0643401e-07,1.930317e-23,0.9993039,5.149322e-14,5.7760886e-08,1.8801187e-10,3.7899136e-17,1.3410333e-14,3.9386317e-17,1.0006617e-12,0.99955505,1.3229854e-25,1.9297426e-08,5.0940334e-13,8.882554e-24,9.482006e-14,0.99879247,4.5473874e-23,1.505565e-15
9465,4.192031e-07,9.583113e-22,2.2417821e-36,4.641687e-08,0.00010214125,1.0,2.1003153e-17,1.0,3.8406905e-33,9.632034e-31,9.110628e-16,2.1138874e-13,2.501648e-24,1.0678698e-16,1.1350622e-20,3.9345803e-08,4.4473798e-27,6.6983205e-20,4.0594073e-27,1.0017929e-26,7.053178e-18,0.9999991,1.489551e-17,7.91558e-14
9467,5.8715993e-10,0.0009042546,3.335813e-10,0.00026730867,0.9980919,8.5239075e-13,3.5092748e-11,0.99997747,4.893242e-06,2.3096134e-11,2.5173646e-14,1.1114351e-07,3.655421e-15,7.0324964e-09,5.050032e-05,1.3910919e-09,8.507465e-18,0.06391891,3.459092e-09,7.3409576e-15,0.0004643124,2.8777107e-12,1.9512612e-08,1.3326011e-06
9472,3.4762473e-29,4.2199413e-19,7.998221e-24,2.4134339e-14,1.485531e-20,4.7549597e-24,1.4791891e-24,1.0,9.153227e-17,0.094493054,6.3731416e-23,6.119624e-11,2.322046e-16,2.7116014e-23,6.428919e-21,5.380615e-18,5.495128e-29,8.191524e-11,4.3972825e-13,1.1931512e-22,2.6278302e-18,2.493884e-15,4.7745335e-17,2.6838932e-19
9474,0.69426,0.000716272,4.74149e-10,7.348054e-09,0.99907416,0.31251705,5.9584324e-11,0.006567676,3.6829972e-10,5.9627106e-05,2.2141292e-11,3.527447e-07,4.9698873e-12,1.6144486e-13,1.5333679e-09,3.9194174e-13,8.70176e-14,1.515892e-08,5.0455986e-09,1.8840596e-11,2.381627e-06,0.2275851,3.840417e-06,0.98450834
9476,0.011047335,0.9999129,2.3291933e-07,2.7534686e-11,4.4197754e-13,1.0434306e-13,6.7857804e-15,4.779932e-07,1.3515763e-07,0.0283113,1.4444571e-14,7.777386e-11,0.091925316,3.073066e-10,2.0383248e-10,5.160713e-06,2.1816902e-19,2.3686118e-09,0.99998844,1.147398e-08,1.727177e-18,2.9524172e-08,3.1643332e-09,1.6513259e-09
9477,8.366058e-09,5.5031356e-05,3.941506e-08,3.7461768e-07,6.167815e-09,5.0742488e-14,1.270317e-13,1.0,9.038403e-08,1.3373586e-05,3.3001185e-11,1.31544295e-08,3.5766996e-05,5.68697e-09,9.901628e-09,8.422914e-09,9.040729e-16,2.4029443e-05,0.37156138,8.4976387e-10,1.8645387e-09,1.21415e-07,1.2324767e-09,2.3129304e-07
9479,0.010515807,6.711981e-12,1.4441346e-18,7.7210924e-17,0.87459385,4.641634e-08,2.822069e-18,0.016610887,1.3049846e-08,1.1970753e-09,6.008111e-14,1.036243e-13,2.4318368e-12,3.638586e-12,5.604728e-14,1.3718601e-08,1.5853161e-25,0.00018634889,2.556039e-09,1.2633213e-18,4.8164854e-11,0.059807017,1.3691903e-17,5.363036e-13
9484,5.57351e-05,0.81869113,1.7276079e-06,2.1357393e-05,0.27825353,1.6441396e-06,6.233789e-08,0.99147445,0.0005128114,0.008705345,9.6079965e-08,7.6700926e-05,1.9478015e-05,1.1368939e-07,0.0005605849,2.656355e-05,4.9445302e-11,0.9625216,3.162125e-05,2.9652789e-08,1.1079867e-05,0.0001677476,0.007087202,6.582537e-06
9492,1.3933743e-06,0.4854599,1.029787e-08,2.1999523e-10,0.99999994,5.458722e-14,4.2042136e-10,0.0056679007,1.0589798e-08,6.594509e-05,4.5867853e-20,1.254676e-11,7.5000503e-06,4.5287424e-12,6.1185354e-12,3.3190877e-11,5.691892e-18,2.545157e-08,0.2140001,1.0507162e-09,7.78236e-06,1.3803344e-13,9.405225e-13,1.8610135e-05
9494,9.241371e-11,1.0204206e-21,5.792948e-38,4.2660885e-18,3.5633527e-16,1.0,1.9837875e-25,1.0,2.5108265e-31,4.1979246e-21,1.2448561e-13,2.3785027e-21,3.2257078e-06,6.224351e-21,1.1491516e-28,3.6696398e-05,3.4615022e-31,6.069793e-10,3.0832172e-21,6.026429e-29,5.5303027e-24,1.0,4.4081178e-23,1.4896048e-21
9495,1.0,8.21058e-10,6.5649344e-19,2.7767426e-15,1.8440442e-08,1.0,8.890012e-24,2.9525842e-07,7.250133e-19,2.18844e-09,6.787486e-08,2.6233576e-22,0.0008581815,1.6212667e-15,8.018795e-13,0.17232315,7.841693e-25,3.641064e-20,8.080076e-15,7.9955004e-14,2.433086e-22,1.0,6.2021754e-18,3.8519022e-17
9501,1.1045352e-11,7.3785464e-16,7.282372e-11,4.5152166e-09,0.8915941,0.999555,8.06008e-05,1.1268696e-06,2.3299958e-09,8.170451e-06,1.1118788e-06,1.4694083e-10,0.03194825,1.363942e-07,3.3098125e-08,0.99503905,1.6065086e-07,2.0168294e-07,2.1360506e-08,6.2160746e-07,6.6965973e-12,0.9464408,8.6433844e-14,6.077319e-11
9503,0.95601195,2.7278825e-06,2.2413998e-11,1.5813024e-05,7.1498965e-07,0.80670977,2.3535792e-06,0.3450097,1.7005572e-08,2.1727052e-10,0.00032899523,0.0046578725,3.0973802e-06,1.4721814e-08,7.840155e-09,0.0025630777,1.6799392e-10,0.0015800009,1.2441217e-05,2.6892515e-09,1.28920565e-05,0.92750245,0.00012754386,3.3897766e-05
9504,2.609251e-10,4.9244213e-17,7.1839306e-17,4.3748582e-06,7.5235096e-10,0.7641018,1.6976923e-08,0.6617979,6.8268267e-16,2.1254996e-12,2.7505391e-06,1.5289886e-11,0.0032704433,1.7188965e-07,2.5538605e-09,0.15720679,2.1150215e-12,1.4338003e-08,1.2023618e-12,6.085141e-10,1.405799e-13,0.9982052,1.4901878e-13,6.47396e-12
9506,1.1216246e-06,1.0390233e-10,9.8065924e-14,3.440388e-07,2.0790195e-07,1.3603776e-07,2.5342337e-12,7.252308e-05,2.4732463e-10,7.148418e-10,7.23037e-08,7.0658154e-16,0.977251,8.59045e-09,4.5345345e-08,4.7473313e-06,2.5421486e-16,8.837356e-11,9.774854e-09,1.7583437e-09,1.6631364e-15,0.069856666,1.8637598e-13,5.0722242e-11
9510,2.42036e-06,2.3214383e-07,2.445105e-09,1.4262255e-06,0.006617003,0.00010657632,2.6116236e-08,0.9953589,8.472351e-08,2.1681883e-06,6.391354e-06,2.3237835e-08,1.4696612e-07,0.00033056314,1.7736214e-05,6.1795294e-07,6.8664505e-11,6.086369e-05,5.551415e-10,4.9127355e-08,6.0581324e-06,0.7728654,7.8715273e-10,1.5458967e-05
9513,5.0484947e-13,0.00029337005,2.405438e-10,8.265284e-08,4.022698e-05,3.6559575e-07,1.3841027e-12,0.99797076,0.00070541166,6.311784e-08,1.589335e-08,8.675261e-10,1.7240676e-06,3.9504385e-12,1.4838784e-07,1.2406761e-07,1.373087e-13,4.3954913e-08,1.968618e-08,6.4899856e-11,1.2209457e-10,0.5866684,3.033863e-11,7.2404793e-10
9516,4.8937224e-08,6.1704577e-06,8.633268e-14,9.9459075e-15,9.7969554e-08,0.00028490418,2.2846827e-19,0.99999994,8.5374985e-08,1.6762814e-09,3.09424e-07,7.3438955e-12,6.775844e-08,7.741373e-12,2.1669493e-09,2.3520277e-08,1.5220297e-21,0.12375728,3.7780624e-13,5.526698e-16,2.6755564e-12,0.12013139,3.0825096e-11,1.2282284e-10
9521,9.787881e-19,1.0214144e-12,2.9394887e-15,1.0292282e-14,0.9982323,1.9297559e-13,1.967957e-27,0.011831644,3.906181e-08,1.0,6.9733885e-10,2.5060285e-19,7.792891e-06,2.641141e-14,4.3119462e-07,9.624634e-06,2.0661506e-26,0.19637863,6.172949e-12,9.011285e-17,2.2033578e-14,3.298438e-07,3.5082143e-24,3.1744035e-10
9524,4.9750786e-18,2.4933774e-13,2.6850111e-14,1.9692775e-13,0.9999681,1.2145938e-09,2.0730358e-10,0.018047854,4.836423e-08,3.9133286e-07,1.8477251e-14,1.11308024e-13,2.2534128e-09,2.2634278e-13,4.770154e-10,7.5070246e-05,7.648341e-15,0.022030085,1.087162e-07,4.1248572e-13,1.9516992e-09,0.005742956,3.8231404e-15,6.632149e-13
9530,6.31117e-08,6.206233e-06,4.8018395e-10,0.1527972,2.9232874e-10,0.09057457,2.0336054e-07,0.99999946,1.2909401e-12,1.0718419e-10,1.4840471e-06,1.4109815e-05,8.771405e-12,4.0452477e-07,1.2248813e-09,3.6595752e-06,7.5712185e-13,8.7685845e-07,1.5630205e-13,5.385624e-11,1.8609306e-07,1.5867731e-06,1.9945666e-07,0.00013731128
9533,5.0044353e-08,1.4407655e-09,6.272746e-11,7.59766e-10,0.99886763,1.767208e-11,1.30534055e-08,0.9791889,1.7201346e-05,2.1682737e-08,2.5520278e-14,6.7216918e-12,2.1030309e-07,1.488908e-06,1.34292115e-08,1.3645641e-11,7.04359e-15,0.2755343,3.376951e-05,1.5611776e-11,0.00038285885,9.576656e-08,1.9062574e-11,5.635744e-09
9539,1.4382488e-15,2.156966e-13,1.4771654e-16,0.00036305757,2.8904493e-05,3.538393e-10,4.821666e-24,1.0,3.5447607e-11,1.5256051e-09,9.676214e-07,2.5010953e-12,4.0681943e-13,0.11946514,0.04994527,0.00027192762,3.9753545e-26,0.9985162,7.070334e-19,2.318009e-17,6.438205e-14,2.0315054e-10,2.2136748e-17,8.350977e-09
9540,0.0,1.1566212e-17,7.8412344e-35,2.019161e-16,1.0,1.6796775e-20,0.0,1.0,2.2454761e-16,1.9240469e-22,1.3270505e-23,5.2963046e-19,2.0378754e-35,6.296374e-22,1.7021097e-14,7.958522e-27,0.0,0.99999994,8.7734995e-34,1.6622381e-35,1.627726e-20,3.5234807e-22,1.0990155e-21,3.0478663e-21
9547,1.907616e-05,0.00032001446,5.8512534e-05,1.4840775e-05,0.23763159,3.906199e-06,0.04082623,0.00058564986,3.5426144e-06,4.3588305e-05,4.7421524e-09,0.00022914156,2.992534e-06,0.00019571425,3.837851e-05,0.0016446498,8.857991e-08,0.0065451185,0.0018617769,1.1001038e-05,5.925974e-06,3.4111322e-06,0.00012665511,1.691617e-05
9550,0.001490767,0.99999964,1.9700964e-07,1.3065846e-18,0.9963543,4.545457e-18,9.452248e-18,2.2434942e-12,0.411128,0.11089523,3.7317672e-25,1.5070935e-15,1.4169844e-07,4.5011483e-17,4.47386e-14,1.0627813e-17,1.1311038e-26,0.002319773,0.9999994,6.638938e-15,1.0638899e-11,1.5899799e-13,1.27821e-15,3.1738404e-10
9551,0.99999994,0.30597588,1.349231e-13,1.1951911e-16,1.5259202e-08,0.9999988,7.8035974e-22,3.6676633e-07,1.004217e-14,7.321442e-10,4.2407393e-09,7.041491e-16,1.2800227e-11,6.428168e-18,2.2903966e-13,8.6425025e-06,2.8674217e-23,3.0267418e-15,6.2788832e-12,7.441891e-17,5.8957887e-16,0.9999996,6.07205e-14,4.3329982e-07
9554,4.639244e-05,0.011420548,2.7275653e-06,7.908153e-07,0.24930404,1.0567189e-06,4.000619e-09,0.0003398562,0.39242065,1.0846848e-07,9.656398e-06,7.8319395e-08,1.5854618e-09,3.0352357e-05,0.00015606657,9.854883e-09,8.993785e-14,0.2545514,1.7641527e-08,9.374407e-08,0.00016699813,1.8001943e-07,2.1787272e-07,9.973713e-06
9555,3.181905e-08,3.3445504e-16,5.8999487e-24,6.7376665e-10,1.683656e-11,3.976812e-06,5.6124347e-20,1.0,7.931981e-17,8.377718e-16,1.0151104e-08,6.861355e-12,7.2132886e-16,9.031015e-11,6.7593513e-15,1.2073071e-05,3.59898e-24,1.9089188e-09,3.186429e-16,2.866509e-19,2.2611442e-10,0.004264001,7.9398795e-14,3.8408008e-14
9556,8.097252e-10,0.00038680923,0.009394241,3.1943553e-10,0.9999989,1.39520106e-11,1.2348731e-07,2.0652227e-09,0.9998921,0.90263504,1.7978986e-11,6.1524115e-09,2.112236e-08,2.1932588e-06,0.9697289,1.2149961e-06,6.869251e-12,4.0584505e-06,5.664434e-08,1.4364697e-07,2.205017e-07,6.9581715e-11,1.7039696e-08,3.0118716e-08
9561,3.6325513e-05,1.1822162e-05,4.873601e-09,3.208437e-07,0.9992407,5.8621604e-06,1.1151091e-10,0.011841922,3.250646e-08,1.9263869e-06,2.4622694e-05,9.082522e-12,0.0004068476,5.8683978e-05,4.0657887e-05,1.259689e-09,7.5590836e-13,0.00024530586,4.1051025e-09,4.602505e-06,3.2680472e-07,0.9941811,9.911996e-10,0.0075055393
9565,0.9999991,0.99971104,1.7767974e-05,1.5021367e-12,0.11399873,1.4485494e-05,1.649971e-18,0.0037062492,0.9491023,0.9968279,1.188042e-14,1.890219e-14,9.229045e-05,1.3009257e-09,1.7270589e-10,3.5116352e-09,2.9008695e-22,0.0010938017,0.68048,6.1971543e-13,2.1633473e-10,9.048472e-09,5.060198e-13,1.9292025e-11
9570,0.0007426703,9.945901e-09,8.499481e-19,4.719969e-18,0.99727505,7.38979e-15,7.872708e-19,7.117548e-10,4.40669e-15,2.0408573e-14,1.9299993e-24,5.857219e-20,1.7075233e-07,4.7133314e-17,8.786034e-17,2.7719707e-14,1.4298245e-30,5.6753174e-07,0.0031246168,1.118348e-19,6.416994e-11,7.1540923e-10,2.1114333e-17,1.4048451e-09
9575,3.5996774e-05,0.02552609,6.149884e-06,1.4217585e-07,0.43870628,3.2928403e-07,3.2294215e-10,0.99973667,0.01000135,9.783213e-05,5.4168448e-09,0.00019237695,2.3971328e-11,1.3798018e-06,6.413727e-05,1.8952319e-08,2.9805895e-15,0.9999931,5.1715284e-07,2.444002e-11,1.6026237e-05,2.8635117e-07,7.0524716e-06,6.809849e-06
9576,5.467131e-10,2.4552563e-05,7.923126e-08,0.0002590646,2.2902391e-07,2.3749733e-08,1.4137152e-13,0.9999893,0.07801569,0.28958377,8.522549e-05,0.0042521674,3.179563e-08,3.9079172e-08,0.00037616695,0.25642577,8.298037e-14,0.29189825,4.1933265e-07,3.3116104e-13,5.6306254e-07,9.380345e-08,7.871645e-11,6.634259e-05
9580,0.119605005,8.646336e-05,7.5607506e-11,2.5633329e-09,2.8610351e-08,2.231914e-09,2.6546266e-07,0.9995861,5.9652175e-12,1.560125e-10,1.0279628e-10,5.222591e-05,2.100777e-12,8.563405e-14,5.4149922e-14,1.423219e-10,2.63474e-15,2.0054723e-10,4.330326e-08,9.486729e-10,7.127822e-09,0.020234004,0.9978342,7.6130857e-07
9588,0.0004484949,8.506059e-05,3.6630833e-08,0.0021711828,3.4581305e-08,0.02182277,1.4036274e-07,0.99991494,2.6271991e-05,8.153409e-08,0.0036997611,0.00029985953,1.8692316e-07,0.00094209303,4.446604e-05,1.8087433e-06,4.020728e-10,0.00022466258,1.3071369e-08,5.6824337e-07,6.44706e-08,0.018908521,7.993968e-05,9.319912e-07
9595,2.564873e-06,0.98449373,1.43478865e-05,1.2779638e-11,0.38074258,2.3938122e-14,2.1168682e-10,0.0061249523,0.9740795,1.0,1.0637645e-14,4.081729e-08,1.1337363e-08,5.3575285e-08,5.562399e-09,4.3697837e-06,8.586067e-19,0.9999381,0.0012998038,1.1993614e-12,7.185565e-08,2.4150507e-10,9.0472855e-12,4.0439817e-12
9596,1.3301982e-07,0.00026980974,1.3797188e-09,6.981307e-10,1.0,2.8228878e-10,9.773377e-17,0.15612315,4.6501624e-05,1.7334335e-06,4.0942095e-13,1.2731987e-13,8.2445197e-11,3.7456066e-11,0.0012533572,1.9574767e-10,4.3562368e-20,0.99983615,4.2039093e-07,1.047403e-12,2.6834964e-06,1.3773189e-05,9.015525e-11,1.6040728e-07
9600,4.7862115e-14,8.3655277e-10,8.481143e-09,0.9546403,1.5487665e-10,3.5681896e-05,1.0,0.007662955,1.1726574e-09,4.244314e-14,3.1384062e-11,0.019211767,1.6989452e-09,9.2459915e-05,4.072276e-10,4.650435e-11,1.6083759e-05,3.405668e-11,2.2627954e-15,7.898366e-08,1.166428e-07,4.661571e-11,0.00035803046,6.771594e-08
9603,0.9999743,0.9601681,0.00018354606,3.2998387e-13,0.8280296,2.4492238e-11,4.6251496e-09,5.476618e-10,0.0008810435,0.0009080046,7.0316903e-17,5.536796e-12,4.4786972e-07,5.1818655e-10,8.409801e-07,1.720387e-11,3.6254474e-18,5.5004816e-12,0.001250219,1.3699584e-07,2.6168393e-12,1.3950301e-08,8.510058e-05,1.0947702e-10
9607,0.0018638517,2.629929e-08,1.6208524e-15,5.49636e-12,0.002159894,6.8174527e-10,3.7646375e-18,0.9999997,5.044933e-13,0.0005112401,8.966269e-12,1.6335525e-11,0.998961,1.6739427e-13,2.655664e-10,0.010382024,1.0510878e-19,0.06984829,0.002264642,9.42728e-13,1.16678845e-11,0.9720306,1.3663393e-09,1.6755264e-10
9610,0.009485292,0.99999905,1.3091065e-05,5.254062e-09,0.99981856,1.4786316e-15,1.5565522e-10,1.5749701e-07,0.002442714,4.138491e-09,1.0337708e-18,3.2413416e-11,3.6858642e-14,8.5085944e-08,1.9221254e-10,4.3288872e-20,4.84216e-25,0.38238546,3.7515719e-07,9.488483e-14,2.0107466e-06,7.885121e-19,1.5203777e-11,0.031472996
9619,1.8256708e-08,0.99257827,6.544276e-13,3.4328227e-08,4.7379915e-05,0.0211694,1.963338e-12,0.99946225,1.6412183e-07,5.834622e-11,1.6101187e-13,1.7644237e-05,3.1353963e-19,1.3477953e-14,5.180931e-12,9.114036e-08,3.3040024e-20,0.25609297,2.0244115e-10,1.2233883e-18,6.520447e-11,2.232457e-11,5.05081e-07,6.9600196e-07
9633,1.9603312e-10,8.8735463e-16,1.258726e-20,4.3605253e-09,7.196494e-09,0.9998857,1.6769984e-16,1.0,2.328548e-16,6.2578275e-20,3.1902127e-07,9.129103e-08,2.8488832e-14,1.12480764e-13,1.1601227e-14,1.2234423e-10,5.694393e-17,3.293513e-09,5.2531472e-14,8.6839104e-16,1.26226096e-11,0.9842106,9.725653e-11,3.6970824e-09
9637,1.2940483e-28,1.1932706e-28,8.5470995e-30,6.0682525e-14,1.7593945e-12,4.516104e-09,8.106132e-23,5.858449e-07,1.1315834e-25,8.2022164e-15,0.795822,1.2409581e-18,0.0024975901,2.855204e-18,1.9782313e-08,0.99107784,3.0466225e-21,6.012545e-19,3.0596307e-22,1.4182539e-11,1.1863082e-28,0.8958603,1.8646965e-19,1.923804e-15
9638,1.0,4.3384027e-08,4.1856243e-15,2.730992e-16,0.9322109,4.2030675e-07,8.024681e-14,7.993869e-14,2.520552e-09,7.789039e-11,3.1273854e-16,1.9392311e-17,1.1206997e-06,5.0447866e-14,1.7284814e-11,4.734281e-09,1.7358139e-21,1.4972976e-11,0.22798842,4.2700986e-12,2.9348158e-08,0.9209266,1.1788182e-12,3.3661962e-11
9639,1.2592888e-07,0.00032632006,1.2615653e-05,0.0016687829,0.9944011,7.1884983e-07,3.6076133e-12,0.9462627,0.97262645,0.0008225708,3.8991042e-05,3.704426e-06,4.7541106e-11,0.0026631032,0.67940533,3.9125265e-08,1.9439559e-14,0.9999686,5.8333893e-10,2.0803319e-10,0.008007773,3.5057074e-08,1.46066625e-08,0.0016082257
9643,0.91804504,5.6315366e-11,2.719628e-13,9.7669574e-05,1.7556299e-12,0.99999994,6.428494e-08,0.9999836,4.9657124e-14,5.169271e-13,3.879025e-06,1.2932483e-05,2.1937592e-10,8.861454e-12,4.932508e-16,4.2379035e-08,5.554664e-11,2.0735319e-12,3.5991803e-08,2.3805425e-08,1.1262911e-07,0.016163947,2.1459577e-05,9.201282e-08
9645,3.6230315e-16,6.293379e-08,1.6670784e-14,8.109361e-12,1.0,1.9430828e-12,1.8864818e-20,0.08177526,1.8977158e-09,1.1812674e-05,6.980762e-21,3.5082404e-17,1.8728703e-11,6.8781616e-17,1.508124e-10,1.8556334e-13,3.2952856e-24,0.86582214,0.00022077028,4.944912e-13,2.4340903e-07,2.358568e-16,2.9083806e-15,3.1706637e-10
9647,0.94312024,5.270191e-09,4.8682808e-11,2.648333e-07,0.0757866,0.00014281127,3.6473386e-06,0.0006238826,1.5319232e-10,6.546691e-11,2.8250518e-11,2.383225e-10,3.7568597e-08,1.522277e-07,2.95203e-11,7.9373865e-07,4.999147e-13,1.6456936e-10,4.2494175e-05,1.0748656e-06,1.1022012e-07,0.6400821,3.1940641e-09,7.329839e-10
9650,0.009901121,0.25305715,3.2997235e-05,0.00010757837,0.0017443929,2.1070828e-05,0.043443915,0.0015980256,0.0049879677,0.41395512,2.7617127e-06,2.7236501e-05,0.8446182,0.0029938335,2.0225743e-06,0.0006781036,5.0279614e-05,4.191446e-06,0.19934893,0.00085673365,0.00052644825,0.4275266,4.3076264e-07,4.4663608e-05
