ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8929,0.023606338,0.07207432,0.02380343,0.0051434822,0.22847912,0.031214101,0.0030098844,0.2470197,0.088400565,0.2970229,0.019122235,0.006845427,0.92636204,0.04916149,0.013514419,0.18606815,0.0007718495,0.15328011,0.0806856,0.024494933,0.007981226,0.2790975,0.00313768,0.009967047
8930,0.49238107,0.0871298,0.0048926994,0.017475538,0.43229756,0.83380544,0.008816699,0.6559161,0.013407719,0.008591416,0.027733143,0.013812476,0.011439917,0.006589687,0.006555725,0.03439466,0.0015284519,0.11618948,0.015050579,0.009040146,0.01812652,0.46155992,0.017733805,0.058364496
8932,0.6305551,0.026337339,0.0010250966,0.003284623,0.52379894,0.9564882,0.0010634298,0.4718337,0.0045733736,0.0040511144,0.031550102,0.003107869,0.0079750605,0.0016315433,0.005188402,0.051902242,0.00028858634,0.14453049,0.0030954033,0.0032905433,0.005325957,0.70482016,0.007660664,0.032998346
8938,0.179142,0.3491151,0.035317063,0.016674738,0.21476425,0.077415265,0.008742528,0.5244697,0.07106604,0.10151191,0.009158576,0.04443057,0.049451124,0.0091971215,0.011350179,0.008240975,0.0006119332,0.10072508,0.020207765,0.009462399,0.015030016,0.09287268,0.021035828,0.17677918
8941,0.008032557,0.02799205,0.0033921066,0.0047258004,0.87928224,0.13431016,0.001385476,0.34552282,0.068901286,0.028557925,0.0049774637,0.0018943697,0.021746306,0.031264924,0.04902746,0.030947255,0.00017804232,0.30287609,0.0021112685,0.00597001,0.0071020713,0.09959553,0.0010870409,0.011203385
8942,1.0320008e-05,0.00046792848,4.4225117e-06,1.3166903e-06,0.97838974,0.0017811464,1.9429186e-07,0.051747113,0.0034227138,0.00060281326,2.048662e-05,7.761422e-08,0.05200302,3.1835563e-05,3.1525895e-05,0.03555662,1.3054345e-09,0.040191982,0.00021773283,2.2346676e-05,2.3429618e-06,0.12868737,5.9389595e-08,4.022503e-06
8945,0.0060219066,0.0029308398,0.0011451973,0.003880923,0.49194762,0.07566245,0.01863831,0.08303526,0.0028809896,0.0096927425,0.0034916403,0.0016527149,0.84077597,0.012708622,0.002492014,0.07293415,0.00021301668,0.039932482,0.03141719,0.006423776,0.0015576191,0.35340708,0.0009585183,0.0024612448
8946,0.03846876,0.04510526,0.0027088444,0.019166863,0.18863782,0.1385661,0.0038064846,0.9013377,0.006425088,0.02013926,0.028097613,0.018803447,0.031272203,0.010566441,0.004471041,0.1067668,0.00032433227,0.15486096,0.017382463,0.0051654694,0.00913957,0.5512653,0.0257794,0.024118876
8954,0.7849407,0.42546836,0.027735967,0.002145504,0.2539294,0.14645816,0.0007579221,0.26367566,0.06481836,0.09877863,0.0043347008,0.0073601026,0.16328664,0.0017805921,0.008357312,0.074390955,0.00046240562,0.07105512,0.36251682,0.0070146206,0.004477933,0.7344335,0.007951877,0.019398004
8957,0.13671853,0.024525676,0.006450064,0.029352047,0.40734398,0.70455277,0.0864853,0.33860585,0.010217502,0.018147692,0.03167393,0.012890604,0.22854981,0.021188738,0.0051952065,0.29617488,0.0028140428,0.021782065,0.03316095,0.016443903,0.017464021,0.677842,0.006057057,0.019899173
8958,0.14678456,0.26585183,0.12410526,0.099552974,0.27794996,0.10290527,0.24606496,0.43614116,0.14421228,0.13105382,0.032431535,0.1067882,0.122422576,0.08232687,0.040872686,0.09710629,0.010474073,0.09847333,0.13469544,0.053617835,0.06651424,0.23374988,0.08504869,0.09335496
8964,0.012094255,0.07266048,0.035081636,0.012625305,0.83526146,0.029537935,0.049429264,0.11411221,0.23560116,0.115240335,0.0015611167,0.00431153,0.06077901,0.053161893,0.02249547,0.02373109,0.0006474983,0.040596813,0.0151411705,0.018431472,0.025577035,0.026450763,0.0021407176,0.009931996
8966,0.010131479,0.0112364795,0.0011063768,0.018088568,0.12021389,0.013543482,0.016386567,0.8791606,0.002767573,0.004173089,0.0013079933,0.010035353,0.014315093,0.011828272,0.0019488836,0.00430039,5.8979298e-05,0.12064337,0.0067197317,0.002451606,0.002316025,0.07901978,0.014175804,0.0058163363
8967,0.7279132,0.0630311,0.0024373783,0.010582681,0.40913424,0.9564196,0.0064270576,0.41585663,0.0061646462,0.004747754,0.06821479,0.008603512,0.05070028,0.0034974224,0.0042034048,0.17443132,0.0019161463,0.039807785,0.025909193,0.009542402,0.007221874,0.857568,0.021958595,0.036850173
8980,0.07154204,0.13154112,0.02524399,0.14020595,0.29399648,0.05476451,0.075012915,0.6306137,0.028091602,0.027839132,0.018107615,0.17332648,0.014060316,0.04818379,0.028970206,0.018415822,0.0018493475,0.28702688,0.029996391,0.02360534,0.026341392,0.11573168,0.28317794,0.09510546
8984,0.037984196,0.0077610943,0.0008869712,0.013672652,0.77039504,0.81571704,0.0042126183,0.51184905,0.00707742,0.01158831,0.061517157,0.0029171244,0.0082980115,0.008815565,0.0067009837,0.2943138,0.0007048321,0.34047514,0.0033557503,0.010257139,0.0057233856,0.4003357,0.0030970064,0.0057589477
8987,0.19990598,0.6568587,0.03978394,0.0033714413,0.2871756,0.0014021384,0.018210154,0.1529525,0.0634663,0.019726241,0.00023691723,0.022921529,0.031093273,0.0011569511,0.0037556652,0.006705771,5.100838e-05,0.043875344,0.92626953,0.0018258995,0.00053851196,0.1354358,0.012147176,0.023604168
8988,0.112925455,0.18633772,0.07242429,0.03376376,0.51607454,0.038675245,0.0275932,0.33472845,0.1988345,0.23172122,0.015998403,0.022459349,0.10675314,0.037359122,0.09207339,0.056176182,0.0038056746,0.40162933,0.22597189,0.030070098,0.04873809,0.110268235,0.03228752,0.040099435
8989,0.19479403,0.36867255,0.07961666,0.0035756852,0.9140376,0.046968978,0.0037233992,0.13955674,0.1811991,0.090847306,0.0023318331,0.005865826,0.021955876,0.01102059,0.042269077,0.02684076,0.0008700821,0.21276064,0.16143285,0.012329183,0.01964277,0.15293644,0.01012189,0.01767409
8993,0.023403587,0.0063296324,0.0015563546,0.0075975102,0.40182775,0.60693806,0.004357609,0.6455067,0.0070356065,0.015246015,0.039200693,0.002107019,0.12985954,0.011044293,0.006487098,0.28368956,0.0005759342,0.12664706,0.0036071078,0.0096684275,0.006030858,0.6107291,0.003169769,0.010461054
8996,0.3547521,0.03985236,0.00051084434,0.0020253707,0.24149112,0.86153316,0.00034246154,0.7485688,0.0011488713,0.0017557171,0.028416626,0.002840367,0.0043647373,0.0010881724,0.0006407432,0.05770275,8.0901504e-05,0.025982233,0.0014034885,0.001328275,0.002959694,0.8915547,0.01356472,0.018163439
9004,0.039836753,0.0012577407,1.6722444e-05,0.00013223742,0.09325657,0.7174628,1.9550147e-05,0.1909657,0.00010558389,0.003948001,0.006270544,5.209107e-05,0.27535483,5.028038e-05,7.13055e-05,0.70994425,3.077112e-06,0.0138142295,0.008985691,0.0008598553,1.6618045e-05,0.9914845,0.000166308,0.00056912075
9005,0.141703,0.013673056,0.0009588991,0.0072707552,0.5769339,0.74095154,0.0030741422,0.7478883,0.0075328755,0.0071026934,0.045219544,0.0025977844,0.012208678,0.009207151,0.005222625,0.093065955,0.00079085754,0.113111354,0.0025376594,0.007307505,0.02560355,0.4056732,0.0038632995,0.030917082
9007,0.0045277243,0.013719209,0.005803341,0.0015455008,0.1567508,0.015637908,0.05770572,0.039229717,0.007587686,0.055884458,0.0022163242,0.0014007824,0.98098254,0.021053743,0.0010106032,0.22423486,7.722597e-05,0.0061480454,0.19363806,0.0062481775,0.00067498395,0.37879267,0.000434437,0.0013835884
9011,0.0025022908,0.0034215346,0.00039988267,0.011976064,0.5581182,0.029556971,0.0046362286,0.90291303,0.0019995596,0.0022589592,0.0013497969,0.0042784237,0.0020759385,0.008335482,0.0041737664,0.002417971,3.1200572e-05,0.3187904,0.0013415165,0.0015396938,0.00399533,0.027523745,0.007200684,0.0045955186
9012,0.013412458,0.032042306,0.025892831,0.0055219857,0.9617611,0.017346166,0.0042701215,0.13095827,0.45588782,0.13511807,0.0024738973,0.0014916317,0.039807063,0.03626724,0.042662755,0.008478798,0.0004102147,0.18912223,0.010554562,0.017094592,0.25978324,0.010513559,0.0020143948,0.0062916544
9013,0.0028348202,0.07086719,0.0019261396,0.017119495,0.83504176,0.15702131,0.0031375089,0.7804165,0.014851965,0.0093746735,0.004589598,0.003255185,0.00017810566,0.010313946,0.0017077454,0.0041556004,2.688725e-05,0.21364641,0.00038004504,0.0015249396,0.022774218,0.01475471,0.004775383,0.011004199
9016,0.81553054,0.76523054,0.1439441,0.00083817577,0.52820385,0.020241776,0.0010065065,0.017560199,0.2570402,0.40417138,0.00023558486,0.0035533176,0.048538778,0.0019604668,0.008579067,0.0033253485,4.067984e-05,0.023837438,0.1100373,0.002026986,0.00516133,0.062061902,0.003643379,0.03708963
9017,0.47517747,0.6079227,0.02190714,0.013148189,0.1469064,0.15442277,0.0017798328,0.4431498,0.06461412,0.07316855,0.0148023935,0.07108258,0.039036088,0.0031966527,0.008994226,0.071330436,0.00070203195,0.17813188,0.086360835,0.011345706,0.008427158,0.5452932,0.097859144,0.18617728
9018,0.020275455,0.013309646,0.012852302,0.071194656,0.78300816,0.06729938,0.109539784,0.3462498,0.043037303,0.049296476,0.0083134975,0.008253198,0.03194855,0.07695874,0.037904058,0.031765003,0.002257442,0.2427804,0.020031398,0.022446716,0.064852156,0.04907297,0.007142806,0.012874601
9041,0.08408627,0.007894913,0.00072052213,0.0038577379,0.71049356,0.41379052,0.005638643,0.4224332,0.0040511484,0.002083299,0.003158378,0.0026105202,0.04373325,0.0043143523,0.0015375937,0.022894263,0.00018720512,0.03112491,0.013887638,0.003704728,0.0032427325,0.38651943,0.003876516,0.005703725
9042,0.5845763,0.24667946,0.04342981,0.02039795,0.40218732,0.3040831,0.029549489,0.2782388,0.07783066,0.048257116,0.02204188,0.05227115,0.15786855,0.008977495,0.015258721,0.054452974,0.006092571,0.06916127,0.2788885,0.020949546,0.088004395,0.47365427,0.046081055,0.08725142
9045,0.3313507,0.09540327,0.0073568253,0.058700945,0.29183045,0.40728754,0.009373691,0.7372006,0.008807319,0.015239759,0.075076096,0.1148395,0.009402182,0.009667637,0.013014705,0.10759948,0.0020591286,0.25838783,0.0233317,0.012812223,0.016766848,0.626732,0.5801668,0.08878291
9047,0.0005592627,0.0034396837,0.001543038,0.0030189625,0.7891677,0.0018880176,0.0006028251,0.6145583,0.022362074,0.024265712,0.00062166987,0.00042732843,0.01996746,0.014486169,0.013842828,0.0030287032,9.423781e-06,0.53272074,0.00311004,0.0013445152,0.0023538745,0.012342383,0.0007819925,0.0006876614
9055,0.022043532,0.03120989,0.026174286,0.14787315,0.3447893,0.03951501,0.8149408,0.19475453,0.025706891,0.029175766,0.0072605945,0.07098341,0.10073991,0.14013048,0.023746269,0.031811524,0.003828819,0.081539184,0.05760081,0.02881575,0.022632036,0.07145306,0.025866006,0.02260404
9062,0.03188234,0.023196267,0.022161914,0.11663578,0.66326547,0.1791786,0.32924202,0.2818088,0.05024714,0.048576057,0.019864213,0.027090443,0.09407623,0.116421044,0.029252175,0.06068367,0.007131466,0.08148534,0.056218114,0.03808255,0.0806107,0.121755764,0.010677803,0.02536637
9064,0.4266987,0.24528286,0.01918404,0.00353738,0.4524415,0.23017834,0.002684142,0.31114826,0.08379284,0.06637753,0.008282948,0.0055559548,0.19044161,0.0064291134,0.010581087,0.021517625,0.0010103509,0.035915844,0.035757903,0.00871887,0.056450807,0.2621063,0.0077166613,0.1080693
9067,0.0046416232,0.008562147,0.0066516553,0.40189496,0.19352646,0.022726307,0.5915266,0.7224461,0.00977119,0.01942639,0.0143481735,0.18470787,0.025541702,0.3022585,0.016765835,0.014065087,0.0015675044,0.15550478,0.010811148,0.010232112,0.055687178,0.043230273,0.049368665,0.022793395
9068,0.657842,0.056523893,0.0029251308,0.006961279,0.23259284,0.7205945,0.008528333,0.2914302,0.007092354,0.012109539,0.019242514,0.0093198875,0.17047596,0.0029722096,0.0015260625,0.058816392,0.0011597582,0.016632853,0.023582047,0.0066984445,0.014088821,0.6991154,0.013324615,0.050382495
9069,0.07551076,0.057458345,0.018223621,0.04098743,0.39051056,0.445379,0.031370755,0.5432273,0.033377927,0.030657627,0.08174681,0.043335013,0.2642846,0.019274212,0.018927712,0.31902847,0.0052326727,0.1178884,0.06767522,0.04154291,0.02037754,0.7168458,0.030992085,0.05532053
9072,0.008211374,0.021483077,0.0008316668,0.00014525407,0.48121595,0.013161892,0.0011110656,0.032599658,0.0031756018,0.004918343,0.00020565862,0.00026816587,0.9324765,0.0010068973,0.000518511,0.026052812,1.4731619e-05,0.012167505,0.26887923,0.0014245049,0.00011448131,0.4737277,0.0006244468,0.0015942901
9074,0.050169222,0.06278248,0.010372836,0.003645554,0.9843748,0.055395775,0.005761957,0.021329237,0.06588804,0.022450002,0.00071362534,0.002215312,0.017257495,0.032270227,0.04524006,0.01005199,0.0003698332,0.4336485,0.03478526,0.0076321703,0.005034017,0.02110091,0.002329875,0.004898974
9076,0.38121024,0.1525025,0.03606938,0.055097304,0.55654156,0.15372136,0.032130893,0.46184105,0.045147263,0.05299061,0.022242747,0.07714899,0.038048517,0.02290436,0.03204014,0.041490007,0.004910988,0.10662812,0.0917909,0.024719527,0.057215486,0.22951336,0.21067871,0.08632941
9077,0.11174953,0.22930509,0.099321745,0.23340796,0.304777,0.08430548,0.54247427,0.39512107,0.060314827,0.0349935,0.02350519,0.20351107,0.068764456,0.10031332,0.042753857,0.05688039,0.010627339,0.080587514,0.33133206,0.036609057,0.04166225,0.20440634,0.093432434,0.10931945
9078,0.9000859,0.74487215,0.0045056543,5.2714873e-05,0.15928034,0.03174231,5.9036644e-05,0.023356171,0.016191391,0.013359062,0.00014300914,0.00079957594,0.1950816,2.9039653e-05,0.00028273,0.01211586,9.9399e-06,0.0064404244,0.78887236,0.00053997064,6.1906765e-05,0.7173234,0.0012617129,0.011219338
9081,0.0013165179,0.0069411355,0.002443688,0.043763682,0.719712,0.010217776,0.0068059447,0.89212215,0.018410102,0.013119473,0.004018669,0.008936236,0.0010529024,0.09798161,0.041072443,0.0026510684,0.00010095496,0.7610634,0.001553599,0.0044312146,0.03031249,0.0060909195,0.014861736,0.0070403186
9086,0.9939058,0.6154767,0.00027780785,1.1877569e-05,0.1811463,0.3734042,2.3295338e-06,0.062235575,0.0025490678,0.006274441,0.00015797674,0.00012940668,0.0103678,4.0267714e-06,3.6394795e-05,0.0039953417,1.3246048e-06,0.0020283917,0.014660726,4.177468e-05,2.3170769e-05,0.8803842,0.0012856416,0.011159705
9087,0.017241443,0.020066094,0.004393318,0.061867055,0.28902414,0.03301695,0.060977023,0.8494816,0.01244657,0.0080602,0.0050032344,0.022109764,0.011649075,0.024730787,0.0074223983,0.005357558,0.0003199217,0.27272394,0.013265052,0.004906011,0.013132111,0.045808952,0.03905874,0.012827854
9089,0.06956029,0.01858163,0.0035579787,0.009335727,0.7065326,0.2800153,0.0039818804,0.6320505,0.015466203,0.021353392,0.019972153,0.005207164,0.08731805,0.009664135,0.0067228326,0.07312253,0.0010565745,0.11574015,0.024363864,0.013108969,0.027629405,0.41028562,0.011848498,0.012547518
9091,0.12046197,0.005214229,0.00016189757,0.0011269699,0.6296438,0.97366047,0.00064923585,0.35504165,0.0016763668,0.0008127135,0.017397009,0.00077866117,0.017019108,0.0006758687,0.00038597785,0.05403591,8.073066e-05,0.014676578,0.00093661074,0.0013336508,0.0013242234,0.7872417,0.0009947759,0.013241779
9092,0.03547422,0.0043885927,0.0006739275,0.0010826455,0.47674054,0.5472423,0.0011905255,0.16484457,0.002521892,0.016720375,0.010766565,0.0006711823,0.68306875,0.0015921716,0.0008906687,0.5010118,0.00025606525,0.012650836,0.029090406,0.008621332,0.0014938136,0.8376033,0.000644535,0.0029449023
9093,0.078549415,0.14549188,0.004031633,0.008377176,0.25292376,0.04493273,0.00814871,0.76869166,0.015089556,0.0062899888,0.0024600015,0.011271445,0.028092403,0.014427844,0.0030375263,0.005363474,0.00011357902,0.07557055,0.016849581,0.0034112446,0.0037349765,0.116552874,0.0070930864,0.014401166
9094,0.8586477,0.45769686,0.0036262516,0.0017466611,0.14179868,0.049352642,0.00032869304,0.39303964,0.0053619435,0.006002865,0.0006505165,0.019711632,0.004378302,0.00027994154,0.0010735344,0.0014914492,2.5505362e-05,0.012068666,0.010897752,0.0005155727,0.002540426,0.41275316,0.17240359,0.10122142
9095,0.005541457,0.0036531428,0.0007780181,0.0074896677,0.9486208,0.17660323,0.002320611,0.3880186,0.013250928,0.004725639,0.004816838,0.00085199816,0.004653623,0.020008245,0.026335536,0.005528192,0.00017329594,0.15682276,0.0006997669,0.006068243,0.1408823,0.028554361,0.0009260963,0.013604694
9098,0.29108733,0.12134144,0.04736846,0.058798324,0.6612246,0.45905846,0.053767927,0.41011167,0.10774785,0.031201484,0.053859435,0.055721242,0.028512705,0.06600937,0.116429485,0.03217465,0.009481911,0.44505596,0.037907872,0.05598926,0.11260673,0.1530241,0.0668082,0.14064899
9103,0.0021112442,0.019778773,0.0043409183,0.08822821,0.30227238,0.015967838,0.02669044,0.9519294,0.031055637,0.028570753,0.006893965,0.025194826,0.0059889196,0.14269462,0.021761583,0.007567097,0.00024076774,0.48481065,0.0033480881,0.007895021,0.03237321,0.019404287,0.014795685,0.014167245
9105,0.058540925,0.082924664,0.049867008,0.034815535,0.8131149,0.04635654,0.05491144,0.19688515,0.13581596,0.052693427,0.005209517,0.015497289,0.05167643,0.050911866,0.052073713,0.026585486,0.0040827985,0.23637079,0.084222674,0.06322346,0.046516076,0.04954874,0.020591598,0.020530025
9106,0.034848426,0.009852228,0.00034357485,0.0006667278,0.2892078,0.65513754,0.0009272949,0.14610775,0.0036879196,0.010710439,0.017865513,0.00044100566,0.6650727,0.0010281447,0.00046274226,0.31506237,7.12467e-05,0.01037236,0.02969903,0.0017963476,0.0012138678,0.8387386,0.00027142104,0.003128771
9108,0.0005139073,0.0016043518,0.0010366505,0.4248699,0.46893078,0.026273776,0.7043735,0.45469475,0.0030435116,0.006139119,0.0031033412,0.04169718,0.0010485312,0.30540243,0.010063146,0.007467539,0.00018737711,0.16527897,0.00066017406,0.0035351857,0.009257652,0.0057127317,0.0065069566,0.004281108
9109,0.0055658193,0.028177237,0.010755179,0.020498885,0.6604542,0.015454242,0.015164353,0.45752248,0.08109319,0.048384845,0.0053032357,0.009130803,0.15995142,0.04904059,0.01153627,0.0073853508,0.00038760743,0.11649779,0.010119049,0.0068379752,0.061121862,0.018829556,0.004453148,0.021487482
9110,0.040139332,0.010048892,0.004140174,0.018380111,0.931311,0.40737587,0.058702197,0.20571561,0.018950865,0.011122701,0.007962202,0.0033438473,0.021920756,0.027911581,0.018386185,0.06635472,0.0018544261,0.18625689,0.018703518,0.019334728,0.0129015,0.11067386,0.003923407,0.004484502
9111,0.6910954,0.046115246,0.00015921266,0.0018523592,0.15273987,0.92749226,0.00036503858,0.83243513,0.00038938367,0.00014162347,0.01213906,0.0024948535,0.0021391402,0.0003546402,0.00018681124,0.007233271,4.2627707e-05,0.021711294,0.0039650616,0.00032831752,0.0020558774,0.87403786,0.018420402,0.027985824
9112,0.02835681,0.010777087,0.00037650167,0.0003905512,0.5422347,0.23921408,6.4759224e-05,0.1485828,0.0025260039,0.007839019,0.0024530012,0.00075323804,0.13670063,0.00029200717,0.00028242366,0.11458137,1.211622e-05,0.012897906,0.00701918,0.0011835075,0.0004587082,0.6702515,0.00082382397,0.003515306
9120,3.0042213e-05,6.800914e-05,3.2065875e-06,0.0014598124,0.9831065,0.0010146812,0.0014353497,0.58543986,0.00024722016,2.339547e-05,3.9736162e-05,0.00017157709,3.0655863e-06,0.0009878908,0.00096081826,1.159513e-05,4.8975792e-08,0.579438,3.6219008e-05,2.395538e-05,0.00060569233,0.00040276424,0.00037278715,0.00031931687
9121,0.54451716,0.061321717,0.0013182147,0.019581908,0.08536001,0.2896467,0.0024607566,0.8039277,0.0012377783,0.0044212607,0.0866736,0.03272432,0.007943223,0.0010012382,0.0018916073,0.11294253,0.00037595024,0.20819911,0.028566346,0.0033567948,0.004689212,0.8830486,0.22424269,0.051516786
9122,0.00026444977,8.8975576e-05,9.618147e-06,0.0016515037,0.5867594,0.06546823,7.04888e-05,0.9360671,0.00015466173,0.0010474918,0.006343326,0.00014674172,0.0039053946,0.002007412,0.00030386032,0.07227484,2.0442994e-06,0.49761552,0.00032327222,0.00043255207,0.00056657405,0.24411452,0.00020566568,0.00022003769
9126,0.10331396,0.33558834,0.13284968,0.10063722,0.56904626,0.046489604,0.09900854,0.5156595,0.30228692,0.12142115,0.017133463,0.11329774,0.030731445,0.16627946,0.1194629,0.022162715,0.0068160444,0.24375373,0.06707565,0.037977047,0.14605498,0.057290573,0.07009613,0.1402293
9127,0.016826704,0.032622986,0.0044803163,0.007028791,0.601425,0.37175393,0.0028555063,0.6772008,0.048758544,0.034105357,0.017339675,0.0050314646,0.04600421,0.034929805,0.004040476,0.10839938,0.00042779083,0.04250872,0.0039560855,0.014816775,0.010261089,0.32735723,0.0024406768,0.010470802
9130,0.33199355,0.19223031,0.009867349,0.116251096,0.03849535,0.017076157,0.022070091,0.87401557,0.0042108744,0.014451655,0.00575562,0.3987726,0.004081424,0.008875707,0.0068578282,0.0031757788,0.00019892424,0.14522527,0.026087336,0.0028115006,0.008596679,0.114678524,0.8977835,0.0714688
9131,0.072850354,0.2950915,0.11819822,0.13221721,0.23720448,0.046326347,0.13602284,0.629077,0.18493003,0.2086075,0.03378284,0.16474555,0.07308887,0.12782335,0.104873195,0.065291025,0.0075104064,0.32575658,0.048643637,0.049568363,0.093319066,0.10838515,0.12766866,0.10519025
9132,0.006709482,0.031346958,0.0065100864,0.003181821,0.69352806,0.04654475,0.0015904738,0.69558984,0.09626973,0.084594436,0.005284635,0.0021216632,0.058771316,0.015470052,0.004745781,0.026050137,0.0001051688,0.059083622,0.009059752,0.0048214896,0.029774768,0.13192663,0.0019834323,0.0070187906
9135,0.011663912,0.025445532,0.003872252,0.0027291751,0.9626253,0.028157664,0.0010899662,0.2315167,0.0770786,0.024976445,0.002254376,0.0010727685,0.024616938,0.030823987,0.037966065,0.008215791,0.00017123649,0.4116187,0.009673213,0.005165482,0.016420074,0.04546194,0.0024839325,0.007603243
9138,0.15866452,0.04178454,0.0019385105,1.7192146e-05,0.93744177,0.014762573,5.442891e-05,0.0027441238,0.014011423,0.060419712,3.436254e-05,1.8809202e-05,0.66097045,0.00021259442,0.0002439447,0.0070789377,2.4312237e-06,0.0012853385,0.15744378,0.00037608645,0.0002605561,0.10193886,3.1310617e-05,0.0003192106
9146,0.0017273682,0.018862749,0.0065400074,0.08939262,0.7742893,0.0054185335,0.12876941,0.4827518,0.031840675,0.013605512,0.0012656318,0.012002143,0.002876515,0.52165985,0.060272355,0.0019569006,0.00022653758,0.3841404,0.00252179,0.004577052,0.020042568,0.0029782108,0.0050783725,0.0063808765
9148,0.00046370068,0.0021611091,0.00066281494,0.0011663284,0.994526,0.0055982866,0.0013888208,0.24684234,0.03304914,0.003652657,0.00018863624,0.00015812834,0.0017197807,0.0068352073,0.017896228,0.0021298088,1.6551441e-05,0.65327084,0.0046321866,0.0012567964,0.0041182796,0.00440248,0.00028743086,0.00024328737
9151,0.011614708,0.036111407,0.016569493,0.282458,0.1921716,0.044012345,0.40551502,0.70042914,0.019223787,0.021368265,0.016825292,0.26008084,0.008340691,0.21935233,0.019637931,0.021740856,0.0013082275,0.1940455,0.008703758,0.022780903,0.03007908,0.045195263,0.12458366,0.041338798
9153,0.06749058,0.067352645,0.011826108,0.079026766,0.4929818,0.081312865,0.08330636,0.48740226,0.018101411,0.01115718,0.010726872,0.08671019,0.012356066,0.04286941,0.027925175,0.014219806,0.0017255173,0.25744194,0.02077274,0.016095985,0.019591076,0.1281953,0.17112485,0.049344786
9155,0.10508294,0.20671466,0.007052159,0.017768951,0.48499903,0.14822052,0.0024217097,0.7411167,0.034994483,0.0028230504,0.0024551984,0.025161378,0.00096823793,0.0033619325,0.0018894118,0.0020370986,7.416452e-05,0.06823094,0.0029268267,0.0011577277,0.028632948,0.13245527,0.07581149,0.049583983
9158,0.061947223,0.08341629,0.012676289,0.030750291,0.83964676,0.16476262,0.008261184,0.609198,0.08755306,0.0425918,0.015658908,0.011778338,0.014065325,0.029018741,0.040874198,0.017480189,0.0013563205,0.29883155,0.015627299,0.013868759,0.097508036,0.044536423,0.015694106,0.038256437
9160,0.055176124,0.3432689,0.16400033,0.0507493,0.61708623,0.04752671,0.05175659,0.4954345,0.41678065,0.101286925,0.012963306,0.045212448,0.012900449,0.11740599,0.08001494,0.012540892,0.0027977112,0.21795622,0.02123066,0.02794485,0.16905849,0.028050937,0.04746364,0.07149751
9163,0.013818842,0.041581187,0.009708893,0.0006591409,0.25283563,0.009351803,0.005937179,0.0273155,0.016865678,0.048596278,0.00075901684,0.0010677145,0.98096347,0.0046723504,0.0012011463,0.07276888,9.991202e-05,0.0046655587,0.14303198,0.006669948,0.0005528321,0.329101,0.0006452823,0.0020513984
9167,0.34838784,0.43459564,0.13249795,0.00841093,0.7016946,0.055760227,0.021486053,0.12299196,0.27921808,0.30309597,0.005988624,0.013849775,0.21815427,0.026966738,0.0347211,0.07296153,0.0034843527,0.075379156,0.4056237,0.027676376,0.024325132,0.26196864,0.016928801,0.032607112
9170,0.07955588,0.01848939,0.0015672722,0.014384025,0.22676656,0.35877663,0.005041962,0.69654226,0.0038070832,0.012181068,0.015798962,0.006367651,0.14037904,0.0066272914,0.002882805,0.14164299,0.00050344766,0.059562016,0.02401861,0.009111057,0.0021158073,0.7334939,0.00509629,0.014678778
9175,0.13766584,0.02465162,0.006183105,0.035682578,0.7986457,0.6947453,0.012795071,0.29853347,0.029831339,0.023535,0.06567135,0.012666303,0.024514608,0.026266627,0.037037853,0.08389928,0.0030223099,0.2777989,0.0106341485,0.026823863,0.041125864,0.3129095,0.01828712,0.04333843
9179,0.0024804086,0.005658677,0.0020221572,0.023441069,0.76867354,0.03188807,0.004509976,0.827222,0.016386861,0.012923684,0.013429922,0.005047151,0.004002975,0.031305436,0.023421073,0.01826562,0.00023957698,0.7448245,0.0033508993,0.0067469734,0.025370827,0.044591576,0.011103213,0.007016418
9181,0.10033336,0.05662654,0.006187223,0.013910226,0.75074714,0.22034723,0.0021932274,0.61881715,0.048431978,0.053732224,0.019105244,0.0075979517,0.017919784,0.023879431,0.04021531,0.044026993,0.0008604294,0.47810453,0.007657214,0.011777289,0.027522853,0.18127778,0.018125098,0.027281871
9183,0.0048990394,0.0017445408,0.00018276335,0.005578309,0.51833224,0.29934418,0.00052208145,0.8428973,0.0022698033,0.0028627901,0.014609169,0.0004959199,0.022851525,0.003553537,0.003128216,0.028975429,5.018515e-05,0.3374392,0.0005353443,0.0012530994,0.004735596,0.26756182,0.0010096423,0.00444289
9184,0.2779493,0.34659192,0.022014046,0.03461505,0.12810153,0.03879551,0.007949301,0.72391105,0.0163297,0.026294501,0.008105394,0.14161247,0.010689803,0.0064198817,0.010173231,0.018385671,0.00026780355,0.15255223,0.06495915,0.008390287,0.007551378,0.31454793,0.7650185,0.043112937
9196,0.20367156,0.060706984,0.017191535,0.028570041,0.6126624,0.34011272,0.039547697,0.34521645,0.024295429,0.02336005,0.022407496,0.022054473,0.09113542,0.014238219,0.012914319,0.17078082,0.0044394997,0.078372866,0.13253592,0.026450204,0.014383837,0.51570225,0.024942473,0.025255037
