ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8665,0.10731604,0.020424606,0.0007333308,0.0038894853,0.20717146,0.30136818,0.0006265957,0.35110137,0.005826097,0.06366608,0.027184017,0.0005536806,0.68083936,6.903942e-05,0.0007979437,0.31324282,9.7245165e-06,0.055108402,0.13644427,0.0011708194,3.072721e-05,0.6251881,0.0002622401,0.0031710712
8666,0.65287757,0.18241756,0.0015628136,0.011559072,0.120014735,0.33458236,0.0041754614,0.3410374,0.009923752,0.046316076,0.034712303,0.0054346677,0.16989931,0.00033353435,0.0019762246,0.19255704,0.00017991169,0.03528191,0.24766707,0.0009942031,0.0017227195,0.6976796,0.010173889,0.01828856
8667,0.008769934,0.02071392,0.0035314432,0.04198058,0.57133186,0.045201723,0.014960994,0.64773107,0.043340914,0.03282652,0.0042824536,0.012405813,0.008604733,0.029667607,0.034359332,0.01600244,0.00031978483,0.42615423,0.0068803327,0.007829535,0.009255591,0.043509405,0.0066372785,0.012285032
8669,0.036566444,0.02777562,0.0030960627,0.0034800144,0.30265856,0.08229268,0.0006286504,0.2915396,0.019117817,0.19959475,0.013061954,0.00043980076,0.83640707,0.0002672651,0.0034036248,0.24002467,1.900007e-05,0.11428217,0.20975311,0.0026628536,4.0980976e-05,0.36218533,0.0001931246,0.0024122933
8676,0.14719763,0.31329265,0.11663627,0.013244465,0.41790393,0.030570948,0.013661794,0.23616575,0.24681063,0.4895802,0.0030354997,0.00752774,0.39073682,0.005129715,0.025732784,0.065312505,0.00030304157,0.11878262,0.30968803,0.01854297,0.0019369684,0.12492054,0.004360953,0.019829603
8680,0.3990075,0.042115703,0.000652538,0.018575773,0.19643673,0.6615273,0.0066185137,0.525012,0.004864176,0.016210785,0.055341404,0.008535912,0.1149253,0.00030079554,0.0009167325,0.21216321,0.00013208164,0.056368917,0.06261511,0.0025688356,0.00062256394,0.7153195,0.0076673445,0.020462042
8682,0.034926683,0.22104107,0.17564835,0.031141704,0.60921574,0.011532379,0.037012465,0.34036946,0.41598302,0.41214418,0.0015594682,0.015655147,0.06817801,0.043664675,0.10407608,0.01788542,0.0005503846,0.28985676,0.07185001,0.03233098,0.012512386,0.029207097,0.0069013503,0.021995852
8684,0.046199456,0.068500936,0.019665115,0.12275587,0.3996239,0.043815006,0.20742634,0.51986676,0.06961919,0.028631814,0.0028605752,0.06380686,0.0062978733,0.07081627,0.038137656,0.011703628,0.001436487,0.17809965,0.017748805,0.025995044,0.06635204,0.03760753,0.034378465,0.040398933
8685,0.64940214,0.6882782,0.07721331,0.008148758,0.21491526,0.028570218,0.01009387,0.18188149,0.1643467,0.30697662,0.00088804564,0.016009288,0.15425153,0.0014859473,0.007372805,0.03295435,0.00034900563,0.037001062,0.5272551,0.005671425,0.0031316932,0.19113904,0.030554818,0.032204583
8687,0.022573592,0.010264692,0.0005748604,0.021170273,0.42342892,0.29033205,0.0032105837,0.6856872,0.009838544,0.024266906,0.040755723,0.004348336,0.082412526,0.0016378702,0.00488695,0.13855268,0.000100760975,0.28300962,0.013760155,0.0040821275,0.00078945886,0.3214483,0.0025027406,0.0079390425
8691,0.5000865,0.395207,0.022487594,0.027036479,0.2736865,0.19402725,0.0310754,0.35138062,0.09612234,0.092960596,0.011965308,0.056828555,0.031192955,0.0053246487,0.015296914,0.08917103,0.0010028697,0.09943535,0.15618733,0.010105635,0.01460936,0.3722784,0.07535903,0.07513718
8700,0.06506524,0.010037396,0.00030710764,0.013965163,0.29969373,0.52606106,0.0018535288,0.617138,0.0045469766,0.020571234,0.080851234,0.0024991515,0.19877899,0.00036190252,0.0015741962,0.25961483,4.815997e-05,0.14675605,0.026284622,0.0022128217,0.00023754423,0.59005356,0.0014160696,0.0066200723
8702,0.06366965,0.02882606,0.0023094092,0.006488939,0.29913342,0.16669701,0.0012100425,0.3648195,0.016068265,0.11604802,0.018929426,0.0010664373,0.6448736,0.00033036308,0.0026899406,0.22983527,2.7537713e-05,0.09910233,0.13816816,0.0028068002,0.00010414001,0.4248315,0.0004440926,0.0046344073
8703,0.12543683,0.026004078,0.00096769386,0.022280702,0.30556586,0.4692392,0.0060710222,0.58508253,0.009268381,0.026988555,0.0498793,0.007594192,0.12911932,0.00088697963,0.0026643293,0.18544257,0.00016470731,0.12701534,0.039583568,0.004519781,0.00093003205,0.5111983,0.005242733,0.016535465
8705,0.015065713,0.025247164,0.0035775325,0.043144017,0.5256691,0.07154108,0.017128155,0.64449006,0.038357217,0.033149198,0.0062451963,0.014960924,0.0129844695,0.018705253,0.02406317,0.0248055,0.0003624047,0.35300797,0.009794975,0.009044363,0.008060272,0.070313424,0.008750536,0.01598503
8706,0.30625865,0.014975611,0.00015297577,0.011215319,0.17232494,0.77407765,0.002122164,0.55581605,0.001735687,0.00934321,0.09457234,0.0026882053,0.15754913,8.231101e-05,0.00036439116,0.29922715,3.423775e-05,0.052224807,0.037751436,0.0010877992,0.00012386355,0.81104004,0.0021040405,0.0078878
8707,0.0016005603,0.006511487,0.00038214435,0.012279092,0.5940697,0.021011604,0.0010730874,0.8003957,0.017534206,0.019243445,0.0023726963,0.0032875184,0.0028782596,0.0058824853,0.015059772,0.009584543,3.7906273e-05,0.67073095,0.0013674814,0.0007202884,0.0020070367,0.022499608,0.0040188422,0.0016639084
8708,0.023884105,0.05938071,0.025493711,0.20621812,0.39121237,0.007935313,0.4534102,0.47548229,0.085411415,0.014550511,0.00046963192,0.075278364,0.0005581662,0.36344442,0.0909675,0.0014169911,0.0017607805,0.19587594,0.0058458443,0.019337567,0.30731392,0.005613477,0.033609245,0.02854568
8711,0.040755894,0.011414482,0.00050075405,0.017442401,0.36370307,0.39130357,0.0025262812,0.64067584,0.0076403837,0.026335554,0.057376005,0.0033879632,0.15028933,0.00079866906,0.002982415,0.19627994,7.6340606e-05,0.20474394,0.022195382,0.0033622938,0.00044390364,0.45091063,0.0019083369,0.0075563258
8712,0.12922673,0.017740484,0.00048713502,0.017140113,0.27368063,0.55697954,0.0035382407,0.58554465,0.0053858934,0.02068109,0.06755702,0.004514798,0.16117884,0.00043647308,0.00155637,0.2308558,8.759826e-05,0.11094339,0.036644064,0.0028491279,0.00043327466,0.6033604,0.0029502194,0.011218371
8714,0.0587964,0.2685012,0.18026745,0.028690867,0.56331974,0.017431315,0.035644107,0.33135852,0.3978208,0.43417862,0.0020313251,0.01777258,0.10197033,0.027102863,0.07504834,0.027955104,0.0005834347,0.23493624,0.10546443,0.031848084,0.010243516,0.047499288,0.009337294,0.027275216
8716,0.13617595,0.075071685,0.0056899986,0.0038187455,0.23072486,0.100496694,0.0013787051,0.23136152,0.021776514,0.18946292,0.007691457,0.000946852,0.75966537,0.00025347012,0.0025120266,0.18838257,2.92743e-05,0.055489853,0.34318972,0.0026271688,8.048967e-05,0.4067206,0.0005575157,0.0052191974
8717,0.002515727,0.009749447,0.0020824862,0.032517053,0.65380675,0.021944923,0.0077890223,0.6666408,0.03912843,0.028035644,0.0028565547,0.005927812,0.0053567654,0.04324099,0.05012996,0.0090403855,0.00017069984,0.5914035,0.0033534437,0.004952653,0.0067669167,0.020642892,0.0025254702,0.0054886206
8725,0.11907428,0.124715306,0.013634172,0.105557226,0.31685656,0.08315478,0.1409513,0.6129528,0.053042836,0.023075799,0.0042903586,0.14365095,0.0055973623,0.025926655,0.021218892,0.017684286,0.001751155,0.17087935,0.019713199,0.021164527,0.053643998,0.08916725,0.18474431,0.07392558
8734,0.3539938,0.16946907,0.0081282295,0.05708965,0.2562388,0.27379027,0.051743653,0.56327534,0.03155691,0.031164447,0.014291166,0.09040178,0.030079395,0.0041319267,0.0065595238,0.06819299,0.0013267128,0.10335779,0.0633206,0.013781241,0.013150836,0.3456222,0.14657357,0.08629173
8735,0.74910134,0.47802225,0.011350018,0.0027940765,0.1077913,0.072205655,0.0021813707,0.12751947,0.0304489,0.1609941,0.0018283955,0.002578019,0.43633524,0.00013353978,0.0015487073,0.08932729,6.127181e-05,0.01473056,0.6935648,0.0011771483,0.000243669,0.5022832,0.004603688,0.01063281
8736,0.050306544,0.041679047,0.0023381715,0.0060110246,0.27807644,0.08653346,0.0007204817,0.34732455,0.025727242,0.1987676,0.054733854,0.00067285897,0.7952723,0.0005296574,0.009108918,0.40256914,6.6151675e-05,0.1894792,0.18504511,0.0020909777,0.00017265466,0.49537772,0.0005068789,0.0032802674
8737,0.028989157,0.015774498,0.000965565,0.026220528,0.42696783,0.25323293,0.0053359275,0.6766461,0.013860467,0.026398921,0.029086703,0.0072223996,0.056906186,0.0025959504,0.006354267,0.10665829,0.00015823347,0.26663512,0.014778464,0.005177112,0.0015509969,0.27429068,0.0045839725,0.011649086
8738,0.0351339,0.14446183,0.0743272,0.0304954,0.5663179,0.02241465,0.026512532,0.39383674,0.23952721,0.27872857,0.0026753095,0.014215226,0.09861187,0.022782369,0.057229646,0.027374348,0.0004547247,0.26879755,0.07023449,0.028677609,0.006865842,0.050630532,0.006574662,0.021430515
8742,0.06545865,0.044835243,0.0040843864,0.0402452,0.40708587,0.19848312,0.020233518,0.60078096,0.029502576,0.038931884,0.015332443,0.02007445,0.045068666,0.0053426125,0.009688509,0.072772,0.0004457167,0.19382247,0.02849818,0.01100212,0.005037803,0.21505123,0.014304285,0.027906574
8752,0.08472435,0.048115738,0.003959302,0.003337755,0.24614373,0.09827356,0.00089540746,0.24890429,0.018225068,0.18616319,0.0096286405,0.0006243596,0.80927795,0.00021197122,0.0024478517,0.21663122,2.0580299e-05,0.06819499,0.2935986,0.0023718975,5.0439055e-05,0.4078968,0.00033042606,0.0036259706
8754,0.0013241093,0.01065117,0.0014016305,0.021524282,0.63106817,0.0072009503,0.004535472,0.7157099,0.03879139,0.02929359,0.0016746838,0.004649062,0.0016561472,0.039983105,0.05611323,0.0038929177,0.00010563516,0.6768837,0.0018810271,0.0017670096,0.011230855,0.008660067,0.0032408992,0.002862997
8755,0.008038642,0.024414467,0.006017142,0.06168305,0.56544983,0.024775516,0.0366788,0.6165973,0.057354297,0.02751354,0.0019949405,0.019412082,0.003228285,0.07919567,0.05719886,0.0068067894,0.00046466436,0.41603497,0.005227473,0.008963252,0.025254177,0.020202285,0.009571745,0.014052531
8766,0.010113714,0.02679405,0.0067409263,0.07122973,0.5391555,0.027215378,0.052031953,0.6084593,0.055936687,0.025084743,0.0020371976,0.024300845,0.0030216032,0.083639175,0.05513419,0.00679878,0.000573956,0.378962,0.005704112,0.010460441,0.031118779,0.021029321,0.012132965,0.016535092
8778,0.052044347,0.027527757,0.0022433812,0.0037851736,0.2687976,0.117734164,0.00068144384,0.3098841,0.0142529495,0.14671384,0.0154249,0.0005325784,0.7890334,0.00022362756,0.0025194236,0.25386122,1.9105657e-05,0.09759524,0.19126253,0.0022072971,4.568608e-05,0.43001467,0.00026386624,0.002817334
8780,0.12581286,0.010673734,0.00020539234,0.0126886,0.23932971,0.65711045,0.0018779589,0.5975405,0.0027495446,0.014133824,0.095851794,0.002445604,0.19258305,0.0001853823,0.00082303735,0.28909442,3.9786217e-05,0.09676791,0.03002141,0.0016292799,0.00017128239,0.7015853,0.0015409398,0.0069129746
8782,0.02695162,0.041467678,0.012144235,0.15379569,0.39343014,0.027730802,0.25537267,0.5452447,0.053196717,0.015143419,0.0018574233,0.06342089,0.0018163,0.15151343,0.054163687,0.0051228446,0.0014146961,0.21435404,0.0075772195,0.018206308,0.11718345,0.018661693,0.03313038,0.030678457
8783,0.10482739,0.030252544,0.0014066196,0.02814078,0.33644542,0.4024778,0.009114037,0.6092601,0.013059661,0.02862909,0.038906023,0.0114377765,0.086606316,0.0016340275,0.004079697,0.14831704,0.00025001864,0.15126304,0.032743692,0.0059777936,0.0017457686,0.42512706,0.008416753,0.021090845
8785,0.004234087,0.010933159,0.001765313,0.028601354,0.6099094,0.044233344,0.005769086,0.6772922,0.032676335,0.032817695,0.006007564,0.005729451,0.013348044,0.019183084,0.030595835,0.021580074,0.0001680593,0.5317419,0.0053805113,0.0052655786,0.003805109,0.047625132,0.0027649598,0.006479739
8787,0.0973116,0.12077601,0.020747459,0.120334454,0.33490157,0.058920387,0.2000234,0.56232476,0.06833348,0.026787678,0.0030856456,0.12485748,0.005765263,0.041519374,0.027839428,0.014196778,0.0018443916,0.1589632,0.021166489,0.02615031,0.06915535,0.061265063,0.11911698,0.064933516
8789,0.0044043865,0.012237845,0.0021214513,0.03475337,0.61433566,0.035938587,0.008874944,0.67044616,0.035540722,0.028318148,0.0041705254,0.007530733,0.0075872666,0.030062316,0.037155375,0.013819888,0.00021355924,0.521096,0.0045918357,0.005866176,0.006405617,0.03413331,0.0036044114,0.007501597
8792,0.19442052,0.2143935,0.016245749,0.12063144,0.25069696,0.067511134,0.12960489,0.65512395,0.054809287,0.020151945,0.003447984,0.28891072,0.0035070777,0.023269366,0.01937143,0.013171726,0.0023901055,0.16550902,0.020214459,0.020106656,0.08052784,0.09257741,0.50475854,0.107249275
8795,0.03790594,0.030310486,0.002733746,0.037470646,0.44148847,0.17203824,0.014233909,0.63719255,0.026128769,0.033465765,0.014646779,0.015216205,0.033759464,0.006084024,0.010821506,0.062837966,0.00033885363,0.2456133,0.0180559,0.0087400535,0.004372698,0.18067782,0.010317412,0.020419814
8800,0.16737266,0.09035947,0.00822199,0.016439306,0.31245872,0.18741967,0.008246488,0.38825515,0.03606973,0.11393984,0.013446536,0.006922514,0.31635118,0.0013259012,0.0051543033,0.14110096,0.00017391736,0.090471424,0.14927313,0.007559945,0.0009846681,0.35461524,0.0041038054,0.019765245
8801,0.23019554,0.096917965,0.00536928,0.051190443,0.2960268,0.31568983,0.04131143,0.577785,0.026090441,0.030722572,0.019185726,0.051283445,0.039040763,0.0038553907,0.0064671896,0.08638946,0.0008802828,0.11897376,0.048425656,0.012530184,0.00853483,0.34460068,0.06087209,0.060265645
8808,0.006156063,0.020850383,0.005248764,0.05541475,0.5921943,0.022244774,0.027903834,0.6211786,0.056276336,0.028491747,0.0019732576,0.015424782,0.0033671516,0.078085296,0.060025763,0.006519434,0.00038915657,0.4544565,0.0047243987,0.008168563,0.020867186,0.018463062,0.0071943495,0.011678136
8813,0.3148025,0.018828787,0.00022170009,0.010586506,0.17299564,0.7273519,0.002151415,0.5181969,0.0022131135,0.012443991,0.077297576,0.00260017,0.19393386,8.757512e-05,0.0004068749,0.29136404,3.5229594e-05,0.04880584,0.050593484,0.0011858552,0.00012514823,0.79328096,0.0019480436,0.008148449
8815,0.0013969797,0.008415328,0.002337422,0.02796437,0.6976681,0.012593128,0.00630564,0.65782917,0.04917837,0.03218204,0.0019338524,0.0043448745,0.004228972,0.06220051,0.07093819,0.006320363,0.00013415405,0.6678693,0.0026448488,0.0039717094,0.007045231,0.012464682,0.0016718368,0.0039330604
8820,0.69058853,0.4202365,0.010755352,0.0030029623,0.1159527,0.074264474,0.0021824546,0.13780966,0.029821232,0.16278324,0.002176498,0.0024508704,0.45641616,0.00015164459,0.0017245001,0.09747854,5.993609e-05,0.01737786,0.6582513,0.001268089,0.00024299735,0.48946986,0.004055784,0.010383351
8822,0.14550848,0.055827036,0.0006164417,0.036690526,0.19091548,0.51643014,0.007762637,0.8109251,0.0064466363,0.013730053,0.056005884,0.025953975,0.017788919,0.0010624698,0.0035468824,0.1319034,0.00048284768,0.1848107,0.010880696,0.0020688127,0.002597288,0.5420263,0.057828005,0.022233449
8827,0.27449635,0.32981032,0.04293462,0.034358166,0.3358715,0.12776242,0.028392829,0.40404892,0.1623621,0.30203718,0.027858153,0.03650449,0.23340732,0.008232601,0.029529817,0.17168698,0.0015201003,0.14927453,0.2539208,0.014942179,0.016504042,0.29295266,0.04321421,0.06130358
8836,0.039727043,0.01553458,0.0008956724,0.020179909,0.39141476,0.31478864,0.0035416787,0.6282605,0.011939354,0.033709772,0.041283272,0.004687002,0.1294758,0.0013437613,0.0044422154,0.15959112,0.000110929635,0.21965486,0.023969531,0.0044506015,0.00074419036,0.3736,0.0027130456,0.0097345095
8837,0.014449252,0.03684024,0.006044794,0.062517785,0.52623016,0.03405087,0.045052562,0.6304215,0.054244544,0.025167648,0.0024129406,0.028053401,0.0028891074,0.056589525,0.042032357,0.008268141,0.00051018305,0.37088338,0.0066362377,0.009627199,0.03417261,0.02800954,0.018978508,0.020096954
8838,0.26613837,0.03605887,0.0008226606,0.021301731,0.23862089,0.590747,0.007224565,0.5564295,0.0066405116,0.020186687,0.054086763,0.009265562,0.115126684,0.00052843377,0.0015242521,0.20200337,0.00016947668,0.0805516,0.051297538,0.0034822803,0.00086090015,0.63222224,0.0077102627,0.020965999
8841,0.55975056,0.31577188,0.01016713,0.002897091,0.13665205,0.0771098,0.0019762667,0.14386503,0.02831612,0.18184349,0.0027336513,0.0017729712,0.57970655,0.00015086157,0.0017822599,0.11658118,4.880605e-05,0.021085778,0.6345891,0.0015701244,0.00016159604,0.47198525,0.0021941822,0.008741326
8843,0.18465644,0.11349238,0.010924491,0.04743707,0.3419155,0.21946727,0.043340035,0.5218596,0.044370234,0.055103272,0.013340214,0.03944901,0.064787164,0.0051654303,0.009215885,0.08149595,0.0008938803,0.12302206,0.06968654,0.017670376,0.008390417,0.2681127,0.03395214,0.053574115
8851,0.21363631,0.18296006,0.018673014,0.0048348513,0.2509849,0.06057292,0.0028597796,0.1901483,0.05191212,0.28958562,0.0039806776,0.001898469,0.66709167,0.00056609116,0.004512103,0.1172659,6.257657e-05,0.05193731,0.4454034,0.0040292297,0.00023171338,0.29557484,0.0012434243,0.0087553095
8853,0.03361712,0.11542224,0.010469645,0.0709328,0.46346578,0.03481614,0.046824127,0.62405944,0.083105974,0.06549401,0.006585977,0.047440935,0.0022511273,0.044851247,0.06184524,0.009914774,0.0016248857,0.3373647,0.013317589,0.007923688,0.17286178,0.030005742,0.07089462,0.04446391
8856,0.11929963,0.511469,0.3924291,0.039155956,0.54926753,0.008400544,0.08989807,0.26288456,0.58800936,0.46787423,0.00070323923,0.04068042,0.03025931,0.06417723,0.11261292,0.010224742,0.0010557013,0.18226632,0.11282539,0.039792314,0.037276227,0.02333777,0.02644956,0.04441677
8859,0.104736164,0.0077364203,0.00013435647,0.009930674,0.23028354,0.6794574,0.0011436471,0.5994592,0.0020571435,0.012976437,0.11275695,0.0015052684,0.2404962,0.0001119089,0.0006241728,0.32838833,2.2825801e-05,0.09592519,0.02737043,0.0012095395,8.756251e-05,0.7377352,0.0009062449,0.0048041684
8865,0.047299545,0.028026363,0.0025774182,0.021864466,0.4059639,0.21669851,0.0053437683,0.55914813,0.022721898,0.05970825,0.024712432,0.005682269,0.1887555,0.0018396842,0.006131925,0.1395775,0.00014871634,0.19302422,0.043622203,0.0072776554,0.000994784,0.30508044,0.0028090528,0.012058222
8867,0.37161645,0.031401597,0.00043582678,0.01572794,0.18876605,0.6910175,0.004595342,0.5259674,0.0036155959,0.014285424,0.06347911,0.005840831,0.13287877,0.00020438663,0.00069690216,0.236092,8.686615e-05,0.05409943,0.056652933,0.001969925,0.000374997,0.7446257,0.004878176,0.015085864
8868,0.14505473,0.027626703,0.001027199,0.0067992797,0.21883331,0.35065204,0.001381889,0.38906202,0.007291908,0.054846674,0.028792834,0.0012913421,0.518481,0.00015162348,0.0010562273,0.27644315,2.3877537e-05,0.05891396,0.11927028,0.0016925755,9.1131515e-05,0.6074258,0.0006456779,0.005757973
8875,0.04397128,0.059897907,0.015430498,0.15656056,0.3611698,0.034955952,0.2879843,0.5377333,0.057738166,0.017155293,0.002119638,0.0844755,0.0023875262,0.11596682,0.045203697,0.006640703,0.0016685851,0.1787306,0.010666359,0.021870846,0.11933908,0.025926275,0.051391456,0.041146673
8877,0.0056517087,0.022826836,0.0027569062,0.040164206,0.59916455,0.02504895,0.012142685,0.6900897,0.051631466,0.036092933,0.0050145965,0.012356666,0.0011724867,0.05452011,0.075394474,0.0082432,0.0005120229,0.6208756,0.0032093981,0.0032702642,0.041349236,0.019623633,0.010619359,0.009057267
8884,0.17727542,0.45093673,0.22480606,0.032978516,0.47903854,0.020756466,0.055348422,0.2897602,0.39381135,0.39069805,0.0017201982,0.032551512,0.0793605,0.023418495,0.057060774,0.023592409,0.0011221695,0.1565732,0.17705733,0.03967795,0.015747357,0.06287955,0.02498626,0.045711808
8890,0.0873693,0.05411583,0.0048223753,0.0037310203,0.25525483,0.09257882,0.0010654009,0.250248,0.021289717,0.19672334,0.008934373,0.00074814307,0.7901906,0.00026752055,0.00282752,0.20205458,2.4859106e-05,0.0707293,0.29437038,0.0026653535,6.54184e-05,0.38416445,0.0003947903,0.0041038524
8891,0.0019272602,0.008003187,0.0017231812,0.03215769,0.66405034,0.0188495,0.007359643,0.6779429,0.0359508,0.02393084,0.0025228518,0.005378259,0.0040037925,0.048979685,0.05352852,0.007418682,0.00015071192,0.6217228,0.002594931,0.0043088472,0.0070073544,0.016992126,0.0022428113,0.0047261436
8894,0.082484365,0.09755445,0.015319764,0.10721828,0.35342658,0.06891033,0.16714008,0.57817096,0.05918651,0.025317457,0.0035397457,0.10192198,0.0055938787,0.036789216,0.026071385,0.015394017,0.0015594475,0.17328885,0.01848003,0.022644864,0.055522554,0.06566541,0.0942521,0.058528755
8896,0.044967726,0.24084538,0.19057193,0.053121857,0.5791223,0.0104857115,0.08924615,0.34816185,0.3961884,0.28414574,0.001104242,0.02866708,0.023516942,0.083699815,0.119369246,0.009633207,0.0009968698,0.2630424,0.053425297,0.041079976,0.032565344,0.020736134,0.013444467,0.030847266
8897,0.46669775,0.04514249,0.00058126554,0.0177448,0.17962933,0.69334936,0.006493146,0.5141196,0.0042338823,0.0142479185,0.055564877,0.00842468,0.10838165,0.00023643138,0.00072977913,0.21396974,0.000118609816,0.048164673,0.06605261,0.0022286684,0.00055412774,0.7488285,0.007914783,0.020412263
8898,0.6028154,0.6848517,0.09515079,0.014201455,0.2546115,0.026564205,0.019152967,0.23260786,0.19881505,0.25633866,0.00092314545,0.033082075,0.0770394,0.0033423728,0.01149619,0.023684075,0.00069017394,0.05364307,0.3941292,0.0101109315,0.008014902,0.14552654,0.06876972,0.049883176
8899,0.43126333,0.02829596,0.00029447637,0.013585651,0.16640261,0.7462412,0.0036817538,0.51892483,0.0025701437,0.011182064,0.07025373,0.004686364,0.13139367,0.00012126591,0.0004521234,0.25378782,6.134032e-05,0.044436783,0.054904647,0.0014478446,0.0002430101,0.79650664,0.0040569576,0.012735297
8901,0.14818917,0.077388704,0.0051099374,0.0030358806,0.21119456,0.09676274,0.0010784535,0.21065655,0.019664995,0.19362108,0.0071777343,0.0007341961,0.7893422,0.00018304045,0.0021428822,0.19488446,2.231235e-05,0.048177622,0.37918895,0.0020675468,5.8129062e-05,0.42933324,0.00045987937,0.0044653877
8905,0.0031372986,0.008734193,0.0014295733,0.030330226,0.6261817,0.036266632,0.006213991,0.69174755,0.029154522,0.025093758,0.004790873,0.0056142095,0.007883235,0.025656369,0.034881804,0.01500182,0.00016442407,0.56835496,0.0037612058,0.0047821957,0.0046752607,0.03481647,0.0026274887,0.0057505444
8906,0.0066018812,0.029035803,0.0075936597,0.04250933,0.6447662,0.022361556,0.013007064,0.58922946,0.08694023,0.09760387,0.013050709,0.010682661,0.013139696,0.065832645,0.10644133,0.021508718,0.001177257,0.60230887,0.013457863,0.008060768,0.042242166,0.027646251,0.007784984,0.014192566
8907,0.7416475,0.33188447,0.0019183873,0.0030364303,0.07218486,0.17591289,0.0012878409,0.23943059,0.009670558,0.089372605,0.010998498,0.002115243,0.3279311,6.359656e-05,0.0009874799,0.19175966,5.042828e-05,0.019053895,0.5091562,0.00039970796,0.00026108074,0.72237253,0.005801961,0.007247594
8914,0.0016035609,0.009124722,0.0024070903,0.026876073,0.6974058,0.013647312,0.0064789313,0.64881444,0.049337376,0.03552033,0.0022159764,0.0045987805,0.0046708006,0.05672658,0.06535276,0.007034151,0.00014126419,0.65368927,0.0031391287,0.004066573,0.0071362583,0.013712881,0.001849594,0.004143333
8915,0.032618582,0.012631364,0.00069598056,0.020709144,0.40204078,0.32094967,0.0034166197,0.6540605,0.0103469305,0.028098766,0.04421862,0.0045407843,0.10994319,0.0013850629,0.004420476,0.15424964,0.000106436775,0.2416702,0.019185835,0.0043569054,0.0007461289,0.36221936,0.0025979774,0.008981675
8920,0.019641144,0.019122355,0.0018464308,0.02891894,0.4862841,0.14426425,0.006883467,0.65195286,0.023840621,0.0368248,0.016000682,0.008047769,0.04467156,0.0052844267,0.011465534,0.06650501,0.00020152229,0.31765124,0.014419513,0.006837771,0.0023548868,0.16538835,0.004718721,0.011925115
8921,0.18167858,0.057463855,0.002166205,0.025808055,0.29258218,0.4909943,0.0064546554,0.50960875,0.01759119,0.06223296,0.1118934,0.007689638,0.25936362,0.0014763318,0.0045106914,0.3114827,0.00055336294,0.12936746,0.08658217,0.004660531,0.0015416333,0.6180183,0.008940612,0.016488014
8924,0.010866126,0.026425777,0.010681421,0.14840917,0.4680671,0.011769993,0.20713973,0.5315553,0.05886814,0.014364502,0.0010051626,0.03797885,0.00093288487,0.2874852,0.088588245,0.0022261906,0.0010135614,0.29462117,0.004164009,0.013137686,0.13665354,0.007443143,0.015315982,0.01775163
8927,0.062284082,0.037299376,0.0032815116,0.0030934233,0.25825506,0.094146974,0.0006992006,0.25890943,0.016932491,0.18786946,0.010950323,0.00048507468,0.834243,0.00019696065,0.002499476,0.23395154,1.736064e-05,0.07892683,0.2667298,0.002269515,3.9044993e-05,0.4042228,0.00024118679,0.002902025
8929,0.08893588,0.02484227,0.0013011751,0.005984603,0.25168884,0.25116378,0.0010377647,0.37713954,0.009751605,0.07816619,0.02472355,0.00096937694,0.61061823,0.0001897871,0.0015430439,0.26935977,2.0769143e-05,0.07658378,0.12453225,0.0018794602,7.752399e-05,0.5334722,0.00043662146,0.0045036203
8930,0.3762515,0.14489843,0.0067794784,0.042055335,0.2606213,0.35182768,0.035623766,0.5166348,0.02752825,0.03944566,0.019933693,0.04645804,0.06762025,0.0024820217,0.0048499024,0.10583863,0.0009064133,0.08561205,0.09335169,0.011966261,0.0065734438,0.43537855,0.055632036,0.06603106
8932,0.31507212,0.018302193,0.00020987567,0.012535403,0.17882113,0.74651444,0.002652525,0.54862475,0.0021833468,0.010725642,0.083940305,0.0033754408,0.14960653,0.00011363374,0.00045865992,0.2794528,4.560933e-05,0.05399641,0.041802082,0.0012916565,0.00017673823,0.7882538,0.0026563106,0.009471468
8938,0.080608346,0.25953105,0.13603564,0.04701555,0.51597434,0.022070082,0.075114764,0.36726755,0.29949334,0.24543014,0.0018558468,0.03553051,0.040539376,0.037385017,0.06413357,0.018294167,0.0010514004,0.20613737,0.078042224,0.03890643,0.022261607,0.044608675,0.021747336,0.040819976
8941,0.0017709258,0.011085269,0.0033907979,0.030021131,0.69031364,0.012013071,0.007595738,0.6343658,0.060172707,0.03950793,0.0017470063,0.005121909,0.004785142,0.06715855,0.07566563,0.006249161,0.00015385641,0.6362362,0.0032989741,0.004653195,0.007925736,0.012448949,0.0019301176,0.0045891055
8942,0.03743906,0.024502642,0.0010841871,0.014369215,0.4252006,0.24501234,0.0021467705,0.6013885,0.01828168,0.056204747,0.0878084,0.0042413697,0.14849302,0.0023807068,0.010979193,0.22460827,0.00023261805,0.35559738,0.041254558,0.003121842,0.0015287523,0.3824373,0.0034990245,0.008449848
8945,0.0702212,0.03358243,0.002502455,0.0034768144,0.24620898,0.123782404,0.00073489716,0.28577054,0.0139591815,0.14940226,0.013449445,0.00055396475,0.7962555,0.0001868679,0.0021278071,0.25085345,1.7992352e-05,0.0776646,0.22798319,0.002061676,4.298034e-05,0.4519495,0.0002872046,0.0031453676
