ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8442,0.24524207,0.24957101,0.124298096,0.13355401,0.40326726,0.2825408,0.1582379,0.4660076,0.16894083,0.17158307,0.1068849,0.1350945,0.22348435,0.14095378,0.14173466,0.20850201,0.025981111,0.21585159,0.18938847,0.0654876,0.13953176,0.31199935,0.15837522,0.11479253
8445,0.07746293,0.07800772,0.056702014,0.06621519,0.51258147,0.18817402,0.03202612,0.63123494,0.08283377,0.12060107,0.060832668,0.040124938,0.13519083,0.08204939,0.088714495,0.14753455,0.0058279615,0.50396633,0.040539406,0.021171818,0.04721763,0.23924872,0.050580543,0.03453654
8453,0.20742016,0.22377434,0.14677466,0.16692917,0.41658714,0.26810366,0.17930348,0.506531,0.17951223,0.18345892,0.11991543,0.14385086,0.1968726,0.16914438,0.14118463,0.17298138,0.045894258,0.24934074,0.16859083,0.08616084,0.16035834,0.27412468,0.1600967,0.12884642
8461,0.16273825,0.15434015,0.03962484,0.06550231,0.3868522,0.19218495,0.05391738,0.50905573,0.10145953,0.09748254,0.03739368,0.043019183,0.11557869,0.06266195,0.05187673,0.0731622,0.0030155045,0.19758977,0.09309517,0.012188114,0.045230255,0.22844477,0.048786305,0.038174547
8462,0.1503603,0.13941754,0.058181245,0.0850265,0.37235972,0.18029933,0.06276889,0.5028658,0.124575794,0.12239261,0.057193972,0.054653533,0.17172734,0.07863497,0.07192672,0.11677973,0.006588841,0.26744527,0.10552881,0.017008524,0.05229654,0.24675447,0.07790885,0.04966759
8465,0.01820067,0.022753173,0.010574445,0.020061286,0.64243025,0.086073145,0.0023332513,0.6652144,0.029850954,0.048228502,0.013301257,0.0072455807,0.03807439,0.031507097,0.024831714,0.048377894,0.0003101303,0.63455415,0.006344408,0.0019936336,0.011767509,0.10512065,0.009218001,0.0048433337
8467,0.50618005,0.2319981,0.0039012437,0.012227296,0.16915965,0.38077018,0.011017835,0.447498,0.06663321,0.10277186,0.0069710235,0.020713542,0.2622442,0.005480727,0.012790248,0.12882547,4.5257993e-06,0.11148532,0.14916906,9.413926e-05,0.0031485239,0.6052742,0.029285196,0.006737228
8472,0.3475811,0.20430811,0.0015395802,0.004223381,0.12611008,0.12905808,0.011030234,0.27951685,0.05035568,0.059948623,0.0024459753,0.010514368,0.10542476,0.0032351187,0.002658861,0.06080528,8.419519e-07,0.033477426,0.08885464,2.3894212e-05,0.0024265586,0.27608633,0.014806954,0.0044390825
8474,0.21556231,0.20028397,0.059317585,0.06804544,0.36420026,0.23939653,0.096409015,0.41199875,0.14332424,0.14228693,0.054452382,0.07312577,0.18726628,0.067938924,0.057434123,0.13320716,0.0033451254,0.15135625,0.16703586,0.013906883,0.059555206,0.33235613,0.08130189,0.06627988
8476,0.050435297,0.02923266,0.0009745521,0.0038298373,0.5651288,0.116617955,0.0006391068,0.69348794,0.021841047,0.029362453,0.0023563337,0.0018092016,0.011505694,0.0029068596,0.0052020815,0.021724815,1.8532385e-06,0.34352815,0.010549091,9.147081e-05,0.0025452252,0.13072596,0.0031545775,0.0015665755
8477,0.18816417,0.18978967,0.09459263,0.1336686,0.38903162,0.21769491,0.10915191,0.5072527,0.14129426,0.13464431,0.08590495,0.08736097,0.17293555,0.12574403,0.090410896,0.1487505,0.018493474,0.26018715,0.14171012,0.05338294,0.109366454,0.27434984,0.11772551,0.09947038
8489,0.12790312,0.14221644,0.08654966,0.1279316,0.4702171,0.22498873,0.083409674,0.58500403,0.1272534,0.15197326,0.10233069,0.094515026,0.14386907,0.12422703,0.09864146,0.16779265,0.019834872,0.32590374,0.10010475,0.055072125,0.11857174,0.210417,0.11951659,0.08332024
8502,0.10107202,0.09463422,0.03277669,0.059523176,0.3968117,0.17309031,0.035338745,0.59586626,0.077110514,0.08134555,0.03405942,0.033141464,0.0822472,0.055297647,0.040071953,0.07114235,0.0026452234,0.22803113,0.06292209,0.012549859,0.042733878,0.19336121,0.038208768,0.032098778
8503,0.1401419,0.14640486,0.043122426,0.0661871,0.5092399,0.16879192,0.062543504,0.4702837,0.103136025,0.10341207,0.047830466,0.060232457,0.13860586,0.06738166,0.055543754,0.11542137,0.0030928073,0.27931413,0.102364905,0.014582161,0.06034851,0.22027485,0.07817534,0.05012524
8505,0.13315125,0.116645865,0.03871304,0.07115845,0.53019094,0.23046704,0.029666385,0.5942962,0.10391823,0.10580304,0.05556296,0.045249242,0.07457924,0.059575476,0.061820567,0.11007368,0.002854658,0.3331561,0.07041124,0.015394615,0.058847044,0.21501921,0.060664922,0.04082396
8508,0.18550453,0.16084953,0.018998323,0.056499872,0.29706383,0.18776534,0.09189091,0.49918324,0.122230366,0.08604629,0.026145259,0.045466445,0.10765106,0.033872634,0.029938389,0.1007548,0.00063990377,0.14366136,0.11736332,0.004531629,0.028422229,0.22457077,0.05094273,0.03692159
8512,0.07477952,0.08754733,0.03924337,0.07021313,0.4875441,0.16531768,0.047424633,0.6007136,0.069820836,0.07830235,0.039622374,0.0323772,0.09359534,0.07073063,0.0482856,0.071187064,0.0042295544,0.3378972,0.051431723,0.017007392,0.04171757,0.15876548,0.0466965,0.030500177
8514,0.21655172,0.21728738,0.12619585,0.144154,0.39177862,0.23806623,0.12913075,0.4214718,0.15465511,0.15048419,0.088348664,0.103135,0.20262833,0.13291952,0.1098821,0.14868824,0.029474778,0.22549286,0.15530147,0.06599667,0.11005201,0.2451246,0.12567556,0.10828602
8519,0.1988993,0.21305665,0.045124263,0.06463708,0.44473967,0.20510788,0.07564141,0.40906048,0.1729287,0.15268241,0.04129899,0.073026694,0.13848345,0.057278667,0.06308026,0.13803685,0.002540553,0.21641771,0.15381704,0.011642522,0.06483686,0.23164846,0.08919675,0.055869576
8526,0.09253143,0.04516611,0.0008520237,0.0030805555,0.3352603,0.20402782,0.0012659277,0.6969369,0.025326088,0.029701505,0.002067005,0.0029510513,0.058548853,0.0030775329,0.005065742,0.064756155,4.6811448e-07,0.3511602,0.016400363,1.7424283e-05,0.0011649011,0.44003135,0.0058040787,0.00088229263
8527,0.26427335,0.27727732,0.02246464,0.030476153,0.26954797,0.115492776,0.06049992,0.27211052,0.08034892,0.11770177,0.020060964,0.04207294,0.23052697,0.028197229,0.024653265,0.077491306,0.00047423254,0.087733336,0.17098299,0.0024802773,0.024372038,0.21143354,0.07255972,0.035730273
8529,0.08790197,0.09390668,0.03386891,0.058877908,0.6122072,0.1909222,0.028740913,0.55664515,0.08522081,0.0927345,0.038235143,0.030648718,0.073501065,0.063447796,0.057700485,0.079627246,0.002995575,0.3600764,0.05756413,0.014287331,0.051564272,0.17436427,0.04399749,0.033134796
8533,0.091270074,0.10936474,0.06714683,0.08797088,0.5713263,0.20541692,0.037208017,0.59198624,0.11683994,0.1346845,0.0719128,0.05695908,0.13049279,0.1066214,0.1202923,0.1390922,0.009985899,0.44818777,0.059664823,0.02842941,0.06483755,0.21811892,0.070105314,0.047294296
8535,0.20759325,0.20855175,0.12584494,0.1504096,0.48363528,0.26510298,0.12626016,0.5016966,0.1939419,0.14626758,0.13012324,0.13151927,0.16270779,0.16408058,0.14784773,0.18091151,0.03474616,0.2864452,0.16871332,0.09032793,0.17083454,0.2751734,0.16101548,0.124284334
8549,0.29208037,0.27043182,0.072987236,0.099000774,0.40643588,0.28014967,0.092566185,0.419051,0.20523228,0.1924414,0.082648866,0.09468894,0.2320639,0.098376185,0.09993988,0.17423645,0.008420813,0.22615017,0.20634227,0.030354496,0.093024746,0.36066654,0.11780365,0.09516452
8551,0.15157303,0.16411333,0.049885675,0.08076028,0.3890177,0.16133791,0.080357395,0.50478613,0.1248508,0.11405526,0.0480652,0.061262652,0.11738028,0.074538164,0.058961786,0.092119,0.005112852,0.21112658,0.12057502,0.020339584,0.06389621,0.1810971,0.081147894,0.055543326
8553,0.20221017,0.14464463,0.027342912,0.049202386,0.3791422,0.17938381,0.05496661,0.45617625,0.103782415,0.1018106,0.024525711,0.044934582,0.092036664,0.045289032,0.03812418,0.124258526,0.0006319135,0.1542578,0.08835862,0.0051537207,0.042030185,0.1999268,0.053584572,0.030543365
8554,0.16709451,0.14162223,0.05773072,0.085705645,0.41748068,0.1956482,0.07226042,0.49635994,0.1264666,0.11520979,0.048672616,0.05409344,0.14179409,0.07823314,0.07597727,0.12291493,0.005768511,0.24707867,0.09875768,0.020925488,0.058406938,0.23724793,0.07049903,0.052558124
8555,0.16082412,0.17313066,0.12396186,0.14787461,0.41633353,0.23936379,0.13516672,0.49061975,0.14872308,0.14677477,0.095618404,0.11736422,0.19414039,0.13839565,0.122805014,0.15382464,0.033884022,0.2502497,0.12985823,0.066587076,0.119051956,0.24271737,0.1287159,0.09319758
8561,0.19032924,0.21670532,0.18128581,0.19819452,0.46847558,0.24852557,0.17171757,0.4977157,0.19145977,0.19346753,0.14651658,0.15013945,0.21591856,0.20610909,0.18390122,0.18796791,0.085904144,0.31611314,0.17634454,0.12301373,0.18471514,0.25061,0.17442785,0.15182644
8562,0.026271505,0.033138048,0.0054860525,0.020635158,0.5447773,0.12778594,0.0063101947,0.73259664,0.037657898,0.04962557,0.010480009,0.0067108837,0.03687701,0.018237252,0.012434942,0.046263892,0.0001053128,0.5322586,0.01115152,0.0009629774,0.009837541,0.100009136,0.009193038,0.0055087535
8564,0.1040202,0.079747155,0.019659672,0.03822921,0.41653672,0.19358496,0.020913161,0.58187103,0.05348228,0.09092654,0.022769373,0.021067997,0.11260458,0.035664752,0.035675794,0.14066868,0.0004938036,0.37471202,0.04264716,0.0037197396,0.018933248,0.27463445,0.034538537,0.016609782
8567,0.10780645,0.104291335,0.039622102,0.08632258,0.34797424,0.14391848,0.09965578,0.54579204,0.0739824,0.088345364,0.04184006,0.05682024,0.1107374,0.08238741,0.03751227,0.09825979,0.003719268,0.18710564,0.09065129,0.013827514,0.053125985,0.1493138,0.06841213,0.041034576
8569,0.13490178,0.08613711,0.019427309,0.033299524,0.48482502,0.20254962,0.02364303,0.58355,0.080674514,0.08352455,0.018557224,0.022260528,0.07762651,0.029052021,0.034497555,0.074366786,0.0005316635,0.25165033,0.043488417,0.0043959348,0.024649357,0.2097191,0.025782287,0.01549499
8571,0.122166045,0.09987222,0.012620146,0.022269715,0.4329913,0.13696864,0.017482474,0.47446316,0.09260187,0.067009345,0.012771553,0.016851531,0.055810485,0.020304283,0.019784857,0.042859502,0.00026400643,0.19493218,0.062456887,0.0018410068,0.023185834,0.16295269,0.023739452,0.01582393
8577,0.23052558,0.18875153,0.034436475,0.06338331,0.25388345,0.2313722,0.072886325,0.45891625,0.11482891,0.1372059,0.033122238,0.05338059,0.21540488,0.04726575,0.03580584,0.109438784,0.0012914203,0.15510762,0.12882105,0.0045690318,0.030082246,0.28268358,0.055962007,0.033687357
8580,0.04120843,0.024519762,0.0032563147,0.0096599925,0.27348194,0.15547687,0.00346343,0.7501757,0.022508178,0.04124828,0.0051957974,0.0045128227,0.08921816,0.014617966,0.010511477,0.12768504,1.5433105e-05,0.49638122,0.007956182,0.0002523255,0.0026389395,0.31386805,0.0073836595,0.002066292
8586,0.036985364,0.01847971,0.00010685189,0.0005845646,0.48615906,0.13601314,0.00016205988,0.6509213,0.012624396,0.018858448,0.00052127667,0.00068654394,0.024497315,0.0005299674,0.001623011,0.067342445,5.380065e-09,0.52466416,0.005046796,7.985493e-07,0.00021005205,0.38856158,0.0011689927,0.0001477422
8590,0.12173703,0.10626499,0.025627842,0.04068729,0.44163558,0.1329419,0.04031814,0.5193926,0.08339482,0.08901466,0.025919339,0.02904554,0.07964191,0.046182357,0.035291053,0.07901131,0.0012995112,0.18826832,0.092584126,0.00786253,0.04981444,0.16731928,0.047250774,0.033638418
8591,0.21557696,0.24347992,0.18326123,0.17804681,0.44387352,0.250653,0.19535895,0.46132705,0.19771974,0.1843688,0.14800455,0.15367295,0.22409818,0.18897825,0.1708191,0.18923038,0.07402024,0.2460728,0.2034055,0.12531851,0.19156107,0.2837427,0.18096265,0.16477871
8592,0.22818577,0.19078054,0.028559363,0.042990796,0.30637604,0.19130632,0.071387745,0.38781622,0.099068396,0.087459,0.026282016,0.049227204,0.15815577,0.033835478,0.039952926,0.11319581,0.0008452662,0.10548243,0.1630168,0.005220453,0.039791275,0.26666343,0.061931852,0.0323063
8595,0.19906934,0.15560724,0.049864758,0.07406485,0.35918123,0.27128386,0.090246186,0.514862,0.11294584,0.11882376,0.049512297,0.069183744,0.2068594,0.07342297,0.06717876,0.16723548,0.0032017585,0.27985808,0.12107867,0.0119858,0.04710929,0.32818592,0.088412814,0.044170644
8597,0.12619925,0.1286992,0.10786574,0.13507007,0.4818956,0.21284224,0.088831194,0.5613202,0.11865759,0.12930073,0.086187996,0.07798198,0.15987317,0.14624123,0.11470984,0.16084385,0.029953685,0.3749896,0.08580353,0.067732014,0.104593866,0.22998609,0.10458731,0.07464525
8599,0.1570454,0.16461904,0.09669088,0.13700868,0.3729691,0.18784492,0.18013498,0.5168234,0.14534645,0.13887069,0.08500213,0.10470504,0.20117995,0.13514902,0.09077022,0.15241826,0.019976737,0.2384883,0.15136518,0.044282336,0.10951045,0.22978166,0.12697619,0.08179149
8601,0.048687723,0.057877656,0.020092579,0.03187804,0.49914122,0.12659912,0.011348108,0.6196375,0.055810183,0.08464956,0.023780849,0.0171287,0.0956148,0.03566968,0.03602051,0.08350842,0.0006067464,0.4965591,0.025363017,0.0031532191,0.015395244,0.19909742,0.026316173,0.012056262
8602,0.12346204,0.0798075,0.006235125,0.012360665,0.30033553,0.2483029,0.004736904,0.5242777,0.07785454,0.13165103,0.01387874,0.015539577,0.23463157,0.014958007,0.01801625,0.18082348,2.259924e-05,0.5747467,0.046878356,0.00021480251,0.0039304234,0.5804406,0.023490079,0.0053185867
8609,0.1333815,0.12989219,0.044890005,0.064863995,0.4315243,0.20678772,0.03147644,0.5391151,0.09573764,0.09872257,0.043114398,0.038995627,0.11667422,0.056541916,0.05517063,0.094935626,0.0035572283,0.26669458,0.06878805,0.014005792,0.04951401,0.23699076,0.054485828,0.03801024
8611,0.19656256,0.18991007,0.07631025,0.09570958,0.345438,0.23412858,0.097169556,0.47622114,0.12736823,0.12889536,0.064566076,0.086291805,0.17504168,0.09412182,0.0813267,0.15805088,0.008711375,0.19659148,0.14137374,0.029280988,0.08660832,0.2674194,0.10059885,0.07252174
8616,0.028075127,0.030329017,0.005500943,0.018698743,0.538018,0.1029912,0.009505918,0.66393226,0.030574966,0.03269013,0.009414563,0.007888035,0.03015559,0.019357316,0.008725939,0.050354544,0.00012804152,0.4127881,0.01165322,0.00094849936,0.010057715,0.118612185,0.010766991,0.004748333
8619,0.2286591,0.18757635,0.031450596,0.06765001,0.27134103,0.23905766,0.10488092,0.42407107,0.12772931,0.1071548,0.043771185,0.075528905,0.14693885,0.049630307,0.044445995,0.13817425,0.0016019905,0.12646785,0.15164867,0.0071769226,0.051883943,0.25323138,0.08223484,0.045864474
8622,0.18239024,0.20678017,0.07709569,0.10477478,0.39243114,0.20080107,0.105184734,0.4791236,0.12694155,0.13095084,0.071656294,0.08768337,0.19900376,0.102710955,0.09515385,0.14634019,0.011358325,0.25798017,0.1503444,0.030232778,0.07951126,0.24853267,0.10905195,0.07660136
8623,0.08527832,0.06419353,0.0075293467,0.02015852,0.5152998,0.20006335,0.0063744364,0.6885905,0.059168015,0.07155593,0.015993537,0.010713874,0.08244451,0.015662502,0.019269321,0.054780193,0.00010218588,0.5088866,0.021956734,0.0010231462,0.009176811,0.2501114,0.014296225,0.008796749
8631,0.36894417,0.27621073,0.0071549937,0.024671469,0.12262291,0.2047612,0.037150033,0.34704483,0.13416716,0.16570103,0.015939027,0.04143724,0.30997002,0.01331609,0.010287321,0.1454503,2.6995702e-05,0.099032044,0.25411654,0.00025775144,0.009581873,0.39853877,0.041942183,0.018173654
8632,0.22904187,0.19866474,0.025453657,0.03986611,0.45564952,0.23786473,0.023231039,0.42128065,0.11029741,0.11524762,0.037500795,0.039219126,0.11599562,0.035778083,0.05867659,0.15059268,0.00083007466,0.23124133,0.12250095,0.005721804,0.043147046,0.3219264,0.059041064,0.032750007
8633,0.12742911,0.14217062,0.108751066,0.12872294,0.49096933,0.2103022,0.08636082,0.5372965,0.13360369,0.14123085,0.09091508,0.08033423,0.1699095,0.1433032,0.13517164,0.15680258,0.029106397,0.3646784,0.08955359,0.06329508,0.10054804,0.24177432,0.098206,0.0747177
8636,0.018358238,0.0178987,0.00061804213,0.0024147308,0.67642033,0.09554717,0.0005068562,0.6603281,0.015696658,0.017683126,0.0021055697,0.0014561991,0.008978829,0.001564596,0.0027802635,0.034028765,4.0602905e-07,0.3779385,0.0060579185,2.7748103e-05,0.002432993,0.08818152,0.0024231295,0.000883409
8638,0.10961773,0.05439879,0.007232939,0.023187593,0.36845797,0.24059612,0.00887252,0.702787,0.038549915,0.058409914,0.014009605,0.011017997,0.05474602,0.015902204,0.014195623,0.05479709,9.353177e-05,0.23265047,0.029605009,0.001343993,0.013070821,0.24758123,0.010990046,0.009730676
8645,0.066855446,0.075222254,0.010800297,0.025991468,0.39462876,0.12048915,0.018892875,0.6242181,0.04378535,0.04131808,0.0148538565,0.01728648,0.05682412,0.018201655,0.015479582,0.051127177,0.00023238841,0.22180839,0.042751767,0.002030473,0.014990262,0.1611722,0.025031079,0.012626113
8646,0.12402923,0.102540046,0.0417436,0.06857664,0.31689453,0.1713729,0.045966078,0.57550466,0.08254726,0.10521619,0.045421634,0.037581153,0.17999311,0.07160561,0.0595639,0.18194383,0.0025387933,0.3643327,0.06295017,0.00981662,0.0325857,0.3076717,0.06027253,0.027906174
8647,0.052852105,0.05305456,0.017772647,0.041410625,0.25310293,0.1076463,0.030758161,0.546844,0.03751155,0.0617184,0.01950018,0.017097443,0.13674247,0.038965464,0.021487556,0.07860746,0.00097611,0.2527165,0.036798283,0.0035131674,0.0153475255,0.16746138,0.027520116,0.012266872
8648,0.2297895,0.1680013,0.03428306,0.058684323,0.35189664,0.24432927,0.04518183,0.49969482,0.11689599,0.14503258,0.040286157,0.046263006,0.17400546,0.050611258,0.05376396,0.11737631,0.0011939439,0.22004867,0.14826061,0.0055110534,0.034492135,0.35016808,0.05516699,0.036283012
8652,0.06929181,0.056907427,0.016214065,0.04432766,0.5011431,0.21367052,0.012407414,0.74190736,0.057529747,0.061621137,0.03017503,0.021713344,0.049810447,0.035768405,0.028158277,0.08921518,0.00064162223,0.39830813,0.030676384,0.004820979,0.031254116,0.19651191,0.0268194,0.017895967
8654,0.11614846,0.09522603,0.028826471,0.06686606,0.46095008,0.22686747,0.049705032,0.5746858,0.087741025,0.09331489,0.03983116,0.043346383,0.07241065,0.054327052,0.03632208,0.13120367,0.0015711562,0.28728575,0.07160953,0.009486206,0.057441235,0.20337206,0.04511276,0.033700924
8656,0.08540896,0.044841945,0.0028288353,0.007417331,0.20640086,0.13667333,0.009964519,0.5586399,0.023462165,0.040530015,0.0037074008,0.008085458,0.120064385,0.008035532,0.0061903377,0.15464072,4.575176e-06,0.14955133,0.047629166,8.286126e-05,0.0033676107,0.36795092,0.016706582,0.0026494046
8659,0.26131028,0.19546223,0.008863966,0.019884674,0.25638264,0.16565384,0.017792294,0.37064672,0.072414726,0.09096595,0.014480683,0.022601234,0.14441212,0.0130243,0.024766566,0.11629801,0.00010013349,0.16664104,0.11660398,0.0007433331,0.011773898,0.3795664,0.037334427,0.014281268
8662,0.16724537,0.19861633,0.09396155,0.11864785,0.36335444,0.21653935,0.13561076,0.50630915,0.13872851,0.14586146,0.09684573,0.103052035,0.22395208,0.13079347,0.10825173,0.16837992,0.018651007,0.25914648,0.15470043,0.04359414,0.105725095,0.28409043,0.13601296,0.090451695
8665,0.26392943,0.27141523,0.07510351,0.08860246,0.3317265,0.23114175,0.093104914,0.3637145,0.16657384,0.22290525,0.0717766,0.10210781,0.333189,0.07046559,0.07243437,0.17155007,0.0050006476,0.20975025,0.19459595,0.014836589,0.062675714,0.37107635,0.12276117,0.0717349
8666,0.42354962,0.21547683,0.0109930225,0.017629335,0.2886025,0.32293677,0.01745284,0.28068438,0.09330709,0.14475696,0.012917614,0.020645618,0.1808401,0.013704042,0.018075224,0.13416426,3.6285113e-05,0.12396516,0.14498535,0.0006110863,0.010001661,0.4343124,0.028062267,0.013923051
8667,0.10026131,0.08117349,0.01570863,0.03744054,0.49297094,0.1693511,0.017599516,0.5436126,0.07487372,0.1018679,0.023467248,0.02312168,0.08424138,0.035703737,0.03992015,0.108020894,0.00052265974,0.34442073,0.05204622,0.0040773675,0.02738238,0.20739344,0.029140806,0.016970808
8669,0.31100416,0.29377544,0.046426736,0.045820087,0.41743866,0.27693406,0.05150232,0.33831215,0.14565104,0.1940714,0.037434977,0.065827236,0.26975784,0.043762725,0.057931006,0.15940623,0.001263512,0.20918752,0.16375321,0.005394583,0.035811655,0.38074613,0.07138278,0.04173065
8676,0.20428047,0.20017742,0.061321616,0.10984012,0.28108326,0.19880441,0.21422155,0.45439208,0.13662519,0.14770553,0.05277799,0.09792913,0.22928247,0.09866813,0.056207474,0.121510945,0.0074732173,0.16969119,0.17064548,0.020273384,0.060310856,0.1982604,0.09811722,0.0708909
8680,0.21950313,0.17787023,0.1271198,0.1401984,0.43523407,0.30355766,0.13007605,0.54134107,0.17847654,0.15508266,0.10078223,0.10293672,0.191669,0.14633057,0.14162454,0.18269576,0.027020028,0.27805686,0.14771008,0.07405888,0.11285838,0.32530835,0.12533242,0.10546475
8682,0.13975412,0.16020826,0.050897617,0.0841821,0.39369738,0.16165978,0.06522144,0.47196698,0.119401045,0.109999344,0.04773093,0.060824018,0.12136283,0.07604384,0.061182078,0.11113694,0.0057508494,0.21588232,0.106918,0.020455569,0.069639646,0.20592463,0.07192576,0.05437337
8684,0.13470866,0.14711265,0.087044805,0.12347376,0.46276563,0.1798167,0.106138505,0.52183765,0.13054264,0.12090859,0.07924996,0.076097935,0.15451086,0.1150254,0.092391774,0.12506266,0.02016526,0.31096095,0.10969183,0.04656061,0.09593541,0.20229681,0.10438662,0.07565246
8685,0.20214431,0.171951,0.01080226,0.025893955,0.11959228,0.086748116,0.08035282,0.35583305,0.057226084,0.06619426,0.009580443,0.035373375,0.12585638,0.015883507,0.010394151,0.056075532,0.00012433832,0.04151715,0.1296724,0.00076724746,0.012176518,0.12948015,0.040203378,0.015456876
8687,0.06576602,0.07353196,0.012402618,0.016817257,0.48941603,0.16771132,0.0066151354,0.5066433,0.0751925,0.11681994,0.018444013,0.014332396,0.1168683,0.019364867,0.023304323,0.099604025,0.00010537258,0.49606657,0.033698194,0.0011044892,0.012571438,0.25766855,0.016844478,0.009926358
8691,0.18752222,0.07155847,0.00026065222,0.0012000346,0.17034559,0.11957799,0.0041467003,0.37491664,0.019383859,0.026149431,0.000456245,0.0031560159,0.044695377,0.0007444641,0.0005052264,0.04429666,1.2902805e-08,0.03321241,0.05512042,1.7735678e-06,0.0006887836,0.20854142,0.0032281163,0.00085776654
8700,0.040365774,0.032188524,0.0070111514,0.022507345,0.4793515,0.13070895,0.0068995208,0.70695436,0.03785408,0.053630013,0.010763934,0.008354001,0.084285825,0.017872635,0.01773923,0.10943209,8.23842e-05,0.4520538,0.015548566,0.0010239332,0.007476083,0.1899299,0.012825167,0.0047923145
8702,0.19469485,0.21869992,0.17226477,0.18501653,0.44373706,0.26054138,0.15417485,0.4737001,0.17685144,0.17869687,0.12604855,0.12787583,0.22395112,0.19212067,0.16864087,0.1933617,0.06892371,0.28557107,0.17301044,0.12026902,0.15046312,0.26252484,0.16431957,0.13695683
8703,0.16880515,0.18589988,0.16869341,0.1959247,0.42569348,0.22756164,0.18666418,0.5148852,0.17253213,0.15789309,0.13732143,0.13528624,0.19829,0.1970604,0.14797445,0.18362303,0.071881875,0.27767155,0.15100183,0.117755294,0.16653301,0.25214297,0.17009306,0.13633342
8705,0.10647426,0.094827384,0.041790098,0.0854774,0.46705514,0.23139955,0.03539141,0.6458937,0.096800044,0.10777361,0.043894716,0.038917482,0.10135911,0.06277535,0.056752354,0.119472966,0.0030500714,0.37885788,0.05024621,0.014824761,0.043511305,0.21933138,0.045197032,0.033065435
8706,0.18174215,0.15625417,0.030152103,0.04712729,0.3857578,0.22694682,0.049258396,0.5219488,0.09451485,0.10827126,0.039116614,0.042234696,0.14661896,0.051003788,0.04509912,0.102287546,0.0011878659,0.21983486,0.098293126,0.007619753,0.03911085,0.27013916,0.057222597,0.034371693
8707,0.05560762,0.043545775,0.0032414661,0.009620713,0.49946603,0.13753384,0.0022515075,0.6185001,0.04132916,0.043422423,0.0062615443,0.0055601504,0.026616592,0.0072335275,0.008929232,0.034089036,1.7242372e-05,0.3100293,0.015433924,0.00033884766,0.0061841304,0.1372327,0.008124643,0.003728024
8708,0.21087429,0.24088165,0.12545556,0.16152631,0.39517236,0.21925458,0.21465382,0.45763367,0.18681964,0.17998737,0.11729735,0.14187878,0.21257208,0.16396117,0.12189096,0.17324941,0.03394682,0.23467872,0.2109657,0.066907875,0.13991223,0.24577372,0.15338986,0.12878112
8711,0.1304186,0.07746358,0.008122961,0.014456798,0.473799,0.1972364,0.004521193,0.58331406,0.050023414,0.058166668,0.0075399335,0.007469656,0.06477812,0.014326765,0.017045187,0.043330703,8.3218634e-05,0.24337447,0.023822393,0.0011524847,0.00834086,0.24275337,0.00985228,0.0065863356
8712,0.20663415,0.22397757,0.1898807,0.18748476,0.4285207,0.272923,0.15785252,0.47995138,0.19219065,0.18736795,0.14809221,0.14858687,0.2156086,0.2075652,0.18521133,0.201123,0.08364141,0.28084293,0.18259317,0.1357128,0.1889159,0.27864525,0.17561851,0.14949743
8714,0.4390813,0.36196637,0.01835379,0.0284231,0.30528423,0.22342907,0.026971782,0.30618528,0.19323209,0.2333062,0.02852015,0.050464414,0.259536,0.020357916,0.03403293,0.10682101,0.00027501202,0.137312,0.25096682,0.0015248227,0.02458436,0.32244143,0.05895966,0.03841153
8716,0.19558635,0.21941635,0.13067488,0.13778973,0.4302489,0.2306249,0.123525195,0.46111146,0.12614743,0.14974359,0.09963644,0.104326785,0.24011634,0.1454807,0.13548905,0.16010472,0.034913797,0.25041142,0.1682439,0.07199537,0.107376054,0.3113876,0.15016249,0.10641817
8717,0.08594604,0.09562628,0.037785023,0.06457274,0.42639247,0.15165189,0.045778222,0.5832504,0.0702112,0.08191217,0.030978967,0.036006674,0.104916334,0.06779413,0.048777632,0.071380496,0.003598349,0.34548134,0.06275854,0.0124828145,0.033677384,0.16329068,0.049031593,0.030917801
8725,0.14729884,0.174316,0.07541248,0.09516143,0.49273425,0.17801623,0.08980485,0.48539245,0.124068305,0.13321042,0.061760306,0.08002701,0.14357209,0.09039252,0.080281205,0.104540914,0.012191526,0.25429678,0.1267683,0.035472963,0.10227158,0.18479486,0.10548644,0.08190096
8734,0.2670642,0.276446,0.102371834,0.120429285,0.46547714,0.23627785,0.10004867,0.4247188,0.21113002,0.20173128,0.11372105,0.11317219,0.1809624,0.11145889,0.11527715,0.15365249,0.01636487,0.23783879,0.20196973,0.04950838,0.14559391,0.26452774,0.14901383,0.12393847
8735,0.41308597,0.38507107,0.046418317,0.06964224,0.17131855,0.15288195,0.13475923,0.22627817,0.17430174,0.18565121,0.0461167,0.1279441,0.37509796,0.04308151,0.035232253,0.20453674,0.0010131567,0.08018323,0.32110277,0.00445566,0.041132353,0.35795692,0.13072729,0.067533515
