ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8712,1.3118285e-05,6.303937e-05,1.0842028e-07,4.765094e-07,0.77286035,0.10926432,6.5199586e-08,0.6301172,2.762208e-07,6.965737e-07,1.9686591e-05,1.1111192e-07,1.5047362e-05,2.5756312e-06,4.6079335e-06,0.016693803,1.8841163e-08,0.11357188,1.3187714e-06,5.400987e-06,2.9255773e-06,0.009794359,2.9184963e-05,3.117615e-05
8714,0.00015735418,0.9999319,4.8480974e-06,3.1704181e-12,1.0,5.855908e-10,9.220767e-23,4.1393855e-07,0.010172866,0.8109192,6.790434e-17,1.5554572e-21,0.0003734628,1.3271288e-08,3.4769347e-11,1.0584966e-09,3.9417497e-29,5.479564e-07,0.001895662,3.9729096e-09,4.396693e-18,1.4516092e-16,1.1232751e-16,9.143205e-11
8716,6.8011344e-05,0.19212006,4.541005e-06,1.2478765e-07,0.0003628669,0.0016514739,1.1015431e-05,0.0003619893,2.6864052e-06,0.083395444,2.2435293e-07,2.1315496e-07,0.048713665,1.3262352e-05,3.099184e-07,0.11183304,3.0220324e-09,0.0013762815,0.023339596,5.9862865e-05,4.2074806e-09,0.0016441181,1.9051326e-05,2.1514472e-05
8717,4.010332e-15,3.1158645e-06,1.0851519e-12,0.0025171994,0.00047857073,6.525047e-08,1.5076358e-13,1.0,1.52564e-06,2.5212196e-07,2.1518762e-08,3.0280697e-07,8.6872865e-13,2.3914009e-08,1.3319081e-07,9.183951e-10,1.3685101e-19,0.9996183,1.6199191e-11,8.466383e-14,9.483098e-09,1.465389e-14,5.5293e-06,4.2474605e-07
8725,0.9550735,0.004960341,2.262103e-09,8.7830546e-07,0.0052555776,8.434235e-08,1.9453527e-08,0.99688023,1.2511159e-10,1.0007619e-10,1.4953897e-09,5.325282e-05,4.2820205e-09,7.798442e-07,9.021882e-07,1.3793548e-10,7.239446e-13,0.00091988227,2.21061e-05,8.7539206e-07,7.0571554e-07,4.5180677e-05,0.7530668,6.838712e-05
8734,0.8231958,0.00020446868,2.4700054e-08,1.5475607e-05,0.00033739724,2.578108e-07,8.8727866e-08,0.22909468,9.455478e-10,1.764535e-06,2.0699669e-09,1.9499015e-05,1.7578419e-05,1.5703597e-07,2.6783044e-05,1.2671404e-08,1.7653367e-13,1.229102e-07,0.00022537379,4.6811002e-07,4.536386e-08,2.1028633e-05,0.023715697,0.0005935036
8735,0.99536884,0.0027445545,2.0873112e-10,1.6900352e-16,0.0046888804,1.9890021e-16,2.5075132e-17,2.5300187e-06,1.598677e-13,3.2763044e-05,5.110595e-18,8.4282367e-16,0.99436986,6.8816523e-17,1.20709e-13,1.9146836e-07,1.937663e-25,4.7061324e-15,0.98428565,3.949635e-11,5.567556e-17,0.9972494,8.1096237e-16,1.7537215e-13
8736,0.0,0.0,0.0,0.0,0.6204001,1.0696612e-13,0.0,0.001942463,0.0,1.2928682e-14,4.4227704e-24,0.0,1.0,0.0,1.8620893e-25,1.1440516e-13,0.0,0.0,6.2050754e-29,7.979345e-27,0.0,1.4825605e-18,0.0,0.0
8737,0.2503127,5.563801e-16,4.0646222e-23,2.674279e-13,0.89570576,0.8796824,1.01702216e-25,0.99910885,2.9272977e-26,1.6713694e-19,5.7800695e-11,2.023642e-15,4.614721e-22,1.463616e-13,1.0620453e-14,3.7609938e-13,1.4254033e-21,0.128935,1.1663804e-20,2.0490266e-16,1.8897618e-13,0.99794626,2.0106302e-07,3.880168e-12
8738,0.0009756144,0.0002596702,0.0019334935,1.0684914e-08,0.9979423,0.00013156752,1.4927282e-06,0.0069745397,0.011724147,0.11368814,1.2610975e-07,1.1922173e-09,0.008219751,1.2203902e-06,0.00010030684,1.678128e-05,3.4487125e-11,2.702736e-07,0.004337299,0.005509469,3.1546704e-05,0.0010475991,7.4989295e-09,4.85183e-06
8742,1.13539535e-07,3.1535816e-05,7.789649e-07,0.006572861,1.9701787e-05,3.6387328e-06,2.681261e-07,0.49717364,4.7035965e-06,2.3311118e-06,0.00067456724,0.0016016733,0.20771669,2.847306e-06,1.4737154e-05,0.39118093,4.287595e-06,0.021738982,2.3522532e-06,3.9007823e-06,1.7453436e-06,0.55672175,1.9830153e-05,8.1200926e-07
8752,0.7317563,0.01818883,1.4192718e-05,8.691624e-06,0.00017242039,0.030076146,0.00010383945,1.7627118e-06,8.5189384e-08,6.7887704e-05,8.351124e-12,4.241931e-08,0.00010539669,0.0006826418,2.8898999e-08,5.263621e-09,6.21565e-11,1.6801144e-11,1.5357988e-05,5.2754945e-07,1.4352709e-10,0.0001097375,3.6107593e-08,1.1820045e-07
8754,4.7011054e-16,5.526071e-14,5.1252902e-20,2.2231536e-06,1.8795602e-17,1.144618e-15,1.7143458e-16,1.0,1.5400989e-15,5.7726074e-16,2.7290927e-19,6.25128e-08,1.0994809e-21,1.4456037e-14,5.927288e-17,1.8105307e-08,7.9372605e-29,3.8085855e-05,3.850476e-14,7.090439e-24,1.4373592e-09,2.2848873e-08,9.0644464e-10,5.7623936e-14
8755,5.752101e-15,1.4326516e-09,1.1961863e-15,0.999993,0.00231746,3.2949438e-10,2.0808108e-15,1.0,1.443108e-10,7.21045e-10,8.3058484e-07,0.00012172875,1.07963714e-13,3.9600204e-07,9.2830817e-07,4.4362108e-13,1.4060886e-17,0.5743835,4.2775833e-15,7.4292406e-17,4.1509793e-10,2.712761e-11,0.00042787383,1.6292361e-08
8766,1.8056703e-06,1.0687721e-09,9.064454e-12,4.4991435e-08,0.9987002,0.0010078773,5.5026925e-13,0.99994504,1.274441e-12,1.6275346e-11,3.007447e-11,1.0648291e-12,8.950084e-09,1.6172006e-06,1.9159828e-11,3.3792072e-13,2.1309246e-18,2.282165e-08,3.8781454e-07,2.4636675e-08,3.2569477e-14,7.636538e-10,1.1737852e-09,1.6854466e-10
8778,9.374285e-06,2.1580014e-11,7.919938e-08,1.9717505e-13,0.9908284,0.00024344724,1.0711995e-15,0.85530984,2.048389e-09,2.3175858e-06,5.5886684e-08,1.7385786e-12,5.2300784e-08,5.458316e-10,4.7048065e-10,0.0005681,2.9647583e-16,0.9506193,0.04039007,1.1736104e-05,2.0602693e-09,0.43783048,1.5661115e-10,4.882932e-13
8780,6.2034836e-08,5.9675485e-13,3.9708124e-12,6.3653686e-11,0.6779059,0.99376094,8.4601805e-11,0.021102142,6.931223e-13,3.6730082e-06,7.2254174e-06,1.0961977e-13,0.0001314138,3.9102883e-08,4.6237625e-07,0.89357555,2.2986366e-10,7.4847936e-05,2.679821e-12,2.3088507e-08,6.965958e-10,0.9413386,1.0570218e-13,5.457281e-08
8782,1.4471164e-13,4.2730478e-16,1.8265172e-12,2.8069615e-05,0.9998485,2.5906684e-05,0.27215397,0.9999551,1.9920307e-07,4.463121e-14,2.0891681e-13,8.489215e-10,1.3558212e-26,8.035171e-06,7.630748e-09,6.87586e-11,1.146187e-14,5.078136e-06,4.277712e-16,4.4781423e-08,0.99999994,3.327361e-14,0.103285976,0.00011632828
8783,3.0523584e-09,3.5382175e-10,2.1005165e-16,1.393745e-06,5.2713403e-07,0.0002695177,2.5445788e-20,0.9999997,6.0392934e-14,1.4816654e-13,0.0006906866,5.1315713e-08,5.642662e-08,1.1725045e-14,1.7637717e-13,0.0032837708,3.517512e-18,0.0001185395,5.80051e-08,1.0653187e-12,3.7675583e-12,0.99931574,3.8332353e-05,1.5201826e-12
8785,2.8399342e-16,4.4352228e-16,1.4564125e-16,2.206145e-11,0.9989252,7.713307e-09,3.7671384e-25,1.0,3.6871934e-14,6.2386783e-07,1.755889e-07,7.267277e-18,3.474524e-10,5.589052e-12,7.142659e-12,1.9835268e-07,5.0343805e-24,0.99998486,1.2857277e-09,1.4176154e-15,1.755034e-12,0.0001442783,1.3453003e-12,2.0980797e-18
8787,3.2632026e-06,2.5225441e-05,3.9430395e-07,0.3522208,9.422936e-06,0.001664646,0.07140366,0.9970352,6.088157e-06,9.85826e-06,1.0287562e-06,0.0014754885,0.00036360277,8.374938e-05,9.4050144e-08,8.879232e-05,1.4341252e-06,2.1366734e-06,0.00097292213,1.7673634e-07,5.6905963e-05,0.23120345,0.00021454522,3.5426958e-05
8789,1.239119e-09,2.5588454e-07,1.2612256e-12,1.02216575e-10,0.0717902,1.072558e-05,2.076525e-11,0.9970582,6.6919315e-10,4.0812533e-06,3.8710692e-07,3.853451e-10,1.087895e-05,1.01539194e-10,2.4669504e-07,9.564731e-05,1.1731264e-14,0.003946541,2.0238076e-08,3.1411398e-09,7.675571e-10,0.0029303215,9.392125e-08,1.3378038e-05
8792,1.7641026e-06,0.0010546903,1.4305524e-08,0.022957914,4.8108926e-05,2.4590476e-05,0.0016215884,0.79199696,2.3308937e-09,2.9272434e-10,8.671867e-07,0.004172726,5.5970638e-08,1.0253516e-05,1.7422187e-10,0.00015071536,1.2834367e-07,1.6517995e-05,0.0001377778,4.277858e-06,6.4960856e-05,9.867967e-06,0.9995676,9.045559e-05
8795,2.0697582e-12,4.1637795e-09,1.0642329e-11,0.40214476,0.38652393,3.1201907e-06,1.05685606e-10,1.0,2.1779462e-07,3.2733304e-08,3.0974292e-09,4.600078e-07,1.2372694e-13,2.6276452e-05,1.1803768e-09,9.98346e-12,6.183755e-16,0.7799161,2.7100058e-10,1.13051984e-10,5.4338592e-08,4.2567135e-12,5.9308168e-05,6.1319216e-09
8800,0.1586968,0.19724186,6.3325213e-13,3.0131701e-05,2.8165983e-05,0.00020494864,3.2294225e-13,1.0,5.174179e-11,3.0442232e-10,1.22418855e-11,3.4181117e-05,1.2133814e-11,1.6921642e-12,3.3183617e-10,1.3918678e-07,2.0285684e-20,1.0806157e-09,7.558271e-11,3.9647257e-13,2.055498e-07,0.00027300205,1.6657168e-08,0.7359959
8801,0.012005128,0.2929085,3.6172146e-14,5.031214e-12,3.1364023e-05,1.0149096e-18,5.679865e-22,0.89713943,2.568704e-11,2.3013397e-13,3.556073e-17,7.712809e-07,3.7504594e-19,3.561651e-14,2.1103534e-10,8.592134e-14,6.1178037e-30,0.8882448,4.8728915e-10,1.4619741e-11,1.09771576e-11,7.8483456e-15,0.010288652,0.71502125
8808,1.1402203e-12,1.4563951e-05,4.823353e-11,1.9484314e-05,0.9999732,1.983524e-12,2.3542942e-08,0.8172947,2.8157876e-06,3.329993e-08,3.0771856e-12,7.428739e-11,6.779623e-11,2.0808761e-07,3.250055e-07,2.0874187e-10,1.0782394e-14,0.0001469837,1.1108258e-09,7.5416236e-11,9.731864e-06,9.757897e-10,2.2031493e-06,9.339182e-06
8813,1.8389724e-08,2.6220925e-10,5.7995024e-12,1.9182195e-12,2.4528877e-05,0.054269556,6.221583e-14,0.003695382,6.1687025e-15,7.1724786e-11,8.904252e-08,1.270892e-12,0.001509591,1.3165324e-12,2.1005218e-11,0.7478174,8.476731e-16,6.403749e-08,8.170534e-08,1.5639884e-07,2.3422066e-15,4.771818e-05,6.4022176e-10,1.7862422e-12
8815,5.14224e-16,4.3426884e-09,8.942125e-11,7.019963e-10,0.9999669,8.7613816e-10,4.49198e-21,0.008199066,0.40933362,4.004999e-10,1.6749451e-17,8.53044e-18,7.072611e-16,1.0181327e-09,2.668788e-12,1.1423763e-14,2.7779195e-22,0.999961,2.4117763e-11,2.4876604e-15,2.201693e-15,4.3337733e-11,5.5367185e-17,1.0747441e-15
8820,0.10917513,0.7432486,1.5422127e-11,7.7210367e-16,4.9491518e-12,1.2389627e-13,1.6340549e-18,0.00023192313,6.2421077e-15,8.863095e-08,2.7038123e-16,8.997067e-13,0.0069648144,1.6399516e-16,1.5296345e-17,0.00047159474,6.9560295e-24,3.1632368e-08,0.84859407,2.8656922e-13,3.9619304e-16,0.9606614,2.0503407e-08,2.8873992e-15
8822,0.0020375426,2.5488287e-09,6.701474e-17,2.982819e-15,2.4946665e-13,0.0028122226,3.986725e-28,1.0,4.436606e-18,1.3456973e-07,0.0036672088,8.354048e-14,0.00026710972,1.5310331e-20,8.675107e-15,0.098150305,2.501453e-27,3.3660348e-07,1.529131e-08,6.581211e-14,1.839772e-12,0.99999887,1.03512254e-10,1.8153517e-15
8827,2.4501023e-15,8.89257e-13,1.5166438e-23,3.6536547e-09,3.3382627e-18,4.310221e-06,6.779904e-16,0.9984852,9.0853716e-14,6.4259373e-18,1.3275285e-20,5.8840936e-07,9.9561694e-20,3.0935108e-23,1.6276483e-24,1.3777222e-05,5.8740444e-28,1.7002887e-11,1.1890829e-05,7.3881325e-21,5.5674256e-18,0.99995375,3.0299764e-15,3.4055989e-10
8836,2.198765e-10,2.2644295e-09,9.447565e-17,3.4556692e-06,1.3926273e-15,1.7028996e-06,1.6583641e-17,1.0,1.1923513e-13,1.2506018e-08,1.00548245e-13,1.4330229e-07,3.3112043e-14,1.7609429e-15,1.3736744e-16,1.9133306e-08,2.924759e-22,0.41514224,4.3078954e-11,5.0551547e-20,1.4258811e-11,0.008698419,3.0862203e-08,1.5424142e-13
8837,3.5319442e-06,0.14769927,3.820471e-12,2.7381092e-10,0.0008258895,1.8761336e-12,6.385547e-25,1.0,7.681485e-11,3.794759e-07,3.320943e-11,5.353951e-09,2.1540797e-17,1.7698942e-10,1.975549e-09,3.4015247e-12,8.330953e-27,0.9999466,4.504378e-13,3.820412e-16,1.0259614e-09,9.3606185e-11,0.0013625084,1.8029727e-09
8838,0.0070043323,0.00091815117,0.058988,6.2639764e-09,0.8676637,0.92254907,2.436132e-07,5.0778073e-08,0.17562954,0.009143205,4.327755e-09,5.6875664e-09,9.232596e-06,5.2413236e-07,2.2578539e-05,0.003938414,4.962622e-12,1.1636197e-06,0.017480042,0.057056822,9.722179e-08,6.099047e-05,6.4423344e-10,0.00016293951
8841,0.9029085,0.018820737,1.5777287e-07,3.3178695e-09,5.2390616e-09,5.259011e-06,7.92096e-13,4.9774208e-05,7.765549e-09,0.9999266,5.529917e-11,2.3237865e-13,0.99997425,4.6115073e-08,6.880986e-06,4.176779e-07,1.2715029e-16,8.028479e-10,1.0238433e-07,1.1846158e-11,1.1114986e-15,0.033705212,9.602506e-15,3.170946e-11
8843,0.9984941,0.00027515762,2.568417e-07,3.1046434e-06,0.99991155,0.0017439554,7.533853e-09,0.08927107,1.995489e-06,2.3475402e-06,5.794143e-11,5.7401774e-11,0.00041511268,3.970627e-10,4.668893e-08,1.5829525e-07,7.3483307e-14,5.7777106e-11,0.17552012,1.6349165e-07,2.7655828e-05,0.1919526,1.5493993e-06,2.6587134e-07
8851,0.99999654,0.9613633,0.10409642,1.6561273e-08,0.411129,6.818943e-11,1.1180706e-08,2.3053455e-10,0.014181982,0.89826584,1.782596e-17,6.101379e-13,0.020541836,6.15464e-05,3.831116e-09,1.5681454e-08,5.1620864e-18,3.9780605e-07,0.99999994,5.628604e-06,1.1703581e-09,2.7098256e-05,5.083113e-10,4.2522955e-10
8853,0.99906415,1.9455e-09,2.1148024e-07,4.356486e-20,0.9999845,5.0516093e-12,1.5395011e-21,0.900625,2.1434036e-13,0.07241467,6.0254917e-12,9.508995e-17,2.7358298e-09,2.3588807e-14,7.007193e-08,8.900692e-07,2.7949694e-29,6.7639445e-07,0.08788783,0.00012534588,9.872172e-09,2.6389256e-05,9.626213e-12,4.2422257e-10
8856,1.6204232e-05,0.13661757,2.2427156e-12,1.8045397e-11,1.6088785e-13,8.833222e-12,4.4271915e-06,0.009646272,4.311577e-05,0.02659618,1.494576e-18,6.663337e-07,2.271591e-15,3.7572176e-12,2.4163018e-12,3.4070568e-12,3.3968925e-25,1.2982093e-16,4.9619517e-11,4.626318e-11,8.526767e-06,3.4863979e-06,4.6575257e-12,0.99778324
8859,3.6901797e-12,2.7082706e-17,5.1689437e-18,2.9885707e-15,0.859513,0.0017486555,4.3383953e-19,4.6389437e-06,3.2731345e-17,2.0952769e-10,2.945646e-07,5.779258e-17,1.564313e-05,4.1997113e-13,1.6688452e-09,0.7920219,1.1894526e-10,0.9999818,1.5728266e-13,6.070683e-14,7.406558e-14,1.0,9.313638e-15,8.631474e-14
8865,0.0053283907,0.002034604,6.560087e-05,1.4722657e-05,0.014554326,8.639355e-05,4.497797e-06,0.4951206,3.735187e-05,0.5924276,8.676292e-05,2.4568559e-05,0.08402425,4.8582544e-05,0.00148469,0.0007335411,1.6637395e-07,0.064046845,6.846575e-05,6.9931484e-05,4.20657e-05,0.2456081,2.835204e-05,0.00027116158
8867,1.9973888e-06,0.00065205427,9.104007e-13,8.450826e-11,0.000119991186,3.4000394e-08,4.557277e-12,3.6530474e-07,1.4438278e-12,3.4078173e-08,8.682652e-12,1.2734556e-10,1.0125694e-06,2.7611313e-11,1.2236942e-14,1.4814099e-06,5.294308e-18,2.6845735e-08,0.0010264745,5.6040605e-08,5.3859217e-15,3.5656318e-05,3.1092306e-05,5.8102176e-09
8868,2.2058737e-05,1.3001032e-07,8.682192e-15,4.7579783e-06,9.248413e-06,0.057791106,8.4332445e-18,1.0,1.4911556e-15,7.791746e-10,0.00020298192,4.5802915e-07,5.4505656e-10,1.4957326e-12,3.6767677e-12,1.1257327e-07,5.1355727e-17,0.00025004867,1.39082764e-11,9.9507886e-14,2.8341274e-09,0.9765892,0.0004918597,6.310258e-11
8875,1.7333867e-12,1.0715098e-08,6.7870825e-09,2.6166823e-05,0.005475601,1.1093658e-07,0.104415886,0.0298191,4.3961617e-08,1.0576476e-08,8.195009e-11,1.6422826e-05,6.2570504e-09,1.5041351e-05,1.1217696e-09,3.467443e-08,8.401839e-11,5.1061457e-09,9.629e-09,1.8677094e-06,4.5244178e-08,6.2833134e-09,9.241651e-06,5.974281e-08
8877,8.2708755e-21,1.8653958e-17,4.81764e-24,4.9048583e-21,0.7450135,4.689912e-23,0.0,1.0,1.7392973e-17,6.948235e-12,2.5201136e-17,5.8919574e-19,1.9242765e-35,1.3999931e-16,2.2353561e-13,1.7843838e-11,0.0,1.0,1.9690953e-23,3.2429362e-23,8.6396564e-11,6.3758124e-13,4.892998e-18,4.90455e-13
8884,0.003131147,0.0008604516,1.6396614e-05,0.013045483,0.067450315,0.0012437317,3.942998e-06,0.0025274495,0.00012756807,0.00086735596,1.01342925e-08,7.466323e-06,1.1122681e-08,0.0058819503,0.00040651322,3.7982238e-07,1.289155e-10,0.0028746254,1.0243937e-06,1.2014538e-06,6.6371067e-06,7.147769e-08,1.793553e-05,0.00030315167
8890,0.014499449,0.022746058,7.92137e-07,4.0540895e-09,0.07924398,0.018973447,9.433387e-11,0.00021045619,0.024963282,1.3253577e-05,1.5841293e-12,3.2660197e-09,6.9560663e-10,4.9632104e-11,1.1493265e-10,7.9267675e-06,3.6125998e-15,4.985906e-05,0.00056639634,5.3903694e-08,4.4521894e-06,0.36722773,5.631743e-10,3.5733356e-07
8891,2.2652308e-15,1.9555016e-15,3.5387686e-15,3.3751414e-05,0.03640573,3.5023056e-08,3.5118863e-11,1.0,1.7259367e-09,6.933997e-10,3.514667e-11,6.4204586e-11,1.3992026e-09,1.1731759e-10,2.3590214e-07,3.7240115e-09,9.323581e-17,0.00033503922,2.698803e-13,4.1613297e-15,1.848498e-09,3.943028e-06,3.361706e-14,7.8761914e-08
8894,9.891852e-08,8.554834e-10,5.780722e-07,0.0039048826,0.0011862381,1.5901627e-05,0.4015815,0.41552356,1.032271e-07,2.5608308e-06,1.1332643e-07,0.00041649982,1.8965034e-07,0.01896693,0.0005422545,8.567677e-08,7.777772e-07,9.664186e-05,1.3261622e-08,9.340902e-06,3.4931123e-05,4.8697655e-07,0.008534694,1.0315177e-06
8896,8.49542e-06,1.1612481e-05,4.649355e-05,6.8984074e-05,0.72479284,7.1584625e-05,0.00052082574,1.6643244e-05,0.08133295,0.36767423,2.140899e-09,1.2084383e-08,0.004908668,1.9119152e-06,0.09572771,7.293834e-09,4.089332e-09,5.8819564e-06,5.167441e-08,1.6905037e-07,3.5877322e-06,1.5579186e-05,2.5743914e-09,7.555688e-06
8897,0.00012707514,0.000118519834,2.6915103e-08,7.624884e-05,0.0011931799,0.0082425885,3.1635815e-07,0.05758175,4.894138e-06,8.33078e-06,5.3609034e-05,0.00017399016,2.2892943e-06,1.319488e-07,1.1182181e-07,0.13159654,1.3927305e-08,2.8546268e-05,5.572326e-06,3.1558118e-06,3.8752612e-05,0.9963077,1.3294502e-05,0.00048081006
8898,6.60565e-09,1.15147095e-05,1.1912132e-08,3.1264594e-07,0.7455956,3.6730953e-08,9.684939e-09,0.40937114,4.714468e-08,2.8080718e-10,4.6841008e-12,6.8300956e-08,2.5030311e-13,9.368372e-07,1.0197687e-05,3.0307209e-12,9.836143e-16,0.00017429405,4.7513507e-13,6.647381e-10,1.0009886e-07,5.449214e-14,0.0014386129,6.663432e-08
8899,0.008577416,1.64851e-12,2.3455685e-15,2.1820121e-10,8.7978745e-13,0.31798834,3.2515212e-07,0.023697833,2.4763505e-19,3.515961e-11,8.545705e-09,9.097472e-06,0.00016374303,3.327588e-15,2.0011401e-13,0.6217296,1.5204879e-11,2.4425736e-13,4.2524377e-08,4.970558e-09,5.6908024e-12,0.9999999,1.449848e-10,9.445042e-06
8901,7.3886267e-06,0.36848155,0.0016297192,1.449429e-12,0.95367664,2.7617738e-11,4.8999955e-05,1.1066913e-09,0.33852655,0.33821097,6.7765874e-18,3.5478195e-14,0.0080980025,1.7964274e-08,8.719354e-10,1.1742448e-08,5.3453863e-18,5.601012e-13,0.9971361,2.7301174e-05,3.0363622e-12,6.7933353e-10,6.948537e-13,7.443326e-09
8905,7.573775e-13,3.4730176e-06,5.509395e-07,4.7402917e-08,0.9999961,9.316471e-06,1.3563913e-17,0.9999943,0.0024512166,0.0025564865,3.0147053e-08,5.4181247e-13,7.64764e-15,0.0019538992,2.8409888e-06,7.1362384e-14,3.8751637e-22,0.9995271,5.4128316e-11,1.4558873e-06,3.8400814e-11,3.9828971e-19,1.8655328e-07,7.077753e-07
8906,1.8890588e-21,1.7917247e-17,2.6649772e-20,1.9894356e-15,1.0,5.4411605e-12,4.4302374e-11,2.6387734e-11,1.9475854e-14,3.5226449e-16,9.654951e-24,5.0632475e-25,9.693733e-17,5.5124546e-12,4.2635995e-18,9.785802e-13,4.6566573e-26,9.723291e-16,1.3238953e-12,1.0770673e-11,2.210232e-17,5.357162e-19,1.7377662e-16,4.820955e-10
8907,0.98262453,6.6304037e-13,1.1904065e-20,1.4682255e-18,0.0008616999,0.005125113,1.4404877e-32,0.62400675,9.366198e-21,1.2352942e-08,1.1717837e-08,1.8218733e-22,0.00047923808,1.817106e-21,5.3046584e-14,0.9983774,7.127876e-28,0.00026520476,9.567566e-06,2.2806533e-17,1.8519331e-15,1.0,5.740937e-17,1.5610784e-16
8914,2.6802128e-13,1.7138643e-06,4.18114e-15,7.358537e-15,0.9997703,1.2217329e-06,9.642622e-31,0.0374991,2.545098e-06,1.4795794e-05,1.7631738e-12,7.773133e-25,1.6470501e-10,2.162619e-12,7.6072055e-09,4.0541926e-07,6.992014e-27,1.0,2.5174834e-15,3.897483e-18,1.2807081e-16,4.0418557e-11,1.9280476e-18,2.1728792e-14
8915,4.101067e-15,4.760249e-13,8.9298436e-13,0.0058909883,1.4754873e-08,0.0013101454,1.6062959e-05,0.99999785,1.752939e-09,1.4791066e-10,1.0629755e-06,0.0013120358,6.1662564e-11,7.076915e-06,2.2947608e-09,0.003493675,3.6644258e-07,0.99143684,2.8750802e-10,3.5938585e-11,1.9249951e-07,0.11269745,1.2029327e-06,2.976962e-07
8920,6.155464e-13,4.7230496e-06,2.2711406e-11,1.2118271e-11,0.9991437,6.345473e-12,4.4933003e-13,0.07012453,4.016828e-09,0.00024844817,5.3612237e-10,1.7249066e-13,7.0281274e-08,1.9257436e-10,6.219853e-10,0.0014973547,3.7488762e-17,6.12662e-05,7.5381607e-10,3.8490606e-09,8.779787e-09,7.917603e-06,1.7434227e-09,9.938676e-09
8921,1.4045226e-14,3.242092e-10,2.9921495e-17,6.925085e-11,3.7050483e-15,1.673973e-07,2.246998e-19,1.0,4.2928362e-11,1.2674454e-11,5.130781e-15,1.1692892e-07,6.272131e-24,4.5501456e-16,1.8900345e-11,8.345092e-15,5.1516234e-32,6.6099126e-08,5.8860197e-21,1.3096677e-19,3.86116e-11,1.2459662e-12,3.2765218e-12,7.303567e-08
8924,1.9578004e-15,7.892334e-05,2.5274721e-06,1.890815e-09,0.99959284,4.2750596e-13,3.4746872e-11,0.027843395,0.10837653,3.8188323e-06,5.797232e-17,3.2417715e-13,3.7471044e-16,0.8432737,2.9026003e-06,2.3771677e-15,4.6825e-20,0.9686909,4.456214e-14,1.8316124e-10,8.015501e-11,1.6529122e-19,2.2110462e-13,1.0532102e-09
8927,0.00029528321,0.008289414,9.709615e-08,4.3595523e-09,0.401035,5.1456215e-07,4.032524e-06,4.776391e-06,3.941559e-05,0.7805809,3.3895742e-09,3.931714e-12,0.99990493,5.080908e-07,9.443124e-06,4.380198e-06,1.691589e-09,0.00014408623,0.0373937,2.1435087e-06,8.5637115e-11,0.0035634588,1.3510294e-08,4.60959e-07
8929,4.9930845e-06,7.7520315e-07,8.971688e-09,6.210383e-09,0.9511878,3.241976e-05,2.10455e-17,0.012965332,1.3207179e-07,0.065390415,7.064932e-06,6.7145826e-15,0.99999356,2.069864e-09,1.2094631e-06,0.0003410345,2.4299978e-14,0.22135656,0.0009641902,2.7404727e-09,3.9352266e-15,0.16748533,1.7303411e-12,1.0053655e-13
8930,0.99942225,0.0008514661,3.792116e-11,3.5875303e-06,9.836678e-06,0.998083,2.041125e-11,0.9998645,7.989822e-12,2.965918e-08,2.8222382e-09,6.168348e-05,3.255355e-12,2.4105153e-08,1.3932533e-09,0.00075233734,5.8741445e-13,0.016276337,1.370264e-07,6.5301267e-12,3.0087883e-06,0.99989974,1.3023536e-06,0.01187184
8932,0.80372804,2.9885928e-06,7.477932e-13,2.9763778e-13,1.5373868e-08,0.99029785,1.6502864e-17,0.7973154,5.925556e-14,2.5124706e-07,2.6301196e-12,1.1325642e-09,1.9436408e-14,6.620947e-10,1.4052686e-09,1.43756e-08,2.1379025e-18,0.9995028,3.7944165e-11,5.605618e-13,6.585983e-14,0.91911256,1.5551437e-12,2.2124998e-06
8938,2.0422963e-06,1.685034e-06,7.525349e-13,1.0314587e-06,1.959932e-07,0.006973863,2.030143e-09,0.9999999,1.9470977e-07,4.9790066e-05,7.356408e-14,1.1063541e-06,2.999463e-10,6.621679e-14,1.5991461e-10,1.7700545e-08,4.1902993e-18,0.0004919373,6.9063174e-07,5.785344e-14,1.948327e-08,0.0011721423,5.474485e-11,0.0003527573
8941,1.7212619e-13,4.737806e-08,2.2877008e-11,3.526072e-09,0.8588524,1.2761702e-06,2.2535669e-17,0.9999375,1.3045259e-07,3.2478322e-08,7.575101e-10,1.426606e-13,1.1620375e-08,3.593643e-09,4.404942e-06,4.5235606e-09,4.4983286e-19,0.06254761,2.8576598e-15,2.8523755e-13,3.2257717e-13,4.3406643e-11,7.805895e-13,5.3196036e-10
8942,3.1386466e-22,3.3378896e-05,1.0048699e-34,6.71899e-30,0.0029398946,9.307725e-11,0.0,3.3061134e-09,1.1713497e-24,4.245315e-15,2.9072061e-22,0.0,3.3881025e-07,1.688173e-31,4.1353418e-32,0.0015094108,0.0,0.3199483,2.1237456e-23,2.090258e-34,0.0,0.0028691064,0.0,1.4834257e-26
