ID,Popularity
31427,33.62353920142243
31428,33.88331998805261
31429,20.77212166539294
31430,24.700006190635293
31431,36.27043587587181
31432,0.0
31433,35.65953119911016
31434,17.206960042235185
31435,60.60894916623488
31436,10.890498671074134
31437,62.35260863405472
31438,22.04987123016597
31439,29.0674824396888
31440,1.4516767523747818
31441,19.25088180253227
31442,46.6468324676209
31443,41.374734769327745
31444,58.42423782354724
31445,33.457773371610735
31446,0.40004690939389914
31447,32.8776543836579
31448,1.794523464830039
31449,26.87845622775436
31450,40.998544452469474
31451,56.277661101652455
31452,45.67598060415669
31453,43.43433206120261
31454,16.185429204034218
31455,0.31877911596223857
31456,43.2273331923957
31457,41.50413322105239
31458,31.868430126454744
31459,23.221504549040475
31460,50.102989041543964
31461,34.95285602370804
31462,66.04410245109598
31463,42.15668815519283
31464,33.01919362908943
31465,45.49635763130739
31466,83.13428571428571
31467,66.54200598329894
31468,62.06512063118478
31469,27.624329004329006
31470,31.383747686771578
31471,55.09639937148626
31472,8.954285714285714
31473,39.61236320982051
31474,64.09632872625109
31475,16.341415166543246
31476,15.627704721259407
31477,35.0101531054022
31478,14.040464576074331
31479,57.66473857386724
31480,28.595675548867032
31481,44.994889557654005
31482,38.18557990367708
31483,33.847063107103445
31484,43.55912110368964
31485,2.3968713639301873
31486,33.65839302141509
31487,32.654067382066735
31488,47.81049667262173
31489,44.29688638556907
31490,41.83781564073498
31491,37.250058127193746
31492,9.417400662829234
31493,56.35147998947877
31494,32.33894661100089
31495,16.81692886018103
31496,0.9362412722642538
31497,31.133715617593516
31498,31.21653280944799
31499,19.001531325948235
31500,33.76862198748702
31501,21.341767842221806
31502,33.59746800883139
31503,34.991624863766724
31504,35.983649472469466
31505,35.622032899682964
31506,31.096254741755
31507,46.135551587175065
31508,18.7274476408129
31509,26.82305863070133
31510,0.03428571428571429
31511,33.25542361002933
31512,35.06388883964107
31513,56.06385220173117
31514,46.107942344985574
31515,30.05360831638798
31516,51.03949546989252
31517,33.009750832335115
31518,26.596333291690627
31519,15.963809523809525
31520,26.83910544844258
31521,31.55892734388165
31522,47.087535655348425
31523,0.12984492260075023
31524,31.24310499906204
31525,13.619709775492975
31526,46.95027055857672
31527,34.88044349957
31528,24.378293542460913
31529,49.4
31530,22.009125978202555
31531,36.9363033397231
31532,18.591453374483258
31533,46.939121003634206
31534,36.54340412528648
31535,0.045714285714285714
31536,42.35192643639771
31537,37.0943687444134
31538,49.02125770343504
31539,25.383090580179736
31540,26.90302315230731
31541,56.14089561969337
31542,26.002742639943914
31543,0.5672944971442337
31544,37.67439194477341
31545,37.26232900475305
31546,14.199277437866664
31547,27.894505627685238
31548,76.8607619047619
31549,13.6014693877551
31550,0.0
31551,37.62158263685225
31552,15.47143643486103
31553,33.593069057916026
31554,46.17813560581429
31555,32.09078246378247
31556,32.163055463477235
31557,43.436037105751396
31558,38.863387371207956
31559,49.96202904651983
31560,1.1485365853658538
31561,34.90287255459834
31562,32.07034637708038
31563,23.663184663851062
31564,37.1766722509279
31565,17.701412555014404
31566,21.571921966297662
31567,32.79824075836179
31568,30.60254121804026
31569,35.72694547638212
31570,11.898976723391588
31571,45.51104459273519
31572,48.900731637304176
31573,21.205421443766628
31574,22.99650590932748
31575,29.658935830525287
31576,18.851353364353166
31577,41.68432973435376
31578,22.111708166545025
31579,15.198913565129441
31580,12.933368292114904
31581,67.35694287035308
31582,41.5430250587506
31583,11.46513235876255
31584,16.749567714161454
31585,65.49377566062141
31586,30.40056724574113
31587,7.934391225632605
31588,30.293824154457543
31589,35.618474795722676
31590,60.758578633801285
31591,61.93068166284268
31592,63.35829371730869
31593,34.346268602034804
31594,21.802679861110672
31595,26.222814730584314
31596,48.873521417041545
31597,37.755764772040486
31598,56.83602502133169
31599,32.98111114935398
31600,45.06066218744192
31601,0.7975595238095238
31602,10.392987933319292
31603,34.12817612199294
31604,35.91234728306682
31605,0.11257142857142859
31606,33.872716032717086
31607,30.854332992085478
31608,13.78404892379484
31609,33.78687830171788
31610,33.23797588427074
31611,56.99517904317904
31612,0.5363333333333334
31613,65.47578104880674
31614,23.61536495943758
31615,55.04508988078519
31616,18.537315364582597
31617,34.03531734493744
31618,0.0
31619,21.781494941323533
31620,1.258095238095238
31621,29.691443379491535
31622,1.8640816326530614
31623,15.855293326750122
31624,41.93083970148234
31625,65.64439133159122
31626,55.89651341867786
31627,38.58858544335363
31628,12.884409188234674
31629,5.73568114787621
31630,14.595543853132757
31631,60.72182857142857
31632,31.70382464124409
31633,63.653649887580116
31634,60.69818756358603
31635,0.7509652582878282
31636,34.88956379409772
31637,33.26298805671266
31638,24.744233954451342
31639,36.74360215792119
31640,21.72455677464298
31641,42.183652222825394
31642,31.518452597764178
31643,42.72659744877391
31644,27.988937073367737
31645,43.468192701598795
31646,20.844895191987238
31647,32.30955712600486
31648,33.10626049654618
31649,22.915740036162873
31650,43.044849483993154
31651,28.97387888749654
31652,23.831317148064002
31653,23.561624428174888
31654,61.761428571428574
31655,22.05444920461913
31656,33.8597539808527
31657,33.90291970887183
31658,34.405234645661224
31659,38.102737774360364
31660,0.21950680030432235
31661,15.210900786171774
31662,34.07280054442231
31663,43.43566443065034
31664,23.904467964187653
31665,38.225355391521056
31666,23.209626870431872
31667,30.150014298204006
31668,2.6924458338592943
31669,0.6197527631244013
31670,39.50934385786639
31671,35.55724976043679
31672,3.051516914498007
31673,47.66797793830697
31674,11.855602580520639
31675,30.91066208844246
31676,5.645979261964267
31677,46.753097696661136
31678,0.6230014690741201
31679,49.81212283277493
31680,18.019795918367343
31681,33.018343190531795
31682,34.87787216853642
31683,35.73518981299128
31684,36.194455748589306
31685,53.66465843151315
31686,0.08587238143352657
31687,38.48599759185469
31688,32.2477773688414
31689,36.20031272788164
31690,16.727790796536606
31691,68.68596168508013
31692,3.5529638088788347
31693,35.734561980268744
31694,2.714470915328058
31695,59.21844448551255
31696,44.88417080980536
31697,30.63628800030503
31698,49.75101664781354
31699,41.31329748575521
31700,56.38144955140284
31701,41.52043684197451
31702,33.599228537336394
31703,21.648269542408038
31704,31.090742205815772
31705,2.009920674670195
31706,61.419129253671635
31707,33.355223476823625
31708,22.128384785814223
31709,49.02399560018046
31710,24.24351583289982
31711,63.89829140706393
31712,23.20589547496622
31713,47.28255270635258
31714,22.53022063060768
31715,34.80531489815212
31716,36.55156202315021
31717,33.1528629853067
31718,0.9744043250669157
31719,0.0
31720,26.07018186943061
31721,28.863191780001888
31722,37.14373831681228
31723,35.843701016044825
31724,23.624445722797994
31725,47.25166860220903
31726,23.526533307314555
31727,3.0342710717060015
31728,0.6107644149274555
31729,20.984912519393724
31730,32.78168155748414
31731,32.72955262061835
31732,49.19428571428571
31733,34.45223376866328
31734,34.45052225878919
31735,56.041782811352576
31736,33.96984997380832
31737,30.180723515086292
31738,41.0861027823344
31739,33.43051834048759
31740,48.256689516274214
31741,32.290453182729564
31742,43.57317246728846
31743,23.835980942914613
31744,11.349993826170337
31745,39.76871246252155
31746,36.06403103313012
31747,0.08836544386684665
31748,15.090877822008105
31749,37.295426760074065
31750,34.862463479720574
31751,30.700108225108227
31752,22.192058320475567
31753,50.26979151547799
31754,17.926044541962646
31755,20.152939547215787
31756,14.946902158340126
31757,44.16
31758,0.6577643584451335
31759,8.923012651024292
31760,28.841904761904765
31761,63.46384509203581
31762,9.40186545729403
31763,19.6604646613892
31764,21.530391759288996
31765,33.24326953960984
31766,33.622514249321576
31767,33.62833501152819
31768,41.072
31769,0.12302734319316093
31770,52.30563486764731
31771,21.716177645769555
31772,33.948373935141404
31773,15.628955182072831
31774,0.0
31775,21.303083202279044
31776,35.412070596935045
31777,35.63582291758751
31778,27.59859244117816
31779,31.60352412411757
31780,59.84755102040817
31781,34.91401662206252
31782,22.901494047548134
31783,28.919491169135014
31784,74.16248955035789
31785,44.58204870181574
31786,34.241877185467054
31787,42.5570735533627
31788,0.12526080473084372
31789,0.05819360509267561
31790,35.23784227348547
31791,35.09633152000387
31792,37.701095107096926
31793,49.23999248428006
31794,33.16513138877716
31795,25.045752492445203
31796,54.90392528106814
31797,62.656239504276655
31798,21.327990433907832
31799,40.47571703210208
31800,4.111324929971989
31801,57.39543350163871
31802,36.14250634157636
31803,23.317724386513614
31804,11.720172382491956
31805,47.60813288973164
31806,15.67686056470928
31807,35.71938384031763
31808,16.748027210884352
31809,0.5269791370947108
31810,62.975508310974774
31811,43.85370829044213
31812,24.772843311866627
31813,2.867566033267696
31814,35.02437019747682
31815,47.53755147927544
31816,56.65606168575795
31817,32.42688183114441
31818,5.3391604832707795
31819,48.222857142857144
31820,45.93082371551323
31821,74.58672679712994
31822,34.08311905780981
31823,31.004152654707735
31824,33.28494789880975
31825,41.50321811542429
31826,35.75523518279584
31827,0.0009753524598245095
31828,38.96896825396825
31829,39.5968217095279
31830,26.843389915035317
31831,44.144406629689904
31832,39.556946582608894
31833,32.335590193680176
31834,51.198126767910225
31835,45.200162859245516
31836,43.46657595871098
31837,58.93279322664308
31838,4.007724889194407
31839,32.317592755456694
31840,24.678163265306118
31841,0.9362412722642538
31842,35.561402695466114
31843,38.12629684051208
31844,15.952705486298788
31845,27.151158721901613
31846,13.58028945117263
31847,21.05134410086327
31848,57.9702106098902
31849,30.09090431660175
31850,37.358223666407476
31851,39.81171720230624
31852,34.43948561586859
31853,64.47176084293066
31854,21.2129364543524
31855,1.9933333333333332
31856,39.89473748833808
31857,22.400353089878543
31858,34.36722342281949
31859,48.901050275900175
31860,35.61810209199831
31861,19.564812565005884
31862,5.003741496598639
31863,23.516003152862982
31864,36.53749471302772
31865,13.698850127289914
31866,0.3855920270205984
31867,21.50393008723265
31868,30.50305328595749
31869,44.701741450347726
31870,24.125088390587198
31871,3.2419076941121276
31872,37.48637170960141
31873,39.494907648997724
31874,1.1597619047619045
31875,15.69721038482578
31876,28.140930154775383
31877,6.2350212327355194
31878,39.68471363481123
31879,59.84468652247518
31880,62.582619484075714
31881,12.69800505632629
31882,43.09920324476174
31883,37.122960745231204
31884,0.6064473895191823
31885,34.73194202898551
31886,23.094846368628513
31887,52.60001814058957
31888,36.39081135301723
31889,34.01193806787437
31890,56.23880742455972
31891,23.644944636312527
31892,22.132552087149392
31893,50.96162616814087
31894,34.151376639858285
31895,1.1085714285714285
31896,21.932963862686677
31897,35.02572629612683
31898,0.017142857142857144
31899,21.415548871507156
31900,5.98217902737369
31901,33.33477774171723
31902,35.90356222576278
31903,36.25450250768255
31904,33.69741260371225
31905,7.448732976018685
31906,30.151374911871336
31907,69.14086973250838
31908,46.99680587738314
31909,28.061251573511512
31910,31.382538365448035
31911,26.877546075511496
31912,33.41169547255186
31913,1.4804814040533192
31914,35.20967738246807
31915,53.499156462585034
31916,19.93595728775808
31917,78.26285714285714
31918,11.479610484892508
31919,44.04654907002214
31920,43.585677432158334
31921,51.14093972116501
31922,28.96967993754879
31923,1.6199727891156457
31924,33.652469743778724
31925,33.36574302702322
31926,52.0461484095475
31927,33.643570915272875
31928,3.1475869062287827
31929,56.06450870394382
31930,34.07633133624531
31931,36.27754821604741
31932,36.80290113645218
31933,64.62923873589583
31934,5.093056422569028
31935,38.7678237401153
31936,51.70485905926978
31937,14.341684039283084
31938,44.717714448374714
31939,28.61648091215241
31940,24.96474346749136
31941,40.26515423075008
31942,48.1559631585484
31943,64.33649659863946
31944,54.080418520146715
31945,37.216066985908306
31946,34.177914920874606
31947,29.40410229987841
31948,39.92545539042738
31949,27.618444480447913
31950,34.105955341246556
31951,22.49697516869435
31952,71.2216164307365
31953,67.30230501524619
31954,32.07285414685886
31955,28.000207987756678
31956,41.93699535031962
31957,5.243442900389516
31958,37.38596968038296
31959,42.8117237855675
31960,24.10429342319468
31961,46.75451700882174
31962,45.41786229861422
31963,29.66011315393101
31964,0.022516314815001583
31965,64.4030004101349
31966,27.05913227513227
31967,33.0671275979934
31968,43.388254295907316
31969,13.941491623336441
31970,62.03924959970378
31971,34.94278349802644
31972,32.09016425120773
31973,33.74419796312306
31974,27.265326528974978
31975,57.26486416361415
31976,22.708078804874425
31977,35.195334862698495
31978,63.31358370628011
31979,1.091032172336614
31980,10.334475863571972
31981,1.4729530590682645
31982,21.399610389610388
31983,22.72580952380952
31984,0.21950680030432235
31985,42.90970412242431
31986,55.28457210367277
31987,32.241901141918966
31988,31.861796458979935
31989,21.133245747343974
31990,41.329575824861294
31991,68.58285714285714
31992,0.08589367683118616
31993,45.45772485019598
31994,34.09076294078436
31995,24.641019145092862
31996,34.35546259352599
31997,57.390393962285266
31998,25.973788998357964
31999,60.80735709959215
32000,0.0
32001,44.397878375015694
32002,29.863487595220416
32003,41.43324323278646
32004,31.379477289564047
32005,25.791992376176104
32006,33.41862518222301
32007,39.91097299141421
32008,44.07478589764491
32009,22.80839058333724
32010,22.046368947031677
32011,42.10534777454161
32012,33.574243809315384
32013,33.82686141019528
32014,20.549479499334613
32015,44.23453835861519
32016,55.37939298751733
32017,5.494726699105224
32018,43.27018940168284
32019,67.93828932699004
32020,14.042040816326532
32021,30.640816372422904
32022,33.92513846591962
32023,33.6204095416702
32024,1.6662212745230227
32025,64.29977634324406
32026,63.41973753302436
32027,41.48963415416629
32028,63.9281622922141
32029,29.117995938272674
32030,30.127331490672965
32031,48.08844596644739
32032,20.839473508014557
32033,34.69449997284526
32034,0.3548046170862995
32035,66.14447197084385
32036,32.50056866602613
32037,45.91428571428571
32038,32.069280516056764
32039,53.37576706587944
32040,64.5717865553755
32041,2.4162412364124677
32042,50.08090301927535
32043,28.163031369066683
32044,43.63029966978275
32045,33.66794377238911
32046,39.608091111131216
32047,0.0
32048,29.413512443591923
32049,43.58723809523809
32050,17.990764651502673
32051,33.77502492762115
32052,33.13212511275327
32053,41.36365887437975
32054,23.76789655635274
32055,37.34580707566861
32056,14.078857142857144
32057,33.85093891321449
32058,64.78169147995081
32059,45.112485633223486
32060,17.457300319128965
32061,34.708305094289216
32062,2.307156355638529
32063,48.266277024690865
32064,19.996633469128373
32065,32.74047488055759
32066,0.14756108767278028
32067,44.46014148668984
32068,36.49152025788032
32069,38.55249985057374
32070,27.139278597882285
32071,40.04702683813411
32072,46.52743292533915
32073,0.46543899089783897
32074,39.92312130633926
32075,64.02573397609936
32076,5.935918367346939
32077,22.29982554603442
32078,23.67570842079966
32079,59.185808477237046
32080,41.16
32081,20.773803719270465
32082,70.44743855606758
32083,23.008076623555798
32084,36.05234892909838
32085,15.729076112047943
32086,33.31583148437816
32087,51.23105494505495
32088,9.269549261738641
32089,15.940513419918917
32090,34.79704220315582
32091,31.883190535840384
32092,37.90824571104504
32093,44.02562276008572
32094,26.20559561347468
32095,25.962880712324615
32096,21.037347196695276
32097,62.84846801045077
32098,1.046097728424416
32099,32.429370000045616
32100,23.83362937215667
32101,15.255381815752397
32102,1.2463339254816865
32103,48.89697184991632
32104,57.058392702535556
32105,38.07881095234764
32106,26.972999460686797
32107,56.04793155926781
32108,32.95693368865133
32109,38.38862535632228
32110,23.354366291074303
32111,78.33194061377226
32112,40.420585497443774
32113,33.63367596248947
32114,59.15960093602742
32115,33.128331353773156
32116,37.033878991434904
32117,0.13183121437871007
32118,53.230845021526775
32119,73.52684902969054
32120,36.17303692018192
32121,7.647446660482375
32122,33.97817577415818
32123,30.90397858653751
32124,35.616929379127775
32125,31.903549995083882
32126,62.74476190476191
32127,6.875387380082048
32128,35.34151522311689
32129,35.42984693474751
32130,46.387043183777294
32131,49.07083072434555
32132,21.452364935717004
32133,34.585320054690506
32134,28.470044827678787
32135,31.854712000852118
32136,34.74056765554234
32137,34.15833781459285
32138,29.115330761266748
32139,47.23363265306122
32140,0.9380996677740864
32141,66.31614471540169
32142,0.7204539559261426
32143,56.41549250551782
32144,33.8426716972678
32145,15.05097191288322
32146,54.17517132038053
32147,28.724593322386426
32148,26.259561160608627
32149,31.115579722478476
32150,56.18327553080866
32151,35.335766584926056
32152,40.712145773216164
32153,50.54079029705103
32154,77.9591746031746
32155,14.496089210367693
32156,38.150438907194655
32157,36.705198565719996
32158,29.50902791461412
32159,50.24936713441937
32160,2.093252415539126
32161,43.79398469337138
32162,4.559596065453209
32163,42.38483942289902
32164,21.912543112336746
32165,59.43179526882222
32166,19.12791804833211
32167,52.708624040857174
32168,8.1322976361113
32169,49.22388254739792
32170,45.087501137636714
32171,30.099338530317016
32172,34.77111108099034
32173,0.5598403361344537
32174,33.6913932682412
32175,1.1007891156462581
32176,0.2095261671500582
32177,43.68585221087371
32178,29.68816397740146
32179,21.980110414176444
32180,14.297062497794712
32181,39.51265882165716
32182,44.371941979752435
32183,37.79391428376208
32184,34.80900079778919
32185,48.19524899581446
32186,24.11185785240852
32187,34.81303297736787
32188,24.03777777777778
32189,68.7175
32190,35.19560157544459
32191,64.53553971292206
32192,25.966816756487802
32193,4.503619047619048
32194,0.18962272740436886
32195,45.42857142857143
32196,46.7379448403737
32197,7.800124542124543
32198,32.94591492544703
32199,31.574592045847613
32200,22.367325199960515
32201,23.479543745887323
32202,5.19077769290938
32203,36.38319088430279
32204,38.491823326555725
32205,30.847764586740233
32206,44.50432699719398
32207,46.79283933074552
32208,55.95148250281611
32209,24.128799322626463
32210,50.07396075960044
32211,20.919020241205665
32212,1.1250166867729587
32213,51.81890803330555
32214,43.38285714285714
32215,0.5571275068293692
32216,15.09458547024724
32217,42.44871831310646
32218,8.011623931623932
32219,47.52
32220,31.592817966788754
32221,16.00851497396826
32222,33.76009238241587
32223,21.954398433560872
32224,1.010076704971946
32225,16.560808114333316
32226,18.707619047619048
32227,70.94545009276437
32228,29.601771566742396
32229,56.65948644090751
32230,37.104495564482384
32231,47.05568429059882
32232,68.38714285714286
32233,33.281712359601556
32234,46.474737850306575
32235,61.83804619267061
32236,25.344272108843537
32237,23.76407104912037
32238,27.71500680272108
32239,56.75135539415048
32240,7.327977384933906
32241,56.88604655721637
32242,47.769756604406275
32243,0.6002573954293364
32244,28.328467209194038
32245,34.6961424967732
32246,10.009995373490465
32247,26.699467656690057
32248,29.495330284004442
32249,40.71019142593674
32250,24.217938905576496
32251,19.004319426321253
32252,23.754091657757744
32253,15.673846029872003
32254,36.93316657197995
32255,32.97310638542159
32256,31.945456093422575
32257,6.898285714285715
32258,34.63873155709525
32259,35.40712453455379
32260,42.61493016707851
32261,21.337962654267436
32262,47.158010145514346
32263,38.81366312175144
32264,65.24320233734521
32265,0.32826834516746484
32266,37.45640993093143
32267,16.683793393646116
32268,57.94822420027222
32269,33.204280716155324
32270,36.6037028539495
32271,39.542584445879534
32272,43.11498543931564
32273,25.879284838566345
32274,33.78423203921359
32275,24.752888419827478
32276,15.495002748625177
32277,62.58412482485334
32278,50.4729627660777
32279,7.796299843451378
32280,32.0836278544807
32281,21.852590302039722
32282,63.86184913232196
32283,1.1459288890631198
32284,51.79000276215961
32285,26.36972789115646
32286,38.63650349546628
32287,43.36810611125635
32288,35.59810227061991
32289,0.01288291944171919
32290,12.958929911358481
32291,61.70972784927753
32292,41.43162716056049
32293,73.72571428571429
32294,72.51428571428572
32295,56.92125742984297
32296,47.1157343683514
32297,32.38490548087261
32298,3.217315672293725
32299,35.11215443647987
32300,31.266156283552466
32301,49.654370803212515
32302,40.09601652424459
32303,31.56039416900383
32304,32.64176169091527
32305,30.27605847861994
32306,64.15888678953453
32307,0.06307492434694488
32308,50.06841827513013
32309,49.19155560239956
32310,30.9082104501375
32311,10.431369580648697
32312,68.332931510383
32313,27.607357283803278
32314,41.549793098641075
32315,32.22991699698864
32316,29.291684019976913
32317,44.0886532470522
32318,28.58647619047619
32319,32.71536743891292
32320,28.321554727135762
32321,0.5855273869007761
32322,18.702278941729567
32323,28.742262699667492
32324,1.311113836329783
32325,32.46844224553243
32326,0.0
32327,31.35079848795058
32328,27.69973891241541
32329,32.65322984673692
32330,2.028142857142857
32331,84.45142857142856
32332,0.16489709628308302
32333,6.910698412698413
32334,37.314571699380856
32335,34.634076535640574
32336,0.573806715119719
32337,31.959028296393818
32338,20.460304464787516
32339,34.40054290453763
32340,57.99944820368466
32341,22.920853879958095
32342,37.947098258334094
32343,55.54481832789688
32344,0.8120588339230506
32345,38.37023964528854
32346,31.588045616326745
32347,31.822164754216445
32348,74.48571428571428
32349,56.089277334158865
32350,23.71863822272629
32351,7.937142857142857
32352,24.59499232763542
32353,34.30102076063102
32354,61.66285714285714
32355,31.195505859293487
32356,21.927449099364978
32357,33.601906846481285
32358,20.39673185670618
32359,3.3836333946328807
32360,51.208827834948764
32361,8.711845998784643
32362,37.81578369907918
32363,38.166744159591595
32364,33.2580798151198
32365,68.27140822811307
32366,23.81279207796483
32367,0.3084661116699919
32368,18.458446479089584
32369,32.75233790477874
32370,59.07095424152567
32371,27.984207956308975
32372,57.24663494821111
32373,38.97989850241369
32374,0.0
32375,35.10618980104543
32376,36.474662330368965
32377,10.064925263465463
32378,44.988571428571426
32379,21.83155369168147
32380,30.896594754864754
32381,50.851321929296056
32382,79.12425396825397
32383,33.68315988945701
32384,48.23917626478006
32385,36.71717258357602
32386,63.877610100553525
32387,13.244178065421202
32388,24.265715507069814
32389,48.394363235670504
32390,23.55118378857601
32391,31.823412561319646
32392,35.90604136545953
32393,59.36999975570752
32394,32.37754508068072
32395,47.07115213476032
32396,29.637157287874288
32397,32.37182172367701
32398,31.003742658174733
32399,25.011150665208984
32400,35.40057209921352
32401,0.9831511910991414
32402,7.327546939721375
32403,45.063992692309675
32404,0.28446044063362513
32405,23.93514023732609
32406,0.02857142857142857
32407,20.872993197278912
32408,71.23333605442177
32409,59.70886308345202
32410,35.73448912634843
32411,25.647142857142864
32412,46.082296507025575
32413,54.81805360472345
32414,16.136423468988486
32415,12.28255613951266
32416,11.342812194198501
32417,45.56102848639456
32418,63.70766186330785
32419,51.4592380952381
32420,37.15656919990024
32421,31.952723392242753
32422,19.475598808081717
32423,54.41611323448721
32424,32.00654380474133
32425,33.412630562347914
32426,33.886474885836954
32427,47.91092518186991
32428,46.44845720237451
32429,46.232390889878765
32430,47.37980511171656
32431,26.501264130612856
32432,23.842768986694775
32433,0.5714285714285714
32434,18.99772009813466
32435,56.16963393357342
32436,64.4630760774361
32437,56.277290948013906
32438,33.9759828008592
32439,18.623423316704656
32440,29.979553723605317
32441,63.864363283431395
32442,68.63134693877551
32443,38.6815615539868
32444,35.150729792215536
32445,30.56112905849076
32446,46.95017831915857
32447,55.87180952380953
32448,26.841698457671892
32449,28.570489568268837
32450,63.570011868374465
32451,32.22329952133666
32452,33.57684750147141
32453,7.591559734223317
32454,31.114331799585987
32455,22.720097059030355
32456,36.60723665641921
32457,17.037895071384224
32458,16.607035334321434
32459,57.16594771706269
32460,32.85739580455531
32461,33.65680438513233
32462,30.465433577845225
32463,51.14640157247503
32464,33.515934601641646
32465,35.30157147671565
32466,4.544129641934293
32467,18.82503174603175
32468,60.303139845721994
32469,24.41511989070896
32470,34.34269095496681
32471,66.87856735273918
32472,90.45714285714286
32473,22.12875505390331
32474,35.44770161711957
32475,26.13978664587298
32476,44.254042818370834
32477,26.954316716835862
32478,48.64845522351643
32479,30.91085250565661
32480,75.72
32481,23.83934540129857
32482,10.43542857142857
32483,31.452492248212714
32484,35.67291643291326
32485,23.20053240486603
32486,22.75731251789023
32487,44.18814285040451
32488,55.77393662514201
32489,36.49572544870821
32490,54.15845064044511
32491,46.892808170535595
32492,32.504847104124224
32493,28.127038646212863
32494,31.725307622527346
32495,34.8477646193126
32496,1.774891267644968
32497,1.1455
32498,29.996767983789255
32499,33.97905199647806
32500,35.347333504477525
32501,33.870464181150545
32502,28.824587349024252
32503,33.69144559034611
32504,75.55350295074257
32505,59.27883093895373
32506,6.55662887377173
32507,34.58151398565078
32508,33.507626544834665
32509,30.67124317868712
32510,36.804036112489165
32511,35.093863614840636
32512,33.21976383424126
32513,2.4277769065398633
32514,55.59619047619048
32515,34.654217437690775
32516,21.08320559974541
32517,13.903093530401561
32518,34.823262669419066
32519,12.366672468314082
32520,34.968130121290926
32521,77.81986394557823
32522,58.39793957622979
32523,13.337142857142856
32524,31.640515179820188
32525,55.02922367584795
32526,56.84614433530572
32527,8.585751391465678
32528,27.520012773508117
32529,55.664271185397226
32530,24.209539575053952
32531,34.901824175824174
32532,41.2801353121163
32533,22.404909879335342
32534,15.280570700521011
32535,59.25814512471655
32536,34.90766979123915
32537,13.735415296347105
32538,34.812267810720854
32539,35.73744370219152
32540,34.34439954277677
32541,47.57069297551057
32542,9.505856905229159
32543,41.6664801037783
32544,28.657426445707976
32545,34.551738955902415
32546,34.620621387525354
32547,35.88152223571925
32548,5.623488900397173
32549,34.54062147349187
32550,34.842957356418985
32551,46.14610439097153
32552,24.912048649762948
32553,15.169733428825545
32554,46.64557878382924
32555,34.0542258587538
32556,8.217103794211692
32557,35.375480844619695
32558,51.532182534423875
32559,22.320322147663585
32560,9.141468041824591
32561,10.959751552795032
32562,25.956904761904767
32563,20.315835137006864
32564,14.257674273571592
32565,68.78047339305215
32566,51.61036832937511
32567,64.81223789286881
32568,33.53211667640748
32569,63.72262250308962
32570,35.044817534892715
32571,23.71004185008677
32572,33.30297946753723
32573,42.65398193927882
32574,36.97504489381194
32575,0.06091525204961169
32576,62.465662140353096
32577,34.01547303920139
32578,35.94980902456483
32579,77.81783847630447
32580,67.02669185730498
32581,31.32719075327234
32582,24.218250735391223
32583,23.021568234753108
32584,8.036003306799099
32585,68.31741921537719
32586,51.896380952380966
32587,35.720548788447736
32588,0.5580896943619572
32589,32.752475265421545
32590,42.821167442314916
32591,51.98367603882994
32592,32.75227772390152
32593,34.546342806018004
32594,63.638408799008104
32595,26.523875416513775
32596,52.62153594092049
32597,32.393352748667034
32598,22.7698120437136
32599,34.154814073510266
32600,0.8043349576700309
32601,43.34455683797403
32602,33.29125454278815
32603,42.67181082194565
32604,39.13020560569545
32605,35.41424470991044
32606,33.94087696990714
32607,56.555828695573624
32608,68.62339607987644
32609,32.46925361011773
32610,42.66163714432262
32611,31.674478441464895
32612,4.756216124727403
32613,79.47366888371097
32614,29.732791502565938
32615,57.15982625482626
32616,24.41447908897735
32617,16.06638095238095
32618,13.107269447014454
32619,0.5923841536614644
32620,9.533353117128486
32621,27.982421840692265
32622,14.856215720022949
32623,56.92193267687596
32624,69.71561352306395
32625,2.0108700634562577
32626,28.519626022074352
32627,53.50904029304029
32628,0.2095261671500582
32629,5.699276786171447
32630,35.736166555313105
32631,26.73130465762074
32632,33.19430328337268
32633,23.268735488815388
32634,35.218541969944816
32635,17.203038914944862
32636,58.21842965145486
32637,47.917613997114
32638,31.348910390892453
32639,23.59867514014226
32640,6.802623226646635
32641,41.980543479008325
32642,68.20109369063607
32643,0.0019001585744573084
32644,36.956840388976424
32645,47.52254266833483
32646,52.01726316203812
32647,34.689904586518765
32648,0.0002040816326530612
32649,1.9505357249348803
32650,43.85306122448979
32651,35.06597215634207
32652,7.1931858216971
32653,62.287408075458984
32654,17.153693343262347
32655,14.8
32656,1.50135649316323
32657,37.757251399297
32658,42.66168578082019
32659,11.91789081108389
32660,72.27316679568432
32661,3.974618730511073
32662,65.28079252435023
32663,47.44105060628651
32664,45.038389607748265
32665,33.733885213705506
32666,54.483570207557435
32667,9.291378293901397
32668,0.56521011513395
32669,28.337259759061034
32670,22.930107021397202
32671,35.211580813230654
32672,0.0
32673,18.238213880832802
32674,34.00952624807897
32675,55.4511313315135
32676,33.38582125011947
32677,57.64974349427016
32678,36.95502879296255
32679,61.016976156957455
32680,3.188694677871149
32681,34.24743724215113
32682,1.1411867020071946
32683,1.008483326470904
32684,57.09070720211058
32685,15.583420192953165
32686,43.337041393379714
32687,13.8147634455273
32688,6.297989577117398
32689,33.86420895503617
32690,27.67258548608181
32691,10.808899597185313
32692,31.337515984821042
32693,38.080513211332864
32694,34.5818117157409
32695,65.24931122163896
32696,0.3997726197750712
