ID,Popularity
27790,20.698775510204083
27791,51.21180952380953
27792,41.42285714285714
27793,29.58142857142857
27794,0.01502809840121081
27795,29.880190476190474
27796,38.090476190476195
27797,9.405714285714286
27798,15.926984126984127
27799,37.457142857142856
27800,0.8722731395588534
27801,4.105714285714286
27802,39.15504761904762
27803,32.184761904761906
27804,52.88857142857143
27805,35.906285714285715
27806,53.17833333333333
27807,57.034285714285716
27808,28.818857142857144
27809,56.91161904761905
27810,10.029601113172538
27811,57.23961904761905
27812,21.38
27813,32.582857142857144
27814,23.091428571428573
27815,60.53542857142857
27816,33.35142857142857
27817,52.994285714285716
27818,41.39506493506494
27819,35.7378231292517
27820,38.23612244897959
27821,6.834087301587302
27822,25.383904761904763
27823,30.914031746031746
27824,34.12380952380953
27825,31.466938775510208
27826,34.812285714285714
27827,34.628730158730164
27828,41.16380952380952
27829,9.394285714285715
27830,34.39047619047619
27831,21.86647619047619
27832,20.87540692640692
27833,35.582857142857144
27834,38.84285714285714
27835,32.74285714285714
27836,38.01
27837,48.177142857142854
27838,37.16428571428571
27839,22.42
27840,66.3047619047619
27841,47.574285714285715
27842,2.3630476190476184
27843,30.69142857142857
27844,25.554285714285715
27845,34.0
27846,33.371428571428574
27847,9.42304141630643
27848,53.21714285714286
27849,31.025714285714287
27850,54.97040692640693
27851,27.654285714285713
27852,40.27942857142857
27853,51.21142857142857
27854,34.62933333333333
27855,56.205714285714286
27856,37.90742857142857
27857,52.082857142857144
27858,54.42285714285714
27859,49.988095238095234
27860,38.26489795918368
27861,43.2552380952381
27862,34.087428571428575
27863,52.222857142857144
27864,33.74857142857143
27865,54.917142857142856
27866,34.205714285714286
27867,53.425714285714285
27868,18.131238095238093
27869,25.62857142857143
27870,13.43796005178219
27871,53.8152380952381
27872,44.934285714285714
27873,37.1047619047619
27874,26.445238095238093
27875,23.154285714285713
27876,38.03657142857143
27877,22.565494505494506
27878,23.640761904761906
27879,44.52253555967841
27880,25.81714285714286
27881,56.272380952380956
27882,35.30412698412699
27883,3.1062427604829193
27884,37.78857142857143
27885,40.91428571428571
27886,29.936380952380954
27887,26.421428571428567
27888,23.81142857142857
27889,21.53142857142857
27890,35.268
27891,39.61523809523809
27892,42.81142857142857
27893,47.18971428571429
27894,35.38775510204082
27895,49.70989795918368
27896,35.56666666666667
27897,34.34142857142857
27898,48.514095238095244
27899,31.778857142857145
27900,19.18285714285714
27901,0.3352455163883734
27902,42.90380952380952
27903,14.17142857142857
27904,38.13028571428571
27905,49.78127891156463
27906,9.528367346938776
27907,49.569523809523815
27908,0.26499505207341306
27909,10.729714285714286
27910,10.900952380952381
27911,34.769523809523804
27912,33.88
27913,44.205714285714286
27914,5.256988118253729
27915,34.278285714285715
27916,13.353197278911566
27917,58.82244897959184
27918,46.76590476190476
27919,37.994285714285716
27920,76.2326530612245
27921,44.5
27922,27.612768707482996
27923,32.817142857142855
27924,35.31142857142857
27925,34.97904761904762
27926,44.14420408163265
27927,57.85485714285714
27928,26.59
27929,2.690068027210885
27930,21.685714285714287
27931,35.17352380952381
27932,35.38857142857143
27933,21.605714285714285
27934,65.95428571428572
27935,0.11142857142857143
27936,38.98285714285714
27937,39.30571428571429
27938,32.97142857142857
27939,21.78514285714286
27940,38.63619047619048
27941,49.39142857142857
27942,16.434285714285714
27943,38.03809523809524
27944,43.425714285714285
27945,39.84
27946,30.305142857142854
27947,34.90714285714286
27948,29.19560997732427
27949,39.46666666666667
27950,41.04685714285714
27951,25.692734693877554
27952,19.177714285714284
27953,36.04
27954,28.614285714285714
27955,3.559201368192964
27956,31.940952380952382
27957,34.413333333333334
27958,55.06095238095238
27959,30.726857142857142
27960,4.663401360544219
27961,31.278095238095236
27962,42.20952380952381
27963,58.54571428571428
27964,45.24
27965,36.176857142857145
27966,9.894285714285715
27967,0.6760966034010861
27968,38.31285714285714
27969,39.94428571428571
27970,25.964285714285715
27971,46.66238095238096
27972,45.63352380952381
27973,44.66
27974,41.371428571428574
27975,34.219799498746866
27976,0.36428571428571427
27977,37.33714285714286
27978,47.399142857142856
27979,26.208571428571428
27980,37.123673469387754
27981,6.809190991548134
27982,25.234285714285715
27983,33.777142857142856
27984,44.674285714285716
27985,35.74285714285714
27986,58.26542857142858
27987,22.142857142857142
27988,35.33857142857143
27989,0.20685625438922745
27990,36.99314285714286
27991,19.050013605442174
27992,27.8708843537415
27993,21.964285714285715
27994,39.781564625850336
27995,46.61142857142857
27996,7.579428571428572
27997,14.245714285714286
27998,67.78336507936508
27999,33.266666666666666
28000,46.70181632653061
28001,49.81971428571429
28002,23.822857142857142
28003,29.14081632653061
28004,46.714285714285715
28005,25.14857142857143
28006,2.766856436060952
28007,9.68909090909091
28008,35.79142857142857
28009,37.999047619047616
28010,38.21110204081632
28011,18.368748299319726
28012,35.201768707483
28013,6.278095238095237
28014,40.38666666666667
28015,51.38857142857143
28016,8.339661465518613
28017,49.7695918367347
28018,54.87428571428571
28019,17.74792063492064
28020,38.013061224489796
28021,58.605714285714285
28022,23.257142857142856
28023,27.885714285714286
28024,38.990476190476194
28025,39.96857142857143
28026,0.22332021426469598
28027,2.165714285714286
28028,27.296666666666663
28029,34.0
28030,47.25142857142857
28031,1.9887992678206294
28032,33.89142857142857
28033,38.659285714285716
28034,29.566530612244897
28035,24.46857142857143
28036,31.107142857142858
28037,52.53285714285714
28038,32.13428571428572
28039,46.42285714285714
28040,12.594285714285714
28041,21.55761904761905
28042,51.47428571428571
28043,28.26666666666667
28044,14.72
28045,48.20396103896104
28046,3.4057142857142857
28047,66.91428571428571
28048,41.500025974025974
28049,44.18
28050,32.14904761904762
28051,46.005714285714284
28052,36.61866666666666
28053,34.752380952380946
28054,51.666666666666664
28055,41.565714285714286
28056,60.478367346938775
28057,44.521904761904764
28058,27.092190476190474
28059,17.41552380952381
28060,24.279194958250862
28061,33.946666666666665
28062,9.162857142857144
28063,34.62571428571429
28064,25.88325623582767
28065,10.131428571428572
28066,33.011809523809525
28067,59.18857142857143
28068,0.0
28069,14.645714285714286
28070,9.002285714285716
28071,24.845714285714287
28072,47.645714285714284
28073,29.26647619047619
28074,4.099619047619047
28075,0.49071510849463085
28076,0.6228571428571429
28077,42.8304761904762
28078,39.626666666666665
28079,31.819365079365078
28080,30.72380952380952
28081,39.322857142857146
28082,6.884571428571428
28083,37.22238095238095
28084,32.470666666666666
28085,39.63485714285714
28086,33.48171428571429
28087,24.954285714285714
28088,55.32914285714286
28089,41.64761904761905
28090,26.69857142857143
28091,40.96742857142857
28092,0.18571428571428572
28093,0.05783271291586195
28094,41.70285714285714
28095,51.375757575757575
28096,39.399047619047614
28097,34.143578231292516
28098,21.080952380952382
28099,45.83276190476191
28100,37.97778231292518
28101,29.102857142857143
28102,25.62857142857143
28103,36.321269841269846
28104,4.632000000000001
28105,33.92
28106,33.17352380952381
28107,55.71555555555556
28108,8.977142857142857
28109,13.471428571428572
28110,41.26971428571429
28111,35.107619047619046
28112,33.792857142857144
28113,45.35238095238096
28114,20.365714285714287
28115,33.308571428571426
28116,71.80571428571429
28117,26.301904761904762
28118,17.920816326530613
28119,8.363809523809524
28120,36.034285714285716
28121,36.808095238095234
28122,27.31238095238095
28123,54.094857142857144
28124,29.486349206349207
28125,18.68
28126,0.125117947878452
28127,38.354285714285716
28128,60.02095238095238
28129,22.01904761904762
28130,31.742380952380948
28131,32.23714285714286
28132,36.45904761904762
28133,16.12484848484848
28134,45.348571428571425
28135,55.037694235588965
28136,32.12380952380952
28137,25.232190476190482
28138,0.10209484678109004
28139,43.82425974025974
28140,22.820952380952384
28141,48.511428571428574
28142,26.667619047619045
28143,13.80111111111111
28144,26.314285714285713
28145,21.34285714285714
28146,49.92476190476191
28147,51.114285714285714
28148,39.425714285714285
28149,63.5068253968254
28150,40.56857142857143
28151,40.105714285714285
28152,34.3154761904762
28153,39.13990476190476
28154,56.94857142857143
28155,18.457591836734696
28156,27.2
28157,46.33257142857143
28158,39.22349206349207
28159,16.377142857142857
28160,30.34190476190476
28161,23.2741768707483
28162,45.5647619047619
28163,53.83428571428571
28164,45.91186813186813
28165,32.64
28166,36.824
28167,8.106209085032614
28168,31.46920634920635
28169,35.87102040816327
28170,57.98
28171,5.392380952380952
28172,33.73396825396825
28173,46.22057142857143
28174,20.589634365634367
28175,56.348571428571425
28176,36.04380952380952
28177,41.49819047619048
28178,32.940952380952375
28179,28.214190476190474
28180,9.395428571428571
28181,41.19809523809524
28182,31.78057142857143
28183,22.227863945578235
28184,33.12990476190476
28185,21.874285714285715
28186,43.24161904761905
28187,14.577142857142857
28188,35.55714285714286
28189,31.824761904761903
28190,21.792932330827067
28191,34.92
28192,14.057595398065986
28193,32.95666666666667
28194,4.117210884353741
28195,37.60628571428572
28196,24.782857142857143
28197,29.994285714285713
28198,58.38514285714285
28199,29.153142857142857
28200,16.645714285714284
28201,28.524238095238097
28202,32.59657142857143
28203,43.74761904761905
28204,35.43142857142857
28205,20.36857142857143
28206,2.662857142857143
28207,39.121904761904766
28208,43.997142857142855
28209,43.62476190476191
28210,17.222857142857144
28211,29.782857142857143
28212,20.131666666666664
28213,44.92190476190476
28214,10.383428571428569
28215,14.827643895786755
28216,39.61714285714286
28217,34.910476190476196
28218,53.645714285714284
28219,0.0
28220,31.748571428571427
28221,4.234285714285714
28222,2.874285714285714
28223,7.122857142857143
28224,49.424126984126985
28225,42.752380952380946
28226,32.82
28227,54.79142857142857
28228,36.44190476190476
28229,27.388571428571428
28230,53.60647619047619
28231,11.546666666666667
28232,38.462857142857146
28233,13.135714285714286
28234,2.0308597023891144
28235,46.52285714285714
28236,50.580952380952375
28237,47.64714285714286
28238,36.95809523809524
28239,34.684285714285714
28240,44.26285714285714
28241,39.777142857142856
28242,50.32761904761905
28243,23.268795918367346
28244,2.5171428571428573
28245,46.74285714285714
28246,30.56380952380952
28247,0.8605044917742457
28248,8.508571428571429
28249,47.668571428571425
28250,36.421523809523805
28251,23.13142857142857
28252,35.19161904761905
28253,5.7297744319172885
28254,28.955
28255,37.573186813186815
28256,10.897142857142857
28257,55.24071428571428
28258,33.674285714285716
28259,36.17809523809523
28260,31.679841269841273
28261,34.24952380952381
28262,35.22857142857143
28263,34.2847619047619
28264,27.37333333333333
28265,35.48571428571429
28266,5.686544217687075
28267,20.365714285714287
28268,50.177142857142854
28269,45.74
28270,26.66952380952381
28271,38.733333333333334
28272,36.900952380952376
28273,35.28190476190476
28274,24.50857142857143
28275,39.80281632653061
28276,58.22
28277,33.96965986394558
28278,16.292063492063495
28279,33.37
28280,35.42
28281,30.46612244897959
28282,21.85142857142857
28283,41.64628571428572
28284,49.142857142857146
28285,31.014557823129252
28286,30.17095238095238
28287,26.9643537414966
28288,38.03657142857143
28289,6.9236462585034015
28290,43.38065934065934
28291,18.201999999999998
28292,19.19904761904762
28293,33.161523809523814
28294,28.251428571428573
28295,9.822857142857142
28296,40.67619047619048
28297,32.19885714285714
28298,35.75047619047619
28299,0.3198178646750076
28300,37.194829931972784
28301,22.89142857142857
28302,41.84
28303,32.114285714285714
28304,2.5709486703772417
28305,34.66285714285714
28306,52.08
28307,0.6532324976610691
28308,38.53409523809524
28309,40.462857142857146
28310,60.83428571428571
28311,11.653244897959183
28312,46.56576892948322
28313,32.03355555555556
28314,29.16380952380952
28315,38.38285714285714
28316,31.325850340136054
28317,43.21142857142857
28318,21.447809523809525
28319,36.03439455782312
28320,37.07742857142857
28321,32.91571428571429
28322,56.952380952380956
28323,37.17142857142857
28324,17.80457142857143
28325,26.138095238095236
28326,16.201965986394555
28327,61.80571428571429
28328,21.274285714285714
28329,27.12
28330,33.48476190476191
28331,50.78857142857143
28332,45.44380952380953
28333,35.84685714285714
28334,37.44571428571429
28335,42.634095238095234
28336,25.715047619047617
28337,29.12469387755102
28338,34.98619047619048
28339,2.133488559059988
28340,37.7934693877551
28341,60.29904761904762
28342,37.052190476190475
28343,25.901768707482997
28344,43.86857142857143
28345,17.048857142857145
28346,24.33542857142857
28347,3.5862857142857143
28348,36.605714285714285
28349,41.97142857142857
28350,55.995714285714286
28351,33.645714285714284
28352,26.210285714285714
28353,31.269006802721083
28354,50.572571428571436
28355,34.37285714285714
28356,28.337142857142858
28357,6.278095238095237
28358,18.5847619047619
28359,20.582857142857144
28360,34.22371428571429
28361,16.92761904761905
28362,0.5441972789115647
28363,45.16285714285714
28364,37.07066666666667
28365,6.0181490414347545
28366,2.404407096975013
28367,39.53142857142857
28368,25.28761904761905
28369,20.284112554112554
28370,31.837142857142858
28371,56.78753246753247
28372,38.04190476190476
28373,34.397687074829925
28374,32.28380952380952
28375,23.871682539682542
28376,12.62738864597489
28377,2.6834390748741073
28378,22.834285714285713
28379,3.280698412698413
28380,35.719047619047615
28381,29.854285714285716
28382,42.82857142857143
28383,23.549047619047624
28384,47.07
28385,24.521904761904764
28386,32.50857142857143
28387,37.133809523809525
28388,64.75428571428571
28389,34.24857142857143
28390,47.59047619047618
28391,57.690952380952375
28392,32.11828571428571
28393,40.13285714285714
28394,32.38285714285714
28395,41.962857142857146
28396,7.4941553842982405
28397,48.85251700680273
28398,33.61714285714286
28399,32.99020408163265
28400,25.84
28401,34.21142857142857
28402,24.257142857142856
28403,37.348571428571425
28404,35.38
28405,33.67457142857143
28406,30.29619047619048
28407,36.73285714285714
28408,24.88
28409,37.47428571428571
28410,37.40190476190476
28411,38.07672165310732
28412,40.31428571428572
28413,41.605714285714285
28414,9.317142857142857
28415,35.19866666666667
28416,37.04857142857143
28417,13.114285714285714
28418,51.68857142857143
28419,32.83809523809524
28420,39.28
28421,31.040952380952383
28422,60.825714285714284
28423,5.530857142857143
28424,20.411428571428573
28425,21.384285714285713
28426,44.95428571428572
28427,14.56
28428,42.55504761904762
28429,35.86571428571428
28430,58.926952380952386
28431,59.59918367346939
28432,38.49047619047619
28433,23.506666666666664
28434,57.198095238095235
28435,1.3885714285714286
28436,33.41079365079365
28437,31.454666666666665
28438,12.92
28439,4.954285714285715
28440,29.3
28441,47.66778231292518
28442,27.542857142857144
28443,33.674285714285716
28444,23.324761904761903
28445,20.445714285714285
28446,21.49142857142857
28447,38.46857142857143
28448,20.33142857142857
28449,42.434285714285714
28450,33.567142857142855
28451,23.165142857142857
28452,21.62857142857143
28453,14.213866133866135
28454,25.544285714285714
28455,53.14857142857143
28456,51.73428571428571
28457,33.62609523809523
28458,32.77857142857143
28459,41.970612244897964
28460,1.9863901073842145
28461,5.316448979591837
28462,3.914285714285714
28463,0.01502809840121081
28464,27.614857142857144
28465,0.4351588860547285
28466,9.184782382062512
28467,37.749619047619056
28468,37.19238095238095
28469,37.086666666666666
28470,47.074285714285715
28471,38.40571428571429
28472,50.80380952380952
28473,16.8975873015873
28474,23.101714285714287
28475,52.5552380952381
28476,1.4178775510204082
28477,13.387971326440567
28478,46.35430839002267
28479,43.09
28480,42.45809523809523
28481,40.315238095238094
28482,0.8690581224931556
28483,29.036244200244198
28484,25.034285714285716
28485,43.499047619047616
28486,33.54666666666666
28487,38.45904761904762
28488,33.44419047619048
28489,40.29142857142857
28490,26.360952380952376
28491,43.76952380952381
28492,23.44333333333333
28493,41.756
28494,31.39142857142857
28495,33.574285714285715
28496,1.4790930656644943
28497,18.484455782312924
28498,32.98571428571429
28499,38.311238095238096
28500,39.66
28501,0.0
28502,0.0
28503,38.35371428571428
28504,44.96258503401361
28505,39.23428571428571
28506,33.306666666666665
28507,35.60457142857143
28508,15.164190476190477
28509,9.938612244897959
28510,24.85846616541353
28511,44.29752380952381
28512,55.73809523809525
28513,45.72571428571428
28514,34.9
28515,35.64761904761905
28516,33.08
28517,3.5485714285714285
28518,23.258095238095237
28519,13.771428571428572
28520,49.251666666666665
28521,36.034285714285716
28522,37.325714285714284
28523,34.38190476190476
28524,3.0285714285714285
28525,38.38857142857143
28526,40.74666666666666
28527,3.4308571428571426
28528,52.51580952380952
28529,18.18526720795845
28530,42.18285714285714
28531,56.61730158730158
28532,33.76285714285714
28533,9.235047619047618
28534,42.57142857142857
28535,42.89714285714286
28536,18.497142857142858
28537,53.678163265306125
28538,32.72571428571428
28539,29.937142857142856
28540,26.754285714285714
28541,36.76
28542,26.845487116058543
28543,20.914761904761903
28544,36.80190476190476
28545,39.4632380952381
28546,63.55961904761905
28547,28.47790476190476
28548,37.804081632653066
28549,26.43918367346939
28550,37.84547619047619
28551,0.0
28552,42.08571428571429
28553,44.84361904761905
28554,25.65714285714286
28555,35.41142857142857
28556,0.016407116188876015
28557,19.594807113521398
28558,2.9809523809523815
28559,66.69314285714286
28560,52.409523809523805
28561,45.45857142857143
28562,38.99657142857143
28563,3.0764705882352943
28564,26.71452154195012
28565,27.865714285714287
28566,61.20114285714286
28567,37.44285714285714
28568,24.18285714285714
28569,33.15714285714286
28570,32.317142857142855
28571,52.59
28572,32.531772893772896
28573,39.66285714285714
28574,19.556190476190476
28575,61.226666666666674
28576,37.75714285714286
28577,48.33428571428571
28578,30.044103896103895
28579,41.05142857142857
28580,53.107142857142854
28581,36.7192380952381
28582,47.91923809523809
28583,0.05783271291586195
28584,40.325714285714284
28585,40.62285714285714
28586,51.17523809523809
28587,0.24119627221383527
28588,55.75238095238096
28589,20.514285714285716
28590,36.74285714285714
28591,33.23047619047619
28592,59.628571428571426
28593,46.462380952380954
28594,11.303203463203463
28595,12.948256727399585
28596,24.310476190476194
28597,35.32952380952381
28598,44.05142857142857
28599,31.140259740259744
28600,36.17934065934066
28601,36.90704761904762
28602,22.887619047619047
28603,53.18380952380953
28604,38.070476190476185
28605,1.5085714285714287
28606,17.994285714285713
28607,2.354285714285714
28608,18.908571428571427
28609,31.382857142857144
28610,2.145714285714286
28611,67.05904761904762
28612,19.30775510204082
28613,42.348571428571425
28614,18.855714285714285
28615,2.7885714285714287
28616,15.382142857142858
28617,1.88
28618,31.46
28619,31.773714285714284
28620,22.234285714285715
28621,27.342380952380953
28622,8.71104761904762
28623,10.994285714285715
28624,15.406666666666668
28625,51.36761904761905
28626,9.875941043083898
28627,8.32
28628,30.125714285714285
28629,11.11452380952381
28630,25.166857142857143
28631,54.26285714285714
28632,37.08571428571429
28633,6.66095238095238
28634,22.21142857142857
28635,35.02285714285714
28636,38.860952380952384
28637,0.2864514327384739
28638,36.64780952380953
28639,20.8284126984127
28640,15.39611111111111
28641,3.593378779950208
28642,48.38819047619048
28643,0.0
28644,47.630476190476195
28645,45.72
28646,21.17904761904762
28647,61.2
28648,32.15047619047619
28649,43.586666666666666
28650,50.45428571428572
28651,35.96163265306122
28652,29.95111111111111
28653,38.43714285714286
28654,41.41047619047619
28655,0.8328488971346113
28656,32.66
28657,2.8971428571428572
28658,70.61619047619047
28659,0.45714285714285713
28660,19.21161904761905
28661,44.33904761904762
28662,16.788285714285713
28663,31.737142857142857
28664,18.579714285714285
28665,31.388571428571428
28666,37.053333333333335
28667,52.32857142857143
28668,36.59952380952381
28669,64.16904761904762
28670,37.105714285714285
28671,47.25904761904762
28672,45.72571428571428
28673,17.885714285714286
28674,51.83813852813853
28675,20.22209523809524
28676,48.99238095238095
28677,34.40571428571429
28678,35.409523809523805
28679,24.303121212121212
28680,40.304761904761904
28681,37.933877551020416
28682,6.667095238095238
28683,30.725714285714286
28684,14.95809523809524
28685,39.67846153846154
28686,3.8590476190476193
28687,37.76
28688,51.38632653061226
28689,20.896190476190476
28690,54.278666666666666
28691,10.251854526425953
28692,28.584489795918365
28693,30.413714285714285
28694,21.812244897959182
28695,35.73999092970522
28696,16.552110177404295
28697,43.51333333333333
28698,25.714285714285715
28699,37.605714285714285
28700,5.251673469387754
28701,58.61523809523809
28702,34.08
28703,46.285714285714285
28704,39.69357142857143
28705,30.481904761904765
28706,47.368299319727896
28707,60.21619047619048
28708,41.417142857142856
28709,35.10121088435375
28710,19.852857142857143
28711,18.63142857142857
28712,0.8857142857142857
28713,37.69714285714286
28714,54.77142857142857
28715,23.72
28716,26.805714285714284
28717,29.113333333333337
28718,49.26816326530613
28719,52.06012244897959
28720,52.649142857142856
28721,32.769523809523804
28722,48.10285714285714
28723,40.797619047619044
28724,49.054857142857145
28725,20.545714285714286
28726,19.999120181405896
28727,31.247999999999998
28728,31.08133333333333
28729,30.065714285714286
28730,39.26920634920635
28731,45.54571428571428
28732,47.857142857142854
28733,35.04571428571428
28734,34.63285714285714
28735,33.30571428571429
28736,53.53257142857143
28737,38.13333333333333
28738,10.67106575963719
28739,13.849579663444326
28740,58.81333333333334
28741,56.31285714285714
28742,25.62857142857143
28743,30.762666666666668
28744,30.98
28745,48.745714285714286
28746,32.946666666666665
28747,42.81028571428571
28748,26.931428571428572
28749,35.17711564625851
28750,37.046
28751,6.81
28752,32.44730158730159
28753,51.025238095238095
28754,36.19820408163265
28755,40.39432199546485
28756,16.103296703296703
28757,25.49142857142857
28758,54.48380952380953
28759,2.7885714285714287
28760,15.214285714285714
28761,44.073197278911564
28762,22.60952380952381
28763,43.73142857142857
28764,24.114285714285714
28765,11.737142857142857
28766,58.354285714285716
28767,40.36
28768,43.25714285714286
28769,20.96977777777778
28770,39.285714285714285
28771,37.27428571428572
28772,18.73333333333333
28773,33.55673469387755
28774,6.809190991548134
28775,37.87428571428571
28776,42.382285714285715
28777,51.668571428571425
28778,1.194891774891775
28779,15.537142857142857
28780,39.7743685300207
28781,34.135238095238094
28782,14.327619047619045
28783,42.47047619047619
28784,11.005238095238095
28785,31.56
28786,40.598571428571425
28787,40.348571428571425
28788,47.27019047619047
28789,56.70473809523809
28790,30.169523809523806
28791,23.102857142857143
28792,57.18598866213151
28793,37.57104761904762
28794,45.26095238095238
28795,57.01
28796,13.651095238095238
28797,29.577142857142857
28798,38.88285714285714
28799,25.100380952380952
28800,10.411428571428571
28801,30.400952380952383
28802,35.43523809523809
28803,39.61542857142857
28804,31.81714285714286
28805,24.279194958250862
28806,14.4
28807,6.4111111111111105
28808,31.322857142857142
28809,26.40155844155844
28810,28.65714285714286
28811,54.45142857142857
28812,34.23428571428571
28813,41.780952380952385
28814,22.875238095238096
28815,31.65542857142857
28816,53.3751156462585
28817,41.360952380952384
28818,30.232163265306127
28819,29.532380952380954
28820,49.79142857142857
28821,38.729523809523805
28822,35.645714285714284
28823,26.75238095238095
28824,32.036857142857144
28825,37.33085714285715
28826,27.142000000000003
28827,36.3952380952381
28828,34.854285714285716
28829,12.122820512820514
28830,2.5684852549288637
28831,20.609523809523807
28832,46.222857142857144
28833,38.560761904761904
28834,50.902857142857144
28835,26.437142857142856
28836,54.47619047619048
28837,5.3298051948051945
28838,33.35809523809523
28839,39.45285714285714
28840,31.284761904761904
28841,16.52038095238095
28842,33.972857142857144
28843,9.82857142857143
28844,34.34
28845,13.519523809523811
28846,35.46857142857143
28847,20.01142857142857
28848,37.58428571428571
28849,26.72761904761905
28850,0.0
28851,34.82857142857143
28852,23.76
28853,40.08190476190477
28854,34.62938775510204
28855,36.3632380952381
28856,32.51524799010514
28857,36.530476190476186
28858,2.022952380952381
28859,6.408845210811598
28860,56.86780952380953
28861,22.857142857142858
28862,0.054232473886856404
28863,25.51214285714286
28864,32.28
28865,34.48
28866,0.1505216370930656
28867,42.822857142857146
28868,29.015428571428572
28869,39.10047619047619
28870,30.339931972789117
28871,42.11142857142857
28872,43.794285714285714
28873,46.373904761904754
28874,32.46408163265306
28875,36.38285714285714
28876,22.834285714285713
28877,5.1792209853638465
28878,46.74857142857143
28879,28.93914285714286
28880,51.768
28881,28.730476190476192
28882,0.0
28883,12.424757020757019
28884,16.042857142857144
28885,24.734285714285715
28886,33.304761904761904
28887,34.91827210884353
28888,41.817142857142855
28889,63.72
28890,12.433469387755103
28891,38.58965986394558
28892,31.456571428571426
28893,43.18857142857143
28894,31.091714285714286
28895,59.893333333333324
28896,38.62457142857142
28897,24.517142857142858
28898,2.503805419501439
28899,4.874629304795162
28900,31.39085714285714
28901,15.90857142857143
28902,52.71809523809524
28903,29.201904761904764
28904,35.28498866213152
28905,36.14142857142857
28906,34.276984126984125
28907,37.348571428571425
28908,0.0
28909,8.793333333333335
28910,36.49142857142857
28911,9.997875457875457
28912,26.714285714285715
28913,61.617714285714285
28914,15.588571428571429
28915,28.547087103372817
28916,63.25049393670512
28917,16.34587548958978
28918,36.54163265306122
28919,59.12285714285714
28920,42.65170068027211
28921,29.57124542124542
28922,43.35551020408163
28923,34.61904761904762
28924,38.174285714285716
28925,28.34857142857143
28926,32.604285714285716
28927,18.114285714285714
28928,2.3946031746031746
28929,15.67
28930,61.389523809523816
28931,31.194285714285716
28932,44.354285714285716
28933,5.597138391132805
28934,11.617142857142857
28935,36.79142857142857
28936,19.65714285714286
28937,53.63763265306122
28938,33.31428571428572
28939,29.762857142857143
28940,14.074021954236237
28941,3.8214285714285716
28942,0.0
28943,27.151914181057037
28944,31.73333333333333
28945,37.18857142857143
28946,41.910476190476196
28947,36.85904761904762
28948,45.61542857142857
28949,61.668571428571425
28950,44.112367346938775
28951,34.074285714285715
28952,42.651428571428575
28953,28.04761904761905
28954,33.603809523809524
28955,54.065714285714286
28956,27.423492063492066
28957,61.46209523809524
28958,35.68873949579832
28959,52.23942857142858
28960,40.25714285714286
28961,2.763385617625776
28962,45.38285714285714
28963,24.027428571428572
28964,45.44571428571429
28965,45.61685714285714
28966,4.1866666666666665
28967,16.62095238095238
28968,32.994829931972795
28969,58.741904761904756
28970,49.59638095238094
28971,58.4736462585034
28972,30.872054612054615
28973,38.1324081632653
28974,4.001904761904762
28975,27.85142857142857
28976,37.28476190476191
28977,45.25714285714286
28978,34.40305683563748
28979,28.794285714285714
28980,37.66285714285714
28981,17.341194289837155
28982,4.148795041093361
28983,53.21224489795918
28984,4.0586394557823136
28985,21.0962993797519
28986,43.54
28987,46.957142857142856
28988,45.48285714285714
28989,25.337142857142858
28990,18.03142857142857
28991,29.085714285714285
28992,23.708571428571428
28993,23.025714285714287
28994,30.638333333333332
28995,44.97485714285715
28996,15.718995017404957
28997,23.741323288717116
28998,41.39128571428572
28999,31.982857142857142
29000,31.45771428571429
29001,30.052571428571426
29002,37.33428571428571
29003,11.749636363636364
29004,23.16
29005,23.57523809523809
29006,50.72990476190476
29007,0.0
29008,3.1186147186147184
29009,21.28857142857143
29010,63.57142857142857
29011,24.357142857142858
29012,19.82857142857143
29013,55.30571428571429
29014,28.38920634920635
29015,1.2602597402597402
29016,57.285714285714285
29017,45.06857142857143
29018,29.66857142857143
29019,36.89142857142857
29020,17.9947619047619
29021,26.872380952380954
29022,23.542857142857144
29023,61.855999999999995
29024,44.074285714285715
29025,22.428571428571427
29026,41.21142857142857
29027,36.31142857142857
29028,5.827428571428571
29029,35.01047619047619
29030,30.73333333333333
29031,38.31771428571429
29032,43.72571428571428
29033,0.0
29034,18.242721088435378
29035,14.743224489795919
29036,56.754285714285714
29037,71.97295238095238
29038,43.905047619047615
29039,34.92587755102041
29040,24.02285714285714
29041,58.794285714285714
29042,3.414090909090909
29043,6.15187755102041
29044,36.27238095238095
29045,38.714285714285715
29046,10.914285714285713
29047,0.6689285714285714
29048,38.544
29049,36.142857142857146
29050,10.211428571428572
29051,28.254761904761907
29052,6.4413333333333345
29053,24.267142857142858
29054,39.12571428571429
29055,34.608937728937725
29056,34.71847619047619
29057,41.894285714285715
29058,3.9478095238095237
29059,33.74266666666667
29060,29.842857142857138
29061,38.21857142857143
29062,51.091488095238105
29063,15.977142857142857
29064,26.65952380952381
29065,34.257069597069595
29066,30.7162993197279
29067,23.58112554112554
29068,60.16571428571429
29069,53.54857142857143
29070,35.71504761904762
29071,32.12761904761905
29072,36.28730158730159
29073,18.36
29074,60.4201507936508
29075,49.24628571428572
29076,29.356571428571428
29077,32.81619047619048
29078,46.40428571428571
29079,46.96857142857143
29080,0.0
29081,43.919047619047625
29082,37.808
29083,30.291780219780218
29084,32.321714285714286
29085,38.41571428571429
29086,23.264285714285716
