ID,Popularity
24276,32.930157
24277,17.226944
24278,36.545082
24279,35.386196
24280,49.975075
24281,58.768227
24282,49.681156
24283,32.26583
24284,-1.2934387
24285,0.13946255
24286,32.642693
24287,79.65453
24288,22.381758
24289,13.708045
24290,13.637928
24291,41.972836
24292,47.605072
24293,-0.7984121
24294,16.204395
24295,23.187384
24296,22.265068
24297,32.6335
24298,37.611492
24299,-2.4073722
24300,15.524574
24301,15.299673
24302,23.747263
24303,0.7988851
24304,32.676712
24305,73.113495
24306,-1.9687183
24307,8.012816
24308,30.286823
24309,29.5223
24310,49.673878
24311,15.275596
24312,0.3448043
24313,28.767887
24314,39.34016
24315,39.22796
24316,0.056717947
24317,37.97641
24318,-0.03057299
24319,9.428795
24320,1.0905805
24321,52.024067
24322,30.518724
24323,37.364693
24324,42.579857
24325,21.816029
24326,46.07537
24327,25.878765
24328,59.7589
24329,35.39111
24330,19.565798
24331,57.22786
24332,49.095436
24333,0.091205835
24334,35.528236
24335,59.3597
24336,32.123165
24337,9.238709
24338,10.282858
24339,33.686436
24340,31.1053
24341,18.164486
24342,41.655228
24343,41.7598
24344,19.337978
24345,23.873165
24346,32.310062
24347,1.2734532
24348,51.816776
24349,27.02726
24350,12.343579
24351,60.5501
24352,25.973188
24353,27.07789
24354,32.231327
24355,26.145432
24356,34.628735
24357,70.285576
24358,-0.64683014
24359,37.847
24360,35.452606
24361,36.211967
24362,43.32066
24363,21.233986
24364,24.882656
24365,8.290419
24366,12.275938
24367,61.59284
24368,45.83695
24369,53.913002
24370,69.252464
24371,42.414722
24372,75.692406
24373,20.290377
24374,61.924633
24375,35.07833
24376,39.286903
24377,17.406784
24378,34.21358
24379,1.0005918
24380,36.621113
24381,44.471794
24382,20.716211
24383,30.57807
24384,10.801995
24385,12.572098
24386,20.99779
24387,0.106546886
24388,41.968273
24389,31.854568
24390,2.118173
24391,28.125294
24392,61.186687
24393,35.915657
24394,34.255585
24395,31.781208
24396,15.490038
24397,-0.33372462
24398,1.8639795
24399,26.324741
24400,40.48715
24401,34.738144
24402,34.89559
24403,17.379774
24404,23.439075
24405,48.946297
24406,69.0785
24407,27.491177
24408,38.54164
24409,30.223465
24410,33.890896
24411,50.77844
24412,22.447878
24413,1.4147999
24414,30.314272
24415,44.14742
24416,38.428
24417,36.917652
24418,63.23733
24419,35.24009
24420,35.822174
24421,55.09261
24422,-2.0888016
24423,40.0471
24424,20.12043
24425,6.1482863
24426,36.835987
24427,32.9847
24428,20.38071
24429,18.869461
24430,4.4297104
24431,50.01462
24432,70.94002
24433,37.517574
24434,30.553112
24435,47.622925
24436,1.0033808
24437,54.370804
24438,73.4312
24439,56.390766
24440,9.718866
24441,54.946976
24442,15.317692
24443,9.911467
24444,20.291628
24445,34.31224
24446,70.775475
24447,37.853703
24448,56.080025
24449,22.681484
24450,14.603018
24451,37.512966
24452,44.57388
24453,41.296764
24454,39.42061
24455,26.00208
24456,27.06743
24457,26.62004
24458,1.0540029
24459,44.931503
24460,62.802277
24461,51.92285
24462,28.894209
24463,41.203987
24464,23.008842
24465,52.0007
24466,42.636024
24467,56.390743
24468,18.212421
24469,40.01054
24470,18.340958
24471,-0.13565515
24472,43.079716
24473,16.158846
24474,11.228274
24475,26.377724
24476,22.03083
24477,22.124357
24478,30.646538
24479,3.1669793
24480,29.400938
24481,37.86631
24482,19.84498
24483,43.499798
24484,21.524853
24485,71.83095
24486,17.720385
24487,32.261425
24488,55.994312
24489,29.996582
24490,39.693573
24491,26.85062
24492,34.17941
24493,43.17488
24494,40.258606
24495,18.77416
24496,14.889557
24497,40.562748
24498,36.393578
24499,45.789413
24500,52.360706
24501,32.430256
24502,52.5542
24503,32.401382
24504,34.994984
24505,33.690605
24506,46.412724
24507,26.90654
24508,2.4669085
24509,5.176265
24510,31.794638
24511,25.67013
24512,48.835255
24513,52.092022
24514,27.402996
24515,66.02141
24516,-0.5881537
24517,1.2806755
24518,75.65551
24519,66.57132
24520,65.650116
24521,43.567577
24522,0.6649152
24523,36.46508
24524,30.669569
24525,34.8627
24526,53.802967
24527,39.345974
24528,50.0582
24529,-2.4848967
24530,33.312443
24531,42.24427
24532,46.578323
24533,19.892942
24534,5.553662
24535,4.854892
24536,30.841246
24537,19.107512
24538,36.448513
24539,34.052105
24540,-0.3719798
24541,49.54704
24542,39.2951
24543,60.66996
24544,33.77524
24545,31.705448
24546,58.763184
24547,18.84055
24548,15.6953125
24549,29.698996
24550,1.5931683
24551,37.398457
24552,35.41574
24553,44.026978
24554,11.819234
24555,9.978976
24556,44.526196
24557,27.757137
24558,7.75846
24559,2.5601542
24560,12.283752
24561,29.164728
24562,-1.3319445
24563,6.4548254
24564,57.331043
24565,53.239292
24566,30.417904
24567,37.270126
24568,36.825485
24569,31.774105
24570,24.803858
24571,1.1296464
24572,31.936548
24573,32.86085
24574,13.494675
24575,78.49483
24576,1.4146991
24577,24.375292
24578,-4.4201202
24579,34.09685
24580,34.868504
24581,1.8849983
24582,39.758217
24583,50.364113
24584,33.50963
24585,37.28422
24586,32.875862
24587,34.61714
24588,4.7718525
24589,52.95173
24590,20.442003
24591,31.843891
24592,32.29494
24593,31.756426
24594,63.89695
24595,8.011981
24596,31.408516
24597,54.140057
24598,59.892788
24599,33.281647
24600,32.043045
24601,41.781963
24602,35.449337
24603,0.7056983
24604,50.154625
24605,32.461395
24606,33.287308
24607,71.49889
24608,57.02956
24609,-0.86925375
24610,32.010334
24611,0.49024495
24612,31.957731
24613,36.33332
24614,24.215302
24615,39.722008
24616,49.913372
24617,34.463543
24618,57.092957
24619,13.110081
24620,23.61267
24621,36.080894
24622,30.714596
24623,24.404413
24624,18.302824
24625,15.913578
24626,48.256588
24627,36.893185
24628,18.598505
24629,30.515018
24630,21.909721
24631,28.112854
24632,9.768327
24633,29.307816
24634,48.86932
24635,45.844887
24636,30.71707
24637,48.2048
24638,29.491184
24639,51.463646
24640,32.248398
24641,10.674538
24642,33.307693
24643,44.979717
24644,-8.51754
24645,0.21104419
24646,2.5222003
24647,35.86686
24648,37.51409
24649,30.437172
24650,0.5764575
24651,-1.1736071
24652,41.499855
24653,35.90654
24654,19.866673
24655,23.512247
24656,25.500639
24657,29.209576
24658,25.35382
24659,3.1730642
24660,42.054977
24661,41.350147
24662,2.5447779
24663,20.395348
24664,33.837418
24665,36.89118
24666,53.797222
24667,3.9499254
24668,40.269985
24669,58.693607
24670,-0.19252004
24671,17.207745
24672,33.852077
24673,4.794101
24674,12.947111
24675,33.13394
24676,67.30174
24677,-2.0375752
24678,24.469543
24679,23.047802
24680,-0.1979173
24681,3.7396848
24682,0.47254935
24683,34.67202
24684,12.270229
24685,16.360231
24686,42.570774
24687,8.689708
24688,0.20458476
24689,4.8895283
24690,1.4609005
24691,1.0568488
24692,60.448856
24693,34.782608
24694,32.731346
24695,34.291397
24696,18.151423
24697,24.171356
24698,57.12124
24699,40.85794
24700,25.812386
24701,-1.3535093
24702,22.415514
24703,26.11008
24704,16.611076
24705,29.766123
24706,-2.3003707
24707,26.579775
24708,36.435745
24709,41.98152
24710,32.486977
24711,38.621323
24712,37.487255
24713,59.117443
24714,-1.061376
24715,34.350883
24716,0.3965121
24717,27.466515
24718,32.304214
24719,23.077417
24720,1.2845668
24721,76.93306
24722,38.219017
24723,44.16651
24724,1.1421366
24725,46.71451
24726,-0.79828674
24727,29.74074
24728,12.30059
24729,35.0076
24730,38.515965
24731,38.575573
24732,22.588106
24733,43.20539
24734,0.88117766
24735,43.149044
24736,63.094387
24737,66.26413
24738,68.74945
24739,7.660387
24740,33.39219
24741,40.502964
24742,44.467037
24743,3.1247528
24744,31.376684
24745,33.673218
24746,34.788723
24747,75.43318
24748,34.138397
24749,63.906574
24750,30.995306
24751,4.2301755
24752,48.57511
24753,40.107784
24754,10.715524
24755,45.330414
24756,61.24164
24757,30.724026
24758,35.218906
24759,29.140327
24760,34.082832
24761,25.064356
24762,36.218903
24763,10.41243
24764,15.811793
24765,20.3819
24766,41.010582
24767,-1.431963
24768,59.493614
24769,48.756264
24770,43.453175
24771,34.48431
24772,61.156353
24773,33.738678
24774,28.636969
24775,14.185233
24776,-0.76277477
24777,26.786194
24778,-0.40882334
24779,38.93755
24780,32.83906
24781,37.48416
24782,62.46575
24783,36.94595
24784,52.485996
24785,26.715857
24786,51.688206
24787,43.340122
24788,10.860776
24789,42.46119
24790,55.016197
24791,2.6452155
24792,35.304207
24793,36.182384
24794,45.573727
24795,12.712105
24796,30.499569
24797,33.23283
24798,22.700687
24799,44.069412
24800,47.11662
24801,29.245514
24802,24.397022
24803,60.23011
24804,17.416481
24805,41.776745
24806,64.493
24807,31.14956
24808,62.229286
24809,34.77188
24810,52.20974
24811,33.049603
24812,26.351246
24813,53.658485
24814,60.226982
24815,54.833088
24816,26.37395
24817,30.025509
24818,54.375904
24819,34.202057
24820,29.137392
24821,31.630362
24822,57.03914
24823,66.74624
24824,35.720203
24825,37.433857
24826,34.235435
24827,36.73907
24828,60.527245
24829,20.64399
24830,28.861597
24831,65.02281
24832,54.961494
24833,31.746609
24834,18.596313
24835,46.65948
24836,53.626377
24837,35.089985
24838,61.205555
24839,35.170338
24840,3.6022844
24841,29.508162
24842,33.227688
24843,33.61462
24844,30.622005
24845,29.69567
24846,32.660645
24847,27.30665
24848,31.752817
24849,38.925983
24850,15.110287
24851,46.010532
24852,49.155666
24853,20.54167
24854,37.334774
24855,37.774002
24856,-0.018342778
24857,28.278244
24858,46.609787
24859,4.568519
24860,63.2388
24861,57.519882
24862,32.01709
24863,68.26252
24864,49.483932
24865,60.24692
24866,0.6998892
24867,24.230518
24868,55.12202
24869,29.207241
24870,63.80089
24871,69.308426
24872,12.949397
24873,10.585393
24874,47.96417
24875,73.7168
24876,57.050644
24877,34.711456
24878,33.740307
24879,5.0269265
24880,43.29087
24881,30.610725
24882,29.835735
24883,5.7366486
24884,15.752979
24885,37.617004
24886,38.822865
24887,14.960148
24888,17.853962
24889,36.730362
24890,0.81020826
24891,36.58319
24892,-1.3755907
24893,16.166916
24894,48.560825
24895,35.56782
24896,6.1489224
24897,68.29427
24898,8.461689
24899,5.2305064
24900,3.7699387
24901,35.877728
24902,44.49969
24903,28.531752
24904,35.020252
24905,23.44345
24906,32.399727
24907,31.70453
24908,32.039875
24909,61.820797
24910,2.940324
24911,67.21659
24912,37.774845
24913,36.24965
24914,-1.114924
24915,13.33702
24916,0.61173236
24917,34.694088
24918,17.337795
24919,47.169403
24920,34.581776
24921,64.37351
24922,60.40709
24923,32.682148
24924,32.35266
24925,66.2974
24926,42.017418
24927,42.6664
24928,36.30368
24929,55.768433
24930,5.7621026
24931,54.051537
24932,0.63316005
24933,32.26639
24934,41.2475
24935,6.0983334
24936,35.994595
24937,33.366806
24938,55.57178
24939,72.47454
24940,32.96772
24941,29.45276
24942,0.321939
24943,47.75541
24944,3.814724
24945,34.60283
24946,27.19348
24947,26.864923
24948,40.866364
24949,76.45867
24950,33.24641
24951,43.081356
24952,-0.6464333
24953,15.94514
24954,26.530716
24955,41.352654
24956,40.68711
24957,20.12438
24958,31.46979
24959,30.844395
24960,32.732002
24961,38.18497
24962,23.7265
24963,46.396626
24964,38.11803
24965,45.05743
24966,28.457256
24967,37.398087
24968,1.0621846
24969,33.754692
24970,36.298485
24971,14.129618
24972,29.524902
24973,30.443817
24974,30.443253
24975,35.48826
24976,56.947914
24977,23.491901
24978,35.359608
24979,0.19281177
24980,40.86501
24981,33.211147
24982,13.098313
24983,51.83039
24984,34.587616
24985,41.589096
24986,60.317574
24987,20.66635
24988,46.817844
24989,74.1822
24990,87.37376
24991,0.6344327
24992,3.7470005
24993,22.219831
24994,28.767317
24995,35.72344
24996,62.07792
24997,44.821033
24998,23.334126
24999,33.532497
25000,20.952585
25001,33.644333
25002,43.508648
25003,19.08932
25004,29.74115
25005,23.150713
25006,30.179873
25007,27.466927
25008,-0.68777514
25009,36.689075
25010,2.5627995
25011,40.02894
25012,33.88404
25013,46.14095
25014,31.900246
25015,-0.17754868
25016,-6.5626626
25017,41.391754
25018,23.694098
25019,49.86472
25020,0.43135047
25021,5.9021773
25022,3.0395277
25023,32.496964
25024,42.491287
25025,27.387249
25026,-2.1392014
25027,58.393898
25028,15.036331
25029,27.186298
25030,32.964554
25031,0.41892168
25032,5.5743566
25033,1.9823294
25034,68.80315
25035,25.47839
25036,18.370249
25037,1.5472782
25038,38.863174
25039,8.264627
25040,46.57313
25041,51.98795
25042,40.046112
25043,9.216637
25044,29.382793
25045,0.274884
25046,30.00033
25047,32.88108
25048,1.260812
25049,0.5795983
25050,8.943471
25051,33.061478
25052,0.45668328
25053,40.382446
25054,53.473602
25055,55.845158
25056,46.59042
25057,47.631332
25058,11.315834
25059,26.229881
25060,4.104385
25061,30.9284
25062,55.6297
25063,35.23217
25064,14.727784
25065,36.078762
25066,33.34321
25067,41.481384
25068,29.543106
25069,45.948967
25070,25.534412
25071,70.28777
25072,-0.5240626
25073,31.33986
25074,14.3427105
25075,34.97242
25076,46.38336
25077,44.842663
25078,50.290997
25079,-0.8378629
25080,34.496494
25081,71.19898
25082,34.74943
25083,25.557262
25084,32.724056
25085,44.007957
25086,34.61621
25087,41.281136
25088,27.836693
25089,33.098217
25090,0.46879402
25091,44.93841
25092,34.864414
25093,18.830698
25094,42.82482
25095,69.729774
25096,15.166428
25097,36.335716
25098,41.611214
25099,46.560333
25100,8.022071
25101,14.568774
25102,53.921562
25103,32.207386
25104,10.197374
25105,16.65454
25106,32.030605
25107,38.135098
25108,58.79976
25109,3.8637307
25110,82.33726
25111,34.284405
25112,0.7097558
25113,30.623686
25114,20.929125
25115,53.14898
25116,69.93049
25117,62.387283
25118,50.28476
25119,29.626284
25120,38.89377
25121,2.3728938
25122,3.5239675
25123,40.14875
25124,22.574308
25125,50.055653
25126,32.912624
25127,43.514442
25128,7.968547
25129,1.024749
25130,38.81795
25131,60.26499
25132,25.895576
25133,0.6440872
25134,24.53487
25135,19.708399
25136,32.859516
25137,6.3393703
25138,15.552817
25139,30.683842
25140,25.629913
25141,16.88047
25142,56.279778
25143,53.27703
25144,28.95273
25145,17.261385
25146,24.565897
25147,30.627493
25148,1.9112542
25149,55.19025
25150,29.168581
25151,67.216896
25152,1.1037102
25153,13.896873
25154,63.750504
25155,14.110082
25156,53.060658
25157,33.100746
25158,33.106815
25159,37.728344
25160,49.57278
25161,20.647827
25162,33.85796
25163,34.11502
25164,8.542823
25165,58.25542
25166,35.297844
25167,65.272705
25168,20.007288
25169,61.24739
25170,37.080177
25171,35.193764
25172,30.581886
25173,41.46867
25174,49.791622
25175,23.183876
25176,33.782223
25177,1.1203091
25178,50.015022
25179,47.541443
25180,34.92802
25181,37.12917
25182,-0.87705255
25183,51.344707
25184,59.430927
25185,43.960945
25186,33.858555
25187,10.220401
25188,65.00635
25189,67.09811
25190,97.89481
25191,34.027332
25192,8.111119
25193,33.89968
25194,36.899967
25195,57.523518
25196,2.5222003
25197,27.934845
25198,41.004868
25199,35.480896
25200,12.224159
25201,16.590223
25202,61.356426
25203,42.759377
25204,43.99603
25205,6.725868
25206,0.7132892
25207,55.979294
25208,47.160587
25209,17.33733
25210,19.601591
25211,33.88003
25212,-5.6034694
25213,33.720604
25214,24.995565
25215,48.017643
25216,46.373123
25217,3.291822
25218,33.773197
25219,44.71762
25220,-1.3070151
25221,62.067863
25222,1.8383837
25223,32.84729
25224,55.551907
25225,8.38144
25226,67.4956
25227,1.1973407
25228,38.424007
25229,51.95533
25230,41.406647
25231,74.2423
25232,-0.14512913
25233,26.294958
25234,27.28549
25235,37.74516
25236,-0.0144973695
25237,38.941288
25238,40.073193
25239,36.116306
25240,12.663109
25241,37.746456
25242,0.81563145
25243,31.04357
25244,36.783825
25245,10.583075
25246,37.93308
25247,33.978436
25248,33.04552
25249,23.885176
25250,48.11418
25251,13.347279
25252,35.26596
25253,9.562854
25254,28.88854
25255,-0.44880834
25256,41.797634
25257,33.068573
25258,28.225737
25259,36.416687
25260,10.301249
25261,28.371664
25262,56.27594
25263,14.125697
25264,51.45164
25265,59.442493
25266,22.50166
25267,39.022194
25268,27.97632
25269,51.149967
25270,33.210133
25271,20.811115
25272,43.39995
25273,8.518057
25274,49.235893
25275,49.97164
25276,28.365307
25277,32.97602
25278,38.210464
25279,22.417696
25280,20.354284
25281,42.901615
25282,16.855415
25283,-4.4813757
25284,-4.749778
25285,22.321627
25286,36.183132
25287,50.133118
25288,23.517345
25289,58.597725
25290,25.673817
25291,39.817867
25292,32.40743
25293,-2.9902503
25294,26.411636
25295,19.900497
25296,38.725655
25297,57.167553
25298,-3.2326717
25299,41.462887
25300,32.892384
25301,25.771646
25302,42.017063
25303,50.73573
25304,41.152283
25305,50.71966
25306,32.069412
25307,58.458843
25308,18.500727
25309,52.58161
25310,32.45326
25311,79.490875
25312,30.310358
25313,28.532557
25314,62.180325
25315,54.456646
25316,4.181623
25317,49.95563
25318,10.411253
25319,35.600147
25320,41.339672
25321,0.58500075
25322,25.493818
25323,47.82651
25324,49.79673
25325,40.310146
25326,6.8515224
25327,38.745575
25328,34.99608
25329,1.0876428
25330,70.83336
25331,20.08522
25332,6.753724
25333,-0.20569858
25334,28.977463
25335,20.738234
25336,17.892796
25337,47.63399
25338,13.537921
25339,21.90795
25340,21.430695
25341,66.88278
25342,66.02987
25343,43.07518
25344,26.504316
25345,50.594456
25346,3.877909
25347,25.382044
25348,34.75393
25349,28.29934
25350,10.0637865
25351,67.01896
25352,44.032
25353,4.0372887
25354,16.19503
25355,3.8068306
25356,49.397514
25357,45.77569
25358,31.98898
25359,38.32847
25360,61.474365
25361,14.083025
25362,25.92338
25363,2.0469298
25364,7.9181666
25365,28.49501
25366,43.59948
25367,58.51524
25368,24.349878
25369,0.78616315
25370,37.554436
25371,40.651302
25372,39.584194
25373,1.1559641
25374,47.473427
25375,31.175592
25376,9.89248
25377,52.86544
25378,24.379234
25379,32.34047
25380,65.46186
25381,71.46766
25382,32.509613
25383,38.767002
25384,21.166864
25385,27.58756
25386,33.88634
25387,32.07596
25388,0.3623412
25389,6.7796574
25390,-2.3129246
25391,47.518967
25392,20.704351
25393,32.965954
25394,31.601845
25395,44.344543
25396,27.166405
25397,55.56519
25398,60.88232
25399,42.62788
25400,12.591429
25401,55.614746
25402,63.796642
25403,23.717531
25404,40.294067
25405,49.19572
25406,32.35834
25407,52.307636
25408,56.367508
25409,33.114655
25410,30.193872
25411,50.23687
25412,24.791166
25413,50.577454
25414,28.562479
25415,20.465857
25416,25.751143
25417,-2.8963544
25418,29.373276
25419,73.23929
25420,38.144688
25421,51.756927
25422,27.974705
25423,20.613607
25424,13.512784
25425,31.926254
25426,20.102066
25427,30.528906
25428,24.122223
25429,31.80901
25430,45.854202
25431,40.156197
25432,-0.90569925
25433,28.774452
25434,41.568085
25435,0.36912844
25436,38.022682
25437,38.065666
25438,65.60501
25439,32.836212
25440,66.4505
25441,41.340664
25442,39.841667
25443,0.6118536
25444,25.03366
25445,33.669853
25446,43.408092
25447,28.160807
25448,25.924547
25449,37.422752
25450,34.870235
25451,35.724033
25452,27.689295
25453,52.829166
25454,27.374166
25455,33.113728
25456,55.71672
25457,24.791964
25458,3.8857882
25459,35.561825
25460,42.051914
25461,36.121258
25462,32.535835
25463,-4.296988
25464,30.470985
25465,80.06503
25466,10.815299
25467,2.1868546
25468,57.11783
25469,33.284184
25470,46.43868
25471,24.886095
25472,49.649162
25473,28.841536
25474,36.633816
25475,-0.09060783
25476,34.175003
25477,27.916801
25478,39.24569
25479,37.36044
25480,16.582533
25481,-0.5704994
25482,44.08252
25483,51.665604
25484,13.625167
25485,37.9183
25486,47.26186
25487,29.875616
25488,55.207355
25489,37.550426
25490,21.270008
25491,11.102883
25492,34.934376
25493,34.617996
25494,32.66123
25495,33.485157
25496,45.699753
25497,30.643927
25498,53.218746
25499,66.06786
25500,4.2829714
25501,7.8871193
25502,60.994564
25503,36.32937
25504,60.23136
25505,63.631504
25506,49.817524
25507,2.3126822
25508,31.017424
25509,63.21037
25510,55.01565
25511,21.30097
25512,32.219486
25513,30.61124
25514,19.499508
25515,34.469994
25516,3.1101353
25517,9.627057
25518,37.447414
25519,32.045044
25520,47.20992
25521,32.547783
25522,57.121193
25523,34.7038
25524,57.39922
25525,4.0105553
25526,45.38497
25527,-3.9325411
25528,47.813904
25529,-0.31141537
25530,12.271358
25531,15.758169
25532,33.219242
25533,51.294956
25534,17.129269
25535,15.679445
25536,41.311317
25537,42.15438
25538,32.81679
25539,31.636835
25540,25.63304
25541,1.3134387
25542,15.847497
25543,30.816809
25544,22.096825
25545,8.552432
25546,42.155865
25547,31.907413
25548,60.917843
25549,2.7598364
25550,55.722645
25551,40.884834
25552,31.874266
25553,55.88562
25554,25.811384
25555,31.58711
25556,24.743351
25557,42.795895
25558,33.92972
25559,40.88905
25560,52.62466
25561,28.417467
25562,-0.41752976
25563,32.591137
25564,35.07993
25565,39.426395
25566,1.8351349
25567,33.572735
25568,45.924538
25569,32.343338
25570,46.9697
25571,60.427532
25572,31.93677
25573,44.872654
25574,21.853636
25575,40.891888
25576,22.134249
25577,50.04581
25578,38.658295
25579,39.757244
25580,34.202625
25581,37.13956
25582,27.355898
25583,36.753124
25584,45.62097
25585,30.718573
25586,38.39093
25587,53.833942
25588,39.083755
25589,38.597515
25590,61.008938
25591,4.8954525
25592,2.3790367
25593,51.472347
25594,65.17364
25595,41.30636
25596,14.498225
25597,34.464558
25598,26.833109
25599,44.57196
25600,52.054276
25601,19.857353
25602,32.59528
25603,39.58516
25604,13.713331
25605,36.555008
25606,31.227884
25607,21.457611
25608,43.922283
25609,41.51615
25610,23.328339
25611,13.365736
25612,68.15028
25613,82.055664
25614,48.330223
25615,53.424942
25616,0.70658636
25617,53.486294
25618,32.26561
25619,28.048166
25620,47.28864
25621,18.228546
25622,35.240788
25623,35.62237
25624,31.042318
25625,48.09571
25626,32.750637
25627,73.51653
25628,50.793686
25629,19.036058
25630,0.49775133
25631,-0.41146472
25632,15.071954
25633,-0.111763164
25634,49.45103
25635,19.505253
25636,58.67392
25637,34.23489
25638,25.768118
25639,24.867147
25640,45.0206
25641,42.81599
25642,45.893177
25643,0.5755853
25644,20.717686
25645,84.2396
25646,30.632526
25647,33.576984
25648,83.07234
25649,29.36661
25650,27.16156
25651,61.33989
25652,54.60957
25653,37.293858
25654,14.757045
25655,12.976268
25656,46.61862
25657,6.518194
25658,33.001926
25659,35.01953
25660,47.58488
25661,34.600334
25662,20.356625
25663,46.455677
25664,38.73926
25665,36.019848
25666,62.294056
25667,23.807558
25668,42.089935
25669,56.353783
25670,13.2909155
25671,1.0332043
25672,1.0212809
25673,35.373024
25674,10.375656
25675,38.19305
25676,33.80219
25677,28.716715
25678,26.07382
25679,33.0196
25680,35.86795
25681,15.596456
25682,24.1066
25683,32.154522
25684,51.103867
25685,29.012508
25686,35.014935
25687,11.859955
25688,9.605403
25689,21.75422
25690,20.741604
25691,34.2834
25692,36.301693
25693,43.828754
25694,19.904491
25695,32.493164
25696,29.023031
25697,40.832783
25698,34.598743
25699,5.029001
25700,19.432255
25701,71.86061
25702,41.17157
25703,1.0621846
25704,45.30975
25705,15.32193
25706,24.611792
25707,11.33963
25708,34.087048
25709,57.892998
25710,34.350334
25711,34.27694
25712,30.340279
25713,-2.4229944
25714,55.474777
25715,26.824389
25716,65.44426
25717,-0.48096028
25718,39.487766
25719,27.424923
25720,51.18704
25721,39.077713
25722,42.07713
25723,8.855799
25724,35.82547
25725,22.413986
25726,0.39357123
25727,28.918272
25728,37.064312
25729,16.720135
25730,29.992071
25731,64.79752
25732,4.2049737
25733,29.549925
25734,34.34293
25735,46.64663
25736,36.462574
25737,64.13139
25738,32.294025
25739,33.786663
25740,63.800793
25741,11.73199
25742,33.56784
25743,45.72997
25744,44.466137
25745,35.613228
25746,44.019802
25747,-0.7187101
25748,65.237976
25749,35.26708
25750,48.38711
25751,32.93662
25752,61.432
25753,12.303618
25754,2.9206107
25755,50.29657
25756,23.516771
25757,33.007076
25758,6.126132
25759,30.994091
25760,19.849497
25761,32.823627
25762,33.33967
25763,23.792837
25764,18.267954
25765,30.041826
25766,8.784659
25767,36.372494
25768,21.247993
25769,50.515923
25770,10.846676
25771,31.416164
25772,18.890604
25773,62.24153
25774,35.38017
25775,44.09471
25776,54.562347
25777,26.11138
25778,31.429544
25779,36.875355
25780,41.926064
25781,43.10448
25782,11.741442
25783,13.403608
25784,60.664772
25785,39.0788
25786,51.015305
25787,40.050697
25788,40.993763
25789,33.21961
25790,0.73238724
25791,0.41904247
25792,35.393654
25793,32.938732
25794,12.418956
25795,43.453854
25796,27.963114
25797,25.134785
25798,68.036415
25799,27.058922
25800,34.665016
25801,44.70886
25802,6.9590454
25803,40.424232
25804,7.7638235
25805,44.357986
25806,50.18983
25807,61.35244
25808,48.008198
25809,29.59701
25810,67.35095
25811,34.158512
25812,28.667673
25813,-4.1001406
25814,26.543087
25815,73.14382
25816,-4.264697
25817,21.362968
25818,54.759815
25819,18.768726
25820,49.08582
25821,4.750098
25822,17.869156
25823,45.24825
25824,34.137745
25825,34.30344
25826,40.19606
25827,30.350542
25828,15.634461
25829,24.917807
25830,38.934303
25831,32.118496
25832,18.51932
25833,29.154016
25834,43.268948
25835,17.641884
25836,61.78396
25837,44.872074
25838,56.703785
25839,13.473381
25840,-3.4488008
25841,33.29044
25842,23.407803
25843,57.461636
25844,28.38669
25845,26.382847
25846,38.88257
25847,17.62449
25848,53.282726
25849,53.03392
25850,31.2648
25851,21.076527
25852,-0.08656815
25853,6.487591
25854,34.560204
25855,45.699104
25856,44.018948
25857,15.210937
25858,52.911144
25859,45.01994
25860,2.3985834
25861,34.13523
25862,23.169672
25863,47.192875
25864,39.395344
25865,46.60381
25866,48.91546
25867,0.13057958
25868,1.1802752
25869,20.699562
25870,49.434925
25871,30.266512
25872,44.90898
25873,17.049353
25874,2.2276714
25875,47.531727
25876,10.355926
25877,23.10151
25878,47.935005
25879,35.043644
25880,7.8413315
25881,44.85316
25882,63.07394
25883,33.536987
25884,39.378113
25885,26.669264
25886,58.01072
25887,26.954288
25888,26.99304
25889,31.676367
25890,2.2406642
25891,67.48219
25892,25.80593
25893,14.325617
25894,8.323239
25895,-0.97855824
25896,25.712662
25897,55.930836
25898,1.8177303
25899,-0.6534069
25900,11.91093
25901,66.362175
25902,0.2631155
25903,48.355934
25904,29.896326
25905,28.78547
25906,54.690365
25907,1.3411674
25908,17.160027
25909,27.081787
25910,31.331411
25911,25.687992
25912,29.890444
25913,8.154278
25914,-3.7164137
25915,50.38711
25916,27.822687
25917,48.600082
25918,39.938168
25919,15.045323
25920,35.33028
25921,36.501877
25922,68.50771
25923,55.03158
25924,18.465815
25925,36.118713
25926,60.307842
25927,39.746883
25928,28.358337
25929,49.750835
25930,33.660286
25931,41.01389
25932,19.827503
25933,13.577419
25934,27.953669
25935,44.300198
25936,38.24217
25937,44.88705
25938,24.999
25939,34.429916
25940,49.0539
25941,31.503956
25942,59.967438
25943,40.561264
25944,41.727116
25945,36.268085
25946,23.511911
25947,40.770763
25948,53.78992
25949,60.055748
25950,17.67317
25951,35.196594
25952,16.163263
25953,32.047752
25954,45.7862
25955,33.66406
25956,34.036213
25957,38.014534
25958,56.589355
25959,19.07312
25960,41.633236
25961,39.27749
25962,4.2514167
25963,37.48154
25964,42.31818
25965,44.83813
25966,42.670277
25967,42.73462
25968,31.734888
25969,62.24989
25970,49.64358
25971,32.343853
25972,46.87448
25973,31.19869
25974,40.526207
25975,32.82164
25976,-1.720942
25977,73.8742
25978,70.29435
25979,32.445377
25980,44.975548
25981,26.940712
25982,11.222541
25983,14.191782
25984,17.1148
25985,53.839725
25986,44.36944
25987,25.541454
25988,18.497581
25989,24.952375
25990,32.42947
